ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04659	Th17 cell differentiation	3/66	108/8098	0.0576879709260064	0.321936095812874	0.284032454474395	861/3320/3725	3	RUNX1/HSP90AA1/JUN
hsa04360	Axon guidance	4/66	182/8098	0.0606684546212126	0.327988832795931	0.289372563160389	54361/10512/8829/7474	4	WNT4/SEMA3C/NRP1/WNT5A
hsa05145	Toxoplasmosis	3/66	112/8098	0.0629642518364626	0.330085320233576	0.291222217425425	3304/3303/3908	3	HSPA1B/HSPA1A/LAMA2
hsa05020	Prion disease	5/66	273/8098	0.0710542546675917	0.361515089477434	0.318951554452254	730/3800/3304/3303/7846	5	C7/KIF5C/HSPA1B/HSPA1A/TUBA1A
hsa04340	Hedgehog signaling pathway	2/66	56/8098	0.0760828176878812	0.361515089477434	0.318951554452254	894/2619	2	CCND2/GAS1
hsa05130	Pathogenic Escherichia coli infection	4/66	197/8098	0.0763982345156491	0.361515089477434	0.318951554452254	5010/644150/3725/7846	4	CLDN11/WIPF3/JUN/TUBA1A
hsa04611	Platelet activation	3/66	124/8098	0.0800761559546814	0.361515089477434	0.318951554452254	1278/1277/1281	3	COL1A2/COL1A1/COL3A1
hsa05415	Diabetic cardiomyopathy	4/66	203/8098	0.0832176114199093	0.361515089477434	0.318951554452254	1278/1277/4313/1281	4	COL1A2/COL1A1/MMP2/COL3A1
hsa05203	Viral carcinogenesis	4/66	204/8098	0.0843828101472766	0.361515089477434	0.318951554452254	894/1960/1959/3725	4	CCND2/EGR3/EGR2/JUN
hsa04978	Mineral absorption	2/66	60/8098	0.0856769865235537	0.361515089477434	0.318951554452254	30061/481	2	SLC40A1/ATP1B1
hsa05416	Viral myocarditis	2/66	60/8098	0.0856769865235537	0.361515089477434	0.318951554452254	3908/6444	2	LAMA2/SGCD
hsa04213	Longevity regulating pathway - multiple species	2/66	62/8098	0.0906052928123537	0.373207515631838	0.329267354831862	3304/3303	2	HSPA1B/HSPA1A
hsa05217	Basal cell carcinoma	2/66	63/8098	0.0931004973297045	0.374567117163695	0.330466881586466	54361/7474	2	WNT4/WNT5A
hsa05418	Fluid shear stress and atherosclerosis	3/66	139/8098	0.103979222081434	0.408827395911091	0.360693473727461	4313/3320/3725	3	MMP2/HSP90AA1/JUN
hsa04137	Mitophagy - animal	2/66	72/8098	0.116403260524358	0.442884871414164	0.390741139975989	10370/3725	2	CITED2/JUN
hsa05224	Breast cancer	3/66	147/8098	0.117761295289315	0.442884871414164	0.390741139975989	54361/7474/3725	3	WNT4/WNT5A/JUN
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	2/66	77/8098	0.129928471814173	0.478247353698978	0.421940166025871	3908/6444	2	LAMA2/SGCD
hsa04218	Cellular senescence	3/66	156/8098	0.13403850569939	0.483097114291551	0.426218932596745	894/3486/5054	3	CCND2/IGFBP3/SERPINE1
hsa05132	Salmonella infection	4/66	249/8098	0.144654017434659	0.510717245228491	0.450587164941473	3800/3320/3725/7846	4	KIF5C/HSP90AA1/JUN/TUBA1A
hsa04012	ErbB signaling pathway	2/66	85/8098	0.152270529576783	0.52685603233567	0.464825827129128	2002/3725	2	ELK1/JUN
hsa05225	Hepatocellular carcinoma	3/66	168/8098	0.156879478879189	0.532159800903915	0.46950514834845	54361/7474/2002	3	WNT4/WNT5A/ELK1
hsa05410	Hypertrophic cardiomyopathy	2/66	90/8098	0.166598803453894	0.538798038723236	0.475361823029323	3908/6444	2	LAMA2/SGCD
hsa04964	Proximal tubule bicarbonate reclamation	1/66	23/8098	0.171782069064819	0.538798038723236	0.475361823029323	481	1	ATP1B1
hsa04657	IL-17 signaling pathway	2/66	94/8098	0.178227382187815	0.538798038723236	0.475361823029323	3320/3725	2	HSP90AA1/JUN
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin	1/66	24/8098	0.178551404475559	0.538798038723236	0.475361823029323	9957	1	HS3ST1
hsa04977	Vitamin digestion and absorption	1/66	24/8098	0.178551404475559	0.538798038723236	0.475361823029323	335	1	APOA1
hsa05150	Staphylococcus aureus infection	2/66	96/8098	0.184089747911274	0.538798038723236	0.475361823029323	3426/3075	2	CFI/CFH
hsa05414	Dilated cardiomyopathy	2/66	96/8098	0.184089747911274	0.538798038723236	0.475361823029323	3908/6444	2	LAMA2/SGCD
hsa05215	Prostate cancer	2/66	97/8098	0.187031845692898	0.538798038723236	0.475361823029323	3320/367	2	HSP90AA1/AR
hsa01522	Endocrine resistance	2/66	98/8098	0.189980811341719	0.538798038723236	0.475361823029323	4313/3725	2	MMP2/JUN
hsa04925	Aldosterone synthesis and secretion	2/66	98/8098	0.189980811341719	0.538798038723236	0.475361823029323	481/4929	2	ATP1B1/NR4A2
hsa04916	Melanogenesis	2/66	101/8098	0.198865926010437	0.554257386282608	0.489001040529225	54361/7474	2	WNT4/WNT5A
hsa05142	Chagas disease	2/66	102/8098	0.201839395004649	0.554257386282608	0.489001040529225	5054/3725	2	SERPINE1/JUN
hsa04392	Hippo signaling pathway - multiple species	1/66	29/8098	0.211589220412576	0.571952111427745	0.504612449997098	25937	1	WWTR1
hsa04010	MAPK signaling pathway	4/66	294/8098	0.217535390672749	0.578978809021317	0.510811848543298	3304/3303/2002/3725	4	HSPA1B/HSPA1A/ELK1/JUN
hsa04066	HIF-1 signaling pathway	2/66	109/8098	0.222789618836904	0.583978849375521	0.515223201456955	7076/5054	2	TIMP1/SERPINE1
hsa04670	Leukocyte transendothelial migration	2/66	114/8098	0.237865378324539	0.614189708211123	0.541877138366978	4313/5010	2	MMP2/CLDN11
hsa05207	Chemical carcinogenesis - receptor activation	3/66	212/8098	0.248830422778723	0.633053869716458	0.558520298806732	3320/367/3725	3	HSP90AA1/AR/JUN
hsa04919	Thyroid hormone signaling pathway	2/66	121/8098	0.259062059957765	0.637779109109349	0.562689204872866	54361/481	2	WNT4/ATP1B1
hsa04960	Aldosterone-regulated sodium reabsorption	1/66	37/8098	0.261747495646033	0.637779109109349	0.562689204872866	481	1	ATP1B1
hsa05143	African trypanosomiasis	1/66	37/8098	0.261747495646033	0.637779109109349	0.562689204872866	335	1	APOA1
hsa05219	Bladder cancer	1/66	41/8098	0.28563454113788	0.67223623785587	0.593089470575608	4313	1	MMP2
hsa04728	Dopaminergic synapse	2/66	132/8098	0.292418717215769	0.67223623785587	0.593089470575608	3800/2791	2	KIF5C/GNG11
hsa05171	Coronavirus disease - COVID-19	3/66	232/8098	0.293199128585126	0.67223623785587	0.593089470575608	730/8829/3725	3	C7/NRP1/JUN
hsa04940	Type I diabetes mellitus	1/66	43/8098	0.297290967227176	0.67223623785587	0.593089470575608	3329	1	HSPD1
hsa04975	Fat digestion and absorption	1/66	43/8098	0.297290967227176	0.67223623785587	0.593089470575608	335	1	APOA1
hsa04210	Apoptosis	2/66	136/8098	0.304519552764666	0.67223623785587	0.593089470575608	3725/7846	2	JUN/TUBA1A
hsa04910	Insulin signaling pathway	2/66	137/8098	0.307539967953304	0.67223623785587	0.593089470575608	5577/2002	2	PRKAR2B/ELK1
hsa05135	Yersinia infection	2/66	137/8098	0.307539967953304	0.67223623785587	0.593089470575608	644150/3725	2	WIPF3/JUN
hsa04371	Apelin signaling pathway	2/66	139/8098	0.31357388234794	0.67223623785587	0.593089470575608	2791/5054	2	GNG11/SERPINE1
hsa04973	Carbohydrate digestion and absorption	1/66	47/8098	0.32004469200321	0.67223623785587	0.593089470575608	481	1	ATP1B1
hsa05030	Cocaine addiction	1/66	49/8098	0.331147876623709	0.67223623785587	0.593089470575608	3725	1	JUN
hsa04979	Cholesterol metabolism	1/66	50/8098	0.336632314459817	0.67223623785587	0.593089470575608	335	1	APOA1
hsa05144	Malaria	1/66	50/8098	0.336632314459817	0.67223623785587	0.593089470575608	7058	1	THBS2
hsa03040	Spliceosome	2/66	147/8098	0.337594434626264	0.67223623785587	0.593089470575608	3304/3303	2	HSPA1B/HSPA1A
hsa00330	Arginine and proline metabolism	1/66	51/8098	0.342072457010221	0.67223623785587	0.593089470575608	6303	1	SAT1
hsa05226	Gastric cancer	2/66	149/8098	0.34356489045139	0.67223623785587	0.593089470575608	54361/7474	2	WNT4/WNT5A
hsa04145	Phagosome	2/66	152/8098	0.352490068312349	0.67223623785587	0.593089470575608	7058/7846	2	THBS2/TUBA1A
hsa04961	Endocrine and other factor-regulated calcium reabsorption	1/66	53/8098	0.352821262665741	0.67223623785587	0.593089470575608	481	1	ATP1B1
hsa04921	Oxytocin signaling pathway	2/66	154/8098	0.358418341175703	0.67223623785587	0.593089470575608	2002/3725	2	ELK1/JUN
hsa04150	mTOR signaling pathway	2/66	155/8098	0.361375549830034	0.67223623785587	0.593089470575608	54361/7474	2	WNT4/WNT5A
hsa04932	Non-alcoholic fatty liver disease	2/66	155/8098	0.361375549830034	0.67223623785587	0.593089470575608	3953/3725	2	LEPR/JUN
hsa04934	Cushing syndrome	2/66	155/8098	0.361375549830034	0.67223623785587	0.593089470575608	54361/7474	2	WNT4/WNT5A
hsa05213	Endometrial cancer	1/66	58/8098	0.378942434540192	0.68936430351437	0.608200937082955	2002	1	ELK1
hsa04630	JAK-STAT signaling pathway	2/66	162/8098	0.381935728134554	0.68936430351437	0.608200937082955	894/3953	2	CCND2/LEPR
hsa05010	Alzheimer disease	4/66	384/8098	0.382537416979073	0.68936430351437	0.608200937082955	3800/54361/7474/7846	4	KIF5C/WNT4/WNT5A/TUBA1A
hsa00140	Steroid hormone biosynthesis	1/66	61/8098	0.394113797424595	0.699246613095813	0.616919737748055	3290	1	HSD11B1
hsa05321	Inflammatory bowel disease	1/66	65/8098	0.413775802767424	0.699246613095813	0.616919737748055	3725	1	JUN
hsa05221	Acute myeloid leukemia	1/66	67/8098	0.423369788046906	0.699246613095813	0.616919737748055	861	1	RUNX1
hsa04920	Adipocytokine signaling pathway	1/66	69/8098	0.432809101365525	0.699246613095813	0.616919737748055	3953	1	LEPR
hsa05031	Amphetamine addiction	1/66	69/8098	0.432809101365525	0.699246613095813	0.616919737748055	3725	1	JUN
hsa05204	Chemical carcinogenesis - DNA adducts	1/66	69/8098	0.432809101365525	0.699246613095813	0.616919737748055	3290	1	HSD11B1
hsa05211	Renal cell carcinoma	1/66	69/8098	0.432809101365525	0.699246613095813	0.616919737748055	3725	1	JUN
hsa04917	Prolactin signaling pathway	1/66	70/8098	0.437471524993608	0.699246613095813	0.616919737748055	894	1	CCND2
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	1/66	70/8098	0.437471524993608	0.699246613095813	0.616919737748055	3725	1	JUN
hsa04621	NOD-like receptor signaling pathway	2/66	184/8098	0.444632542916886	0.699246613095813	0.616919737748055	3320/3725	2	HSP90AA1/JUN
hsa05223	Non-small cell lung cancer	1/66	72/8098	0.44668342303425	0.699246613095813	0.616919737748055	3800	1	KIF5C
hsa04918	Thyroid hormone synthesis	1/66	75/8098	0.460223376497799	0.699246613095813	0.616919737748055	481	1	ATP1B1
hsa03320	PPAR signaling pathway	1/66	76/8098	0.46466376751751	0.699246613095813	0.616919737748055	335	1	APOA1
hsa04971	Gastric acid secretion	1/66	76/8098	0.46466376751751	0.699246613095813	0.616919737748055	481	1	ATP1B1
hsa05133	Pertussis	1/66	76/8098	0.46466376751751	0.699246613095813	0.616919737748055	3725	1	JUN
hsa05220	Chronic myeloid leukemia	1/66	76/8098	0.46466376751751	0.699246613095813	0.616919737748055	861	1	RUNX1
hsa05206	MicroRNAs in cancer	3/66	310/8098	0.466116942271071	0.699246613095813	0.616919737748055	894/6659/5962	3	CCND2/SOX4/RDX
hsa05167	Kaposi sarcoma-associated herpesvirus infection	2/66	194/8098	0.471995481481637	0.699246613095813	0.616919737748055	2791/3725	2	GNG11/JUN
hsa00980	Metabolism of xenobiotics by cytochrome P450	1/66	78/8098	0.473436898934797	0.699246613095813	0.616919737748055	3290	1	HSD11B1
hsa03018	RNA degradation	1/66	79/8098	0.477770211237827	0.699246613095813	0.616919737748055	3329	1	HSPD1
hsa04662	B cell receptor signaling pathway	1/66	82/8098	0.490560518964913	0.699246613095813	0.616919737748055	3725	1	JUN
hsa05169	Epstein-Barr virus infection	2/66	202/8098	0.493313706380899	0.699246613095813	0.616919737748055	894/3725	2	CCND2/JUN
hsa04911	Insulin secretion	1/66	86/8098	0.507135451889215	0.699246613095813	0.616919737748055	481	1	ATP1B1
hsa05210	Colorectal cancer	1/66	86/8098	0.507135451889215	0.699246613095813	0.616919737748055	3725	1	JUN
hsa04260	Cardiac muscle contraction	1/66	87/8098	0.511195494347442	0.699246613095813	0.616919737748055	481	1	ATP1B1
hsa04540	Gap junction	1/66	88/8098	0.5152225942567	0.699246613095813	0.616919737748055	7846	1	TUBA1A
hsa05170	Human immunodeficiency virus 1 infection	2/66	212/8098	0.519207586526658	0.699246613095813	0.616919737748055	2791/3725	2	GNG11/JUN
hsa04727	GABAergic synapse	1/66	89/8098	0.519217014828368	0.699246613095813	0.616919737748055	2791	1	GNG11
hsa04976	Bile secretion	1/66	89/8098	0.519217014828368	0.699246613095813	0.616919737748055	481	1	ATP1B1
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/66	89/8098	0.519217014828368	0.699246613095813	0.616919737748055	3725	1	JUN
hsa05032	Morphine addiction	1/66	91/8098	0.52710886046817	0.699246613095813	0.616919737748055	2791	1	GNG11
hsa04658	Th1 and Th2 cell differentiation	1/66	92/8098	0.531006801670755	0.699246613095813	0.616919737748055	3725	1	JUN
hsa05222	Small cell lung cancer	1/66	92/8098	0.531006801670755	0.699246613095813	0.616919737748055	3908	1	LAMA2
hsa04970	Salivary secretion	1/66	93/8098	0.534873095836347	0.699246613095813	0.616919737748055	481	1	ATP1B1
hsa05323	Rheumatoid arthritis	1/66	93/8098	0.534873095836347	0.699246613095813	0.616919737748055	3725	1	JUN
hsa04024	cAMP signaling pathway	2/66	219/8098	0.536817231114826	0.699246613095813	0.616919737748055	3725/481	2	JUN/ATP1B1
hsa05022	Pathways of neurodegeneration - multiple diseases	4/66	476/8098	0.548700942603621	0.699246613095813	0.616919737748055	3800/54361/7474/7846	4	KIF5C/WNT4/WNT5A/TUBA1A
hsa04666	Fc gamma R-mediated phagocytosis	1/66	97/8098	0.550026832711594	0.699246613095813	0.616919737748055	65108	1	MARCKSL1
hsa04713	Circadian entrainment	1/66	97/8098	0.550026832711594	0.699246613095813	0.616919737748055	2791	1	GNG11
hsa05163	Human cytomegalovirus infection	2/66	225/8098	0.551564782798498	0.699246613095813	0.616919737748055	2791/2002	2	GNG11/ELK1
hsa05231	Choline metabolism in cancer	1/66	98/8098	0.553738647364892	0.699246613095813	0.616919737748055	3725	1	JUN
hsa04914	Progesterone-mediated oocyte maturation	1/66	102/8098	0.568286724529896	0.700996714085179	0.618463787905999	3320	1	HSP90AA1
hsa04972	Pancreatic secretion	1/66	102/8098	0.568286724529896	0.700996714085179	0.618463787905999	481	1	ATP1B1
hsa04014	Ras signaling pathway	2/66	232/8098	0.568360001446969	0.700996714085179	0.618463787905999	2791/2002	2	GNG11/ELK1
hsa04620	Toll-like receptor signaling pathway	1/66	104/8098	0.575384586127719	0.700996714085179	0.618463787905999	3725	1	JUN
hsa04660	T cell receptor signaling pathway	1/66	104/8098	0.575384586127719	0.700996714085179	0.618463787905999	3725	1	JUN
hsa04928	Parathyroid hormone synthesis, secretion and action	1/66	106/8098	0.58236749020621	0.704542488151569	0.62159209480972	4929	1	NR4A2
hsa04668	TNF signaling pathway	1/66	112/8098	0.60264465051938	0.720735010729262	0.635878165839629	3725	1	JUN
hsa04725	Cholinergic synapse	1/66	113/8098	0.605928579027485	0.720735010729262	0.635878165839629	2791	1	GNG11
hsa04724	Glutamatergic synapse	1/66	114/8098	0.609185775493882	0.720735010729262	0.635878165839629	2791	1	GNG11
hsa04726	Serotonergic synapse	1/66	115/8098	0.612416454203477	0.720735010729262	0.635878165839629	2791	1	GNG11
hsa04722	Neurotrophin signaling pathway	1/66	119/8098	0.625078218258986	0.724500314832619	0.639200156073805	3725	1	JUN
hsa04935	Growth hormone synthesis, secretion and action	1/66	119/8098	0.625078218258986	0.724500314832619	0.639200156073805	3486	1	IGFBP3
hsa04152	AMPK signaling pathway	1/66	120/8098	0.628179463727705	0.724500314832619	0.639200156073805	3953	1	LEPR
hsa05012	Parkinson disease	2/66	266/8098	0.643551232888635	0.735549752959902	0.6489486716105	3800/7846	2	KIF5C/TUBA1A
hsa04110	Cell cycle	1/66	126/8098	0.646263366762457	0.735549752959902	0.6489486716105	894	1	CCND2
hsa04380	Osteoclast differentiation	1/66	128/8098	0.65209663999191	0.737338030840526	0.650526403844699	3725	1	JUN
hsa04068	FoxO signaling pathway	1/66	131/8098	0.660669350512131	0.737392242829669	0.650574233101929	894	1	CCND2
hsa04114	Oocyte meiosis	1/66	131/8098	0.660669350512131	0.737392242829669	0.650574233101929	367	1	AR
hsa05322	Systemic lupus erythematosus	1/66	136/8098	0.67449717940986	0.748000077166063	0.659933137749188	730	1	C7
hsa04723	Retrograde endocannabinoid signaling	1/66	148/8098	0.705460033812425	0.772875338805788	0.681879672204681	2791	1	GNG11
hsa04514	Cell adhesion molecules	1/66	149/8098	0.707905271267568	0.772875338805788	0.681879672204681	5010	1	CLDN11
hsa04261	Adrenergic signaling in cardiomyocytes	1/66	150/8098	0.710330513700118	0.772875338805788	0.681879672204681	481	1	ATP1B1
hsa05016	Huntington disease	2/66	306/8098	0.718611787219922	0.776998994931541	0.685517823334794	3800/7846	2	KIF5C/TUBA1A
hsa05160	Hepatitis C	1/66	157/8098	0.726760715084317	0.780929215587496	0.688985313417626	5010	1	CLDN11
hsa04217	Necroptosis	1/66	159/8098	0.731284069045254	0.780939160153265	0.688994087144651	3320	1	HSP90AA1
hsa04022	cGMP-PKG signaling pathway	1/66	167/8098	0.748651578608218	0.794581123308109	0.701029892787805	481	1	ATP1B1
hsa05164	Influenza A	1/66	172/8098	0.758939834465136	0.80058897172237	0.706330397929684	3337	1	DNAJB1
hsa05152	Tuberculosis	1/66	180/8098	0.774544733907947	0.812098417976211	0.716484761828723	3329	1	HSPD1
hsa05034	Alcoholism	1/66	187/8098	0.787379932646441	0.820582700890569	0.723970134646379	2791	1	GNG11
hsa04062	Chemokine signaling pathway	1/66	192/8098	0.79610459051738	0.824707150655729	0.727608985975544	2791	1	GNG11
hsa05014	Amyotrophic lateral sclerosis	2/66	365/8098	0.805129168301636	0.829091345929661	0.731477001276549	3800/7846	2	KIF5C/TUBA1A
hsa04810	Regulation of actin cytoskeleton	1/66	218/8098	0.83609303849402	0.855882222837073	0.755113613090208	5962	1	RDX
hsa05208	Chemical carcinogenesis - reactive oxygen species	1/66	223/8098	0.842844823916785	0.857718556103552	0.756733742835504	3725	1	JUN
hsa05131	Shigellosis	1/66	247/8098	0.871626188386212	0.88182064672991	0.777998136755929	3725	1	JUN
hsa04060	Cytokine-cytokine receptor interaction	1/66	295/8098	0.914501206916105	0.919818074398176	0.811521878842321	3953	1	LEPR
hsa04080	Neuroactive ligand-receptor interaction	1/66	343/8098	0.943199814399011	0.943199814399011	0.832150733725931	3953	1	LEPR
