ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa05418	Fluid shear stress and atherosclerosis	11/207	139/8098	0.00083464938147225	0.00568025273501948	0.00388038747526572	857/858/10365/4208/5154/801/2353/6347/7422/659/3725	11	CAV1/CAV2/KLF2/MEF2C/PDGFA/CALM1/FOS/CCL2/VEGFA/BMPR2/JUN
hsa05167	Kaposi sarcoma-associated herpesvirus infection	13/207	194/8098	0.00137292337390739	0.00909097909749485	0.00621037884640894	3106/3134/595/3107/3105/285/801/1026/7538/2353/7422/4609/3725	13	HLA-B/HLA-F/CCND1/HLA-C/HLA-A/ANGPT2/CALM1/CDKN1A/ZFP36/FOS/VEGFA/MYC/JUN
hsa05210	Colorectal cancer	8/207	86/8098	0.00152922993046247	0.00985950876219227	0.00673538944441921	595/7048/4616/1026/2353/4609/3725/324	8	CCND1/TGFBR2/GADD45B/CDKN1A/FOS/MYC/JUN/APC
hsa04260	Cardiac muscle contraction	8/207	87/8098	0.0016478908382024	0.01035213475281	0.00707192019633419	7169/7168/6546/477/775/7171/3270/6262	8	TPM2/TPM1/SLC8A1/ATP1A2/CACNA1C/TPM4/HRC/RYR2
hsa05132	Salmonella infection	15/207	249/8098	0.0017543515982308	0.0105991124368609	0.00724063964537437	10398/2316/6237/10627/79026/388/9475/2353/84790/84617/10095/10097/4609/3725/5286	15	MYL9/FLNA/RRAS/MYL12A/AHNAK/RHOB/ROCK2/FOS/TUBA1C/TUBB6/ARPC1B/ACTR2/MYC/JUN/PIK3C2A
hsa04540	Gap junction	8/207	88/8098	0.00177372902004611	0.0105991124368609	0.00724063964537437	5592/5154/23236/2977/84790/7082/5332/84617	8	PRKG1/PDGFA/PLCB1/GUCY1A2/TUBA1C/TJP1/PLCB4/TUBB6
hsa04668	TNF signaling pathway	9/207	112/8098	0.0022119285492713	0.0129029165374159	0.00881445211363752	182/9021/1435/8837/2353/6347/7188/3659/3725	9	JAG1/SOCS3/CSF1/CFLAR/FOS/CCL2/TRAF5/IRF1/JUN
hsa05206	MicroRNAs in cancer	17/207	310/8098	0.00241758422651361	0.0136972836041022	0.00935711318174971	7078/7168/4854/6093/595/5154/10253/1026/7430/7057/6935/9839/960/7422/4609/659/324	17	TIMP3/TPM1/NOTCH3/ROCK1/CCND1/PDGFA/SPRY2/CDKN1A/EZR/THBS1/ZEB1/ZEB2/CD44/VEGFA/MYC/BMPR2/APC
hsa04670	Leukocyte transendothelial migration	9/207	114/8098	0.00249759685692761	0.0136972836041022	0.00935711318174971	10398/6093/87/81/10627/7414/9475/7430/4478	9	MYL9/ROCK1/ACTN1/ACTN4/MYL12A/VCL/ROCK2/EZR/MSN
hsa00562	Inositol phosphate metabolism	7/207	73/8098	0.00251582760075346	0.0136972836041022	0.00935711318174971	8821/51477/23236/5332/5305/51196/5286	7	INPP4B/ISYNA1/PLCB1/PLCB4/PIP4K2A/PLCE1/PIK3C2A
hsa05135	Yersinia infection	10/207	137/8098	0.00261416396807509	0.0139232646125739	0.00951148903716109	6093/9475/8874/2335/2353/6347/23365/10095/10097/3725	10	ROCK1/ROCK2/ARHGEF7/FN1/FOS/CCL2/ARHGEF12/ARPC1B/ACTR2/JUN
hsa05219	Bladder cancer	5/207	41/8098	0.00368604235360851	0.0190655572377524	0.0130243763729436	595/1026/7057/7422/4609	5	CCND1/CDKN1A/THBS1/VEGFA/MYC
hsa04919	Thyroid hormone signaling pathway	9/207	121/8098	0.00373529284658007	0.0190655572377524	0.0130243763729436	5350/4854/10231/477/595/23236/5332/4609/51196	9	PLN/NOTCH3/RCAN2/ATP1A2/CCND1/PLCB1/PLCB4/MYC/PLCE1
hsa04978	Mineral absorption	6/207	60/8098	0.00411725141890797	0.0205862570945399	0.0140632218175374	4493/4499/4502/4489/6546/477	6	MT1E/MT1M/MT2A/MT1A/SLC8A1/ATP1A2
hsa05224	Breast cancer	10/207	147/8098	0.00434404742597371	0.0212858323872712	0.0145411271732594	4854/182/595/4616/1026/2353/3280/4609/3725/324	10	NOTCH3/JAG1/CCND1/GADD45B/CDKN1A/FOS/HES1/MYC/JUN/APC
hsa04940	Type I diabetes mellitus	5/207	43/8098	0.00454369658396497	0.0218275620210082	0.0149112024117736	3106/3134/3107/3105/1363	5	HLA-B/HLA-F/HLA-C/HLA-A/CPE
hsa04926	Relaxin signaling pathway	9/207	129/8098	0.00569043020165953	0.026810680757819	0.0183153522684993	59/1284/1282/7048/23236/2353/5332/7422/3725	9	ACTA2/COL4A2/COL4A1/TGFBR2/PLCB1/FOS/PLCB4/VEGFA/JUN
hsa05203	Viral carcinogenesis	12/207	204/8098	0.00600276935431072	0.0277486507887948	0.0189561137504549	3106/87/81/3134/595/3107/3105/2934/1026/7533/7188/3725	12	HLA-B/ACTN1/ACTN4/HLA-F/CCND1/HLA-C/HLA-A/GSN/CDKN1A/YWHAH/TRAF5/JUN
hsa04360	Axon guidance	11/207	182/8098	0.00688805114377329	0.0312513431523047	0.0213489304456131	10398/6586/6093/6237/10627/9475/55740/23365/59277/659/8829	11	MYL9/SLIT3/ROCK1/RRAS/MYL12A/ROCK2/ENAH/ARHGEF12/NTN4/BMPR2/NRP1
hsa04520	Adherens junction	6/207	71/8098	0.00934953145981379	0.0416479128664433	0.0284512057820171	10580/87/81/7414/7048/7082	6	SORBS1/ACTN1/ACTN4/VCL/TGFBR2/TJP1
hsa04970	Salivary secretion	7/207	93/8098	0.00954268413382586	0.0417492430854881	0.0285204281443292	5592/477/801/23236/2977/5332/3778	7	PRKG1/ATP1A2/CALM1/PLCB1/GUCY1A2/PLCB4/KCNMA1
hsa04115	p53 signaling pathway	6/207	73/8098	0.0106573966685722	0.0458081084877225	0.0312931868938684	595/4616/1026/7057/598/3732	6	CCND1/GADD45B/CDKN1A/THBS1/BCL2L1/CD82
hsa04144	Endocytosis	13/207	252/8098	0.0124431002918968	0.0516309917574162	0.0352710104808987	857/858/3106/3134/3107/3105/7048/8853/8411/3303/10095/30011/10097	13	CAV1/CAV2/HLA-B/HLA-F/HLA-C/HLA-A/TGFBR2/ASAP2/EEA1/HSPA1A/ARPC1B/SH3KBP1/ACTR2
hsa04971	Gastric acid secretion	6/207	76/8098	0.0128550632538873	0.0516309917574162	0.0352710104808987	4638/477/801/7430/23236/5332	6	MYLK/ATP1A2/CALM1/EZR/PLCB1/PLCB4
hsa05212	Pancreatic cancer	6/207	76/8098	0.0128550632538873	0.0516309917574162	0.0352710104808987	595/7048/4616/1026/7422/598	6	CCND1/TGFBR2/GADD45B/CDKN1A/VEGFA/BCL2L1
hsa05220	Chronic myeloid leukemia	6/207	76/8098	0.0128550632538873	0.0516309917574162	0.0352710104808987	595/7048/4616/1026/598/4609	6	CCND1/TGFBR2/GADD45B/CDKN1A/BCL2L1/MYC
hsa05100	Bacterial invasion of epithelial cells	6/207	77/8098	0.013653385816501	0.0539528955652054	0.0368571875182284	857/858/7414/2335/10095/10097	6	CAV1/CAV2/VCL/FN1/ARPC1B/ACTR2
hsa05216	Thyroid cancer	4/207	37/8098	0.0141619458319477	0.0550742337909076	0.0376232144908886	595/4616/1026/4609	4	CCND1/GADD45B/CDKN1A/MYC
hsa04612	Antigen processing and presentation	6/207	78/8098	0.0144857528458479	0.0554532726130115	0.0378821497120035	567/3106/3134/3107/3105/3303	6	B2M/HLA-B/HLA-F/HLA-C/HLA-A/HSPA1A
hsa05142	Chagas disease	7/207	102/8098	0.0153658075763827	0.0576086445483412	0.0393545627634211	7048/23236/8837/2353/6347/5332/3725	7	TGFBR2/PLCB1/CFLAR/FOS/CCL2/PLCB4/JUN
hsa05330	Allograft rejection	4/207	38/8098	0.0155190634293491	0.0576086445483412	0.0393545627634211	3106/3134/3107/3105	4	HLA-B/HLA-F/HLA-C/HLA-A
hsa05213	Endometrial cancer	5/207	58/8098	0.0159091004993038	0.0581750689899916	0.0397415079244196	595/4616/1026/4609/324	5	CCND1/GADD45B/CDKN1A/MYC/APC
hsa04390	Hippo signaling pathway	9/207	157/8098	0.0191156476983212	0.0688725542071865	0.047049349598035	595/7048/650/7533/126374/3397/4609/659/324	9	CCND1/TGFBR2/BMP2/YWHAH/WTIP/ID1/MYC/BMPR2/APC
hsa05332	Graft-versus-host disease	4/207	42/8098	0.02175198184599	0.0772352978589499	0.052762244294621	3106/3134/3107/3105	4	HLA-B/HLA-F/HLA-C/HLA-A
hsa04911	Insulin secretion	6/207	86/8098	0.0224484236021568	0.0785694826075489	0.0536736744773374	477/775/23236/5332/3778/6262	6	ATP1A2/CACNA1C/PLCB1/PLCB4/KCNMA1/RYR2
hsa04210	Apoptosis	8/207	136/8098	0.0230747992111251	0.0796243071369809	0.054394263522148	4616/8837/2353/84790/4000/598/1522/3725	8	GADD45B/CFLAR/FOS/TUBA1C/LMNA/BCL2L1/CTSZ/JUN
hsa04915	Estrogen signaling pathway	8/207	138/8098	0.0249253442883226	0.0848154076477643	0.0579404933018024	2289/801/23236/2353/5332/3303/3875/3725	8	FKBP5/CALM1/PLCB1/FOS/PLCB4/HSPA1A/KRT18/JUN
hsa05202	Transcriptional misregulation in cancer	10/207	192/8098	0.0252762241378295	0.0848311632023046	0.0579512564948074	4208/5154/7048/4616/1026/604/6935/598/862/4609	10	MEF2C/PDGFA/TGFBR2/GADD45B/CDKN1A/BCL6/ZEB1/BCL2L1/RUNX1T1/MYC
hsa04310	Wnt signaling pathway	9/207	166/8098	0.0263296428248854	0.0871724661094178	0.0595506857632543	595/23500/9475/7088/23236/5332/4609/3725/324	9	CCND1/DAAM2/ROCK2/TLE1/PLCB1/PLCB4/MYC/JUN/APC
hsa05211	Renal cell carcinoma	5/207	69/8098	0.0312137152181698	0.101480545723432	0.0693250559399598	2034/1026/2113/7422/3725	5	EPAS1/CDKN1A/ETS1/VEGFA/JUN
hsa05323	Rheumatoid arthritis	6/207	93/8098	0.0314796794897176	0.101480545723432	0.0693250559399598	1435/284/2353/6347/7422/3725	6	CSF1/ANGPT1/FOS/CCL2/VEGFA/JUN
hsa04072	Phospholipase D signaling pathway	8/207	148/8098	0.035749574688604	0.113748646736467	0.0777058424536984	6237/5154/160851/552/23236/1608/5332/8611	8	RRAS/PDGFA/DGKH/AVPR1A/PLCB1/DGKG/PLCB4/PLPP1
hsa01522	Endocrine resistance	6/207	98/8098	0.0392063846023621	0.121589420602262	0.0830621605832854	4854/182/595/1026/2353/3725	6	NOTCH3/JAG1/CCND1/CDKN1A/FOS/JUN
hsa05231	Choline metabolism in cancer	6/207	98/8098	0.0392063846023621	0.121589420602262	0.0830621605832854	5154/160851/1608/2353/8611/3725	6	PDGFA/DGKH/DGKG/FOS/PLPP1/JUN
hsa04145	Phagosome	8/207	152/8098	0.0408531041682283	0.125112631515199	0.0854689942466881	3106/3134/3107/3105/84790/7057/8411/84617	8	HLA-B/HLA-F/HLA-C/HLA-A/TUBA1C/THBS1/EEA1/TUBB6
hsa05214	Glioma	5/207	75/8098	0.04247297593024	0.128467643245788	0.0877609249240826	595/5154/4616/801/1026	5	CCND1/PDGFA/GADD45B/CALM1/CDKN1A
hsa05170	Human immunodeficiency virus 1 infection	10/207	212/8098	0.045144344679926	0.133128847205349	0.0909451630747603	567/3106/3134/3107/3105/801/2353/598/7188/3725	10	B2M/HLA-B/HLA-F/HLA-C/HLA-A/CALM1/FOS/BCL2L1/TRAF5/JUN
hsa04961	Endocrine and other factor-regulated calcium reabsorption	4/207	53/8098	0.0459064168742446	0.133128847205349	0.0909451630747603	6546/477/23236/5332	4	SLC8A1/ATP1A2/PLCB1/PLCB4
hsa05320	Autoimmune thyroid disease	4/207	53/8098	0.0459064168742446	0.133128847205349	0.0909451630747603	3106/3134/3107/3105	4	HLA-B/HLA-F/HLA-C/HLA-A
hsa04972	Pancreatic secretion	6/207	102/8098	0.0461875592345088	0.133128847205349	0.0909451630747603	477/5322/23236/5332/3778/6262	6	ATP1A2/PLA2G5/PLCB1/PLCB4/KCNMA1/RYR2
hsa04974	Protein digestion and absorption	6/207	103/8098	0.0480461345596077	0.136875615896557	0.0935047171967885	6546/1284/1282/477/2006/7373	6	SLC8A1/COL4A2/COL4A1/ATP1A2/ELN/COL14A1
hsa04068	FoxO signaling pathway	7/207	131/8098	0.0504288619405081	0.142012312361201	0.09701378159154	10365/595/7048/4616/114907/1026/604	7	KLF2/CCND1/TGFBR2/GADD45B/FBXO32/CDKN1A/BCL6
hsa04330	Notch signaling pathway	4/207	59/8098	0.0635251476368321	0.176859786034362	0.120819359739908	4854/182/7088/3280	4	NOTCH3/JAG1/TLE1/HES1
hsa04730	Long-term depression	4/207	60/8098	0.0667622434504424	0.183783703880431	0.125549340137437	5592/23236/2977/5332	4	PRKG1/PLCB1/GUCY1A2/PLCB4
hsa04550	Signaling pathways regulating pluripotency of stem cells	7/207	143/8098	0.0735457864613049	0.200207974255775	0.136769357278918	3400/463/3399/3397/4609/659/324	7	ID4/ZFHX3/ID3/ID1/MYC/BMPR2/APC
hsa05217	Basal cell carcinoma	4/207	63/8098	0.0769763608118711	0.207244048339653	0.141575955686379	4616/650/1026/324	4	GADD45B/BMP2/CDKN1A/APC
hsa04071	Sphingolipid signaling pathway	6/207	119/8098	0.0840564738349324	0.221439097737188	0.1512731108065	6093/1903/9475/23236/5332/5525	6	ROCK1/S1PR3/ROCK2/PLCB1/PLCB4/PPP2R5A
hsa04722	Neurotrophin signaling pathway	6/207	119/8098	0.0840564738349324	0.221439097737188	0.1512731108065	4915/6272/4908/801/4916/3725	6	NTRK2/SORT1/NTF3/CALM1/NTRK3/JUN
hsa04912	GnRH signaling pathway	5/207	93/8098	0.0892642131612	0.232656725792489	0.158936280992506	801/775/23236/5332/3725	5	CALM1/CACNA1C/PLCB1/PLCB4/JUN
hsa04720	Long-term potentiation	4/207	67/8098	0.0917362028693786	0.236582838978924	0.161618351869598	801/775/23236/5332	4	CALM1/CACNA1C/PLCB1/PLCB4
hsa05031	Amphetamine addiction	4/207	69/8098	0.0995869303211732	0.251739781365422	0.171972611115369	801/775/2353/3725	4	CALM1/CACNA1C/FOS/JUN
hsa05417	Lipid and atherosclerosis	9/207	215/8098	0.0996684032344732	0.251739781365422	0.171972611115369	801/9475/23236/2353/6347/5332/3303/598/3725	9	CALM1/ROCK2/PLCB1/FOS/CCL2/PLCB4/HSPA1A/BCL2L1/JUN
hsa04934	Cushing syndrome	7/207	155/8098	0.102026520839025	0.253075442541515	0.172885049899467	595/775/1026/23236/5332/51655/324	7	CCND1/CACNA1C/CDKN1A/PLCB1/PLCB4/RASD1/APC
