ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa05145	Toxoplasmosis	11/176	112/8098	2.92525563428447e-05	0.000640896916238688	0.000545861099220547	3910/3122/3115/3127/330/3911/3123/6772/3304/3303/3113	11	LAMA4/HLA-DRA/HLA-DPB1/HLA-DRB5/BIRC3/LAMA5/HLA-DRB1/STAT1/HSPA1B/HSPA1A/HLA-DPA1
hsa04145	Phagosome	12/176	152/8098	0.000110414364053658	0.00221748847807763	0.00188866675354941	718/3122/3115/3134/3127/3106/1535/84790/3107/3123/3105/3113	12	C3/HLA-DRA/HLA-DPB1/HLA-F/HLA-DRB5/HLA-B/CYBA/TUBA1C/HLA-C/HLA-DRB1/HLA-A/HLA-DPA1
hsa05150	Staphylococcus aureus infection	9/176	96/8098	0.000225427971013597	0.00417908777032899	0.00355938901600416	3875/718/3880/3426/3122/3115/3127/3123/3113	9	KRT18/C3/KRT19/CFI/HLA-DRA/HLA-DPB1/HLA-DRB5/HLA-DRB1/HLA-DPA1
hsa05140	Leishmaniasis	8/176	77/8098	0.000248891074947112	0.00428448207587528	0.00364915485824713	718/3122/3115/3127/1535/3123/6772/3113	8	C3/HLA-DRA/HLA-DPB1/HLA-DRB5/CYBA/HLA-DRB1/STAT1/HLA-DPA1
hsa04640	Hematopoietic cell lineage	9/176	99/8098	0.000284660623535217	0.00457354735146582	0.00389535590100823	3122/928/3115/3554/3127/4254/3123/3113/1604	9	HLA-DRA/CD9/HLA-DPB1/IL1R1/HLA-DRB5/KITLG/HLA-DRB1/HLA-DPA1/CD55
hsa05166	Human T-cell leukemia virus 1 infection	14/176	222/8098	0.000325878820213053	0.00490854972945911	0.00418068223299641	3122/3115/3134/3554/3127/3106/706/894/3107/3123/3105/2114/567/3113	14	HLA-DRA/HLA-DPB1/HLA-F/IL1R1/HLA-DRB5/HLA-B/TSPO/CCND2/HLA-C/HLA-DRB1/HLA-A/ETS2/B2M/HLA-DPA1
hsa05321	Inflammatory bowel disease	7/176	65/8098	0.00048918762276504	0.00658820549376109	0.00561126914733965	3122/3115/3127/3606/3123/6772/3113	7	HLA-DRA/HLA-DPB1/HLA-DRB5/IL18/HLA-DRB1/STAT1/HLA-DPA1
hsa05310	Asthma	5/176	31/8098	0.000492065140612861	0.00658820549376109	0.00561126914733965	3122/3115/3127/3123/3113	5	HLA-DRA/HLA-DPB1/HLA-DRB5/HLA-DRB1/HLA-DPA1
hsa05131	Shigellosis	14/176	247/8098	0.000945306231652259	0.0119904632541155	0.0102124495940272	718/51196/23236/3554/10095/3709/824/10097/3606/10627/837/92610/81631/7316	14	C3/PLCE1/PLCB1/IL1R1/ARPC1B/ITPR2/CAPN2/ACTR2/IL18/MYL12A/CASP4/TIFA/MAP1LC3B/UBC
hsa05165	Human papillomavirus infection	16/176	331/8098	0.00221963746366279	0.0267466314371366	0.0227804897586444	9368/3910/84612/3134/7482/7148/3455/3106/3911/894/3107/1021/3105/6772/3696/3280	16	SLC9A3R1/LAMA4/PARD6B/HLA-F/WNT2B/TNXB/IFNAR2/HLA-B/LAMA5/CCND2/HLA-C/CDK6/HLA-A/STAT1/ITGB8/HES1
hsa05167	Kaposi sarcoma-associated herpesvirus infection	11/176	194/8098	0.00329762479351088	0.0378441702493391	0.0322324227937153	718/3134/3709/3455/3106/3107/1021/3105/6772/81631/7316	11	C3/HLA-F/ITPR2/IFNAR2/HLA-B/HLA-C/CDK6/HLA-A/STAT1/MAP1LC3B/UBC
hsa05130	Pathogenic Escherichia coli infection	11/176	197/8098	0.00370809844120994	0.0406205329241634	0.0345970907194229	24146/9368/7430/3554/10095/10097/84790/4641/3606/7082/837	11	CLDN15/SLC9A3R1/EZR/IL1R1/ARPC1B/ACTR2/TUBA1C/MYO1C/IL18/TJP1/CASP4
hsa04672	Intestinal immune network for IgA production	5/176	49/8098	0.00403086925651925	0.0422364996009191	0.0359734327240848	3122/3115/3127/3123/3113	5	HLA-DRA/HLA-DPB1/HLA-DRB5/HLA-DRB1/HLA-DPA1
hsa04218	Cellular senescence	9/176	156/8098	0.00683599207218719	0.0686447537248797	0.058465721670022	3134/3709/824/3106/894/3107/1021/3105/6237	9	HLA-F/ITPR2/CAPN2/HLA-B/CCND2/HLA-C/CDK6/HLA-A/RRAS
hsa04144	Endocytosis	12/176	252/8098	0.00872621060603657	0.0833887413819668	0.0710233875059337	84612/3134/10095/1601/3106/10097/116984/3107/3105/11031/3304/3303	12	PARD6B/HLA-F/ARPC1B/DAB2/HLA-B/ACTR2/ARAP2/HLA-C/HLA-A/RAB31/HSPA1B/HSPA1A
hsa04659	Th17 cell differentiation	7/176	108/8098	0.00899629575075161	0.0833887413819668	0.0710233875059337	3122/3115/3554/3127/3123/6772/3113	7	HLA-DRA/HLA-DPB1/IL1R1/HLA-DRB5/HLA-DRB1/STAT1/HLA-DPA1
hsa04610	Complement and coagulation cascades	6/176	85/8098	0.0102643854882055	0.0883916432158134	0.0752844307800114	718/3426/10544/7035/5329/1604	6	C3/CFI/PROCR/TFPI/PLAUR/CD55
hsa04915	Estrogen signaling pathway	8/176	138/8098	0.0102695685064016	0.0883916432158134	0.0752844307800114	3875/3880/23236/3709/5241/3304/2099/3303	8	KRT18/KRT19/PLCB1/ITPR2/PGR/HSPA1B/ESR1/HSPA1A
hsa04010	MAPK signaling pathway	13/176	294/8098	0.0116176443895564	0.0965466309614858	0.0822301508516695	1848/3554/374/1326/1942/4254/6197/2066/3304/3315/2872/6237/3303	13	DUSP6/IL1R1/AREG/MAP3K8/EFNA1/KITLG/RPS6KA3/ERBB4/HSPA1B/HSPB1/MKNK2/RRAS/HSPA1A
hsa05164	Influenza A	9/176	172/8098	0.0125480479871396	0.100802652163354	0.0858550651751654	3122/3115/3127/3455/3606/1021/3123/6772/3113	9	HLA-DRA/HLA-DPB1/HLA-DRB5/IFNAR2/IL18/CDK6/HLA-DRB1/STAT1/HLA-DPA1
hsa05205	Proteoglycans in cancer	10/176	205/8098	0.0137905227202986	0.107210192761031	0.0913124594383097	7074/7430/51196/7482/4478/3709/2066/5329/2099/6237	10	TIAM1/EZR/PLCE1/WNT2B/MSN/ITPR2/ERBB4/PLAUR/ESR1/RRAS
hsa04658	Th1 and Th2 cell differentiation	6/176	92/8098	0.0147893059442698	0.111381960392782	0.094865613787257	3122/3115/3127/3123/6772/3113	6	HLA-DRA/HLA-DPB1/HLA-DRB5/HLA-DRB1/STAT1/HLA-DPA1
hsa05323	Rheumatoid arthritis	6/176	93/8098	0.0155330128587338	0.113438063604692	0.096616826394038	3122/3115/3127/3606/3123/3113	6	HLA-DRA/HLA-DPB1/HLA-DRB5/IL18/HLA-DRB1/HLA-DPA1
hsa05152	Tuberculosis	9/176	180/8098	0.0164762487613625	0.116787527984952	0.0994696132651915	718/3122/3115/972/3127/3606/3123/6772/3113	9	C3/HLA-DRA/HLA-DPB1/CD74/HLA-DRB5/IL18/HLA-DRB1/STAT1/HLA-DPA1
hsa04360	Axon guidance	9/176	182/8098	0.0175855092387866	0.121088792187073	0.103133061701154	91584/84612/223117/1942/10512/1948/7869/10627/6237	9	PLXNA4/PARD6B/SEMA3D/EFNA1/SEMA3C/EFNB2/SEMA3B/MYL12A/RRAS
hsa00600	Sphingolipid metabolism	4/176	49/8098	0.0213730883363202	0.143080952473699	0.121864100163229	166929/8611/9517/7357	4	SGMS2/PLPP1/SPTLC2/UGCG
hsa05168	Herpes simplex virus 1 infection	18/176	497/8098	0.0224156490669755	0.146004633111921	0.124354240912097	718/3122/3115/3134/972/6892/3127/330/3455/3106/3107/3123/3105/6772/8892/5819/567/3113	18	C3/HLA-DRA/HLA-DPB1/HLA-F/CD74/TAPBP/HLA-DRB5/BIRC3/IFNAR2/HLA-B/HLA-C/HLA-DRB1/HLA-A/STAT1/EIF2B2/NECTIN2/B2M/HLA-DPA1
hsa04972	Pancreatic secretion	6/176	102/8098	0.0234225700818873	0.148548404993022	0.126520807921552	6262/23236/490/3709/476/8671	6	RYR2/PLCB1/ATP2B1/ITPR2/ATP1A1/SLC4A4
hsa05163	Human cytomegalovirus infection	10/176	225/8098	0.0247023555638335	0.152647889509843	0.130012397704387	3134/23236/3554/6892/3709/3106/3107/1021/3105/567	10	HLA-F/PLCB1/IL1R1/TAPBP/ITPR2/HLA-B/HLA-C/CDK6/HLA-A/B2M
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	5/176	77/8098	0.0257448292958045	0.155112596507222	0.132111624017944	1832/6262/1829/5318/3696	5	DSP/RYR2/DSG2/PKP2/ITGB8
hsa04961	Endocrine and other factor-regulated calcium reabsorption	4/176	53/8098	0.0276420398379564	0.162481258559695	0.138387619214416	23236/490/476/2099	4	PLCB1/ATP2B1/ATP1A1/ESR1
hsa05162	Measles	7/176	139/8098	0.0316180973807534	0.181427654018132	0.154524536071351	4478/3455/894/1021/6772/3304/3303	7	MSN/IFNAR2/CCND2/CDK6/STAT1/HSPA1B/HSPA1A
hsa05134	Legionellosis	4/176	57/8098	0.0349010974231041	0.195608476255072	0.166602545838563	718/3606/3304/3303	4	C3/IL18/HSPA1B/HSPA1A
hsa04670	Leukocyte transendothelial migration	6/176	114/8098	0.0376014335753366	0.205953306628548	0.175413386296427	24146/7430/50848/4478/1535/10627	6	CLDN15/EZR/F11R/MSN/CYBA/MYL12A
hsa05132	Salmonella infection	10/176	249/8098	0.0447273027754191	0.239508887505643	0.203993155988646	6281/10095/330/10097/84790/3606/10627/79026/837/6237	10	S100A10/ARPC1B/BIRC3/ACTR2/TUBA1C/IL18/MYL12A/AHNAK/CASP4/RRAS
hsa05143	African trypanosomiasis	3/176	37/8098	0.0457153893164298	0.239508887505643	0.203993155988646	3910/23236/3606	3	LAMA4/PLCB1/IL18
hsa04970	Salivary secretion	5/176	93/8098	0.0515448258411066	0.26430431973844	0.225111781388931	23236/490/3709/476/1471	5	PLCB1/ATP2B1/ITPR2/ATP1A1/CST3
hsa04216	Ferroptosis	3/176	41/8098	0.058938319496576	0.295919479139059	0.252038866268253	64116/6303/81631	3	SLC39A8/SAT1/MAP1LC3B
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	4/176	70/8098	0.0654386353377098	0.321851247273226	0.274125325260009	50848/102/7082/6868	4	F11R/ADAM10/TJP1/ADAM17
hsa05146	Amoebiasis	5/176	102/8098	0.0709386422710836	0.328793116554479	0.280037814929562	3910/23236/3554/3911/3315	5	LAMA4/PLCB1/IL1R1/LAMA5/HSPB1
hsa04510	Focal adhesion	8/176	201/8098	0.0714348371558247	0.328793116554479	0.280037814929562	3910/330/7148/824/3911/10627/894/3696	8	LAMA4/BIRC3/TNXB/CAPN2/LAMA5/MYL12A/CCND2/ITGB8
hsa01524	Platinum drug resistance	4/176	73/8098	0.0739718146621829	0.328793116554479	0.280037814929562	5366/330/4258/4257	4	PMAIP1/BIRC3/MGST2/MGST1
hsa04115	p53 signaling pathway	4/176	73/8098	0.0739718146621829	0.328793116554479	0.280037814929562	64065/5366/894/1021	4	PERP/PMAIP1/CCND2/CDK6
hsa04210	Apoptosis	6/176	136/8098	0.0756330138046332	0.328793116554479	0.280037814929562	5366/330/3709/824/84790/8837	6	PMAIP1/BIRC3/ITPR2/CAPN2/TUBA1C/CFLAR
hsa05322	Systemic lupus erythematosus	6/176	136/8098	0.0756330138046332	0.328793116554479	0.280037814929562	718/3122/3115/3127/3123/3113	6	C3/HLA-DRA/HLA-DPB1/HLA-DRB5/HLA-DRB1/HLA-DPA1
hsa05203	Viral carcinogenesis	8/176	204/8098	0.0764000602782191	0.328793116554479	0.280037814929562	718/3134/5366/3106/894/3107/1021/3105	8	C3/HLA-F/PMAIP1/HLA-B/CCND2/HLA-C/CDK6/HLA-A
hsa05418	Fluid shear stress and atherosclerosis	6/176	139/8098	0.0820665231812133	0.345049029333469	0.293883209085069	1728/3554/4258/1535/445/4257	6	NQO1/IL1R1/MGST2/CYBA/ASS1/MGST1
hsa04971	Gastric acid secretion	4/176	76/8098	0.083040845233781	0.345049029333469	0.293883209085069	7430/23236/3709/476	4	EZR/PLCB1/ITPR2/ATP1A1
hsa04015	Rap1 signaling pathway	8/176	210/8098	0.0869416258854137	0.354446785913203	0.301887413204082	7074/84612/51196/23236/1942/4254/6237/3397	8	TIAM1/PARD6B/PLCE1/PLCB1/EFNA1/KITLG/RRAS/ID1
hsa04964	Proximal tubule bicarbonate reclamation	2/176	23/8098	0.0882440130904239	0.354446785913203	0.301887413204082	476/8671	2	ATP1A1/SLC4A4
hsa05170	Human immunodeficiency virus 1 infection	8/176	212/8098	0.0906362862094286	0.35808762256512	0.304988366019648	130340/3134/6892/3709/3106/3107/3105/567	8	AP1S3/HLA-F/TAPBP/ITPR2/HLA-B/HLA-C/HLA-A/B2M
hsa04810	Regulation of actin cytoskeleton	8/176	218/8098	0.102259300660275	0.397491797727842	0.338549467381215	7074/7430/10095/4478/10097/10627/3696/6237	8	TIAM1/EZR/ARPC1B/MSN/ACTR2/MYL12A/ITGB8/RRAS
hsa04911	Insulin secretion	4/176	86/8098	0.11692690553021	0.447291813218739	0.380964855110959	6262/23236/27445/476	4	RYR2/PLCB1/PCLO/ATP1A1
hsa04919	Thyroid hormone signaling pathway	5/176	121/8098	0.123138013980073	0.454010918200774	0.386687613230622	51196/23236/476/6772/2099	5	PLCE1/PLCB1/ATP1A1/STAT1/ESR1
hsa04512	ECM-receptor interaction	4/176	88/8098	0.124334940254154	0.454010918200774	0.386687613230622	3910/7148/3911/3696	4	LAMA4/TNXB/LAMA5/ITGB8
hsa04540	Gap junction	4/176	88/8098	0.124334940254154	0.454010918200774	0.386687613230622	23236/3709/84790/7082	4	PLCB1/ITPR2/TUBA1C/TJP1
hsa04390	Hippo signaling pathway	6/176	157/8098	0.126767694086586	0.455985287684586	0.388369212048457	84612/7482/374/330/894/3397	6	PARD6B/WNT2B/AREG/BIRC3/CCND2/ID1
hsa00480	Glutathione metabolism	3/176	58/8098	0.131432972097803	0.465813915817215	0.396740395651264	4258/4953/4257	3	MGST2/ODC1/MGST1
hsa04330	Notch signaling pathway	3/176	59/8098	0.13638969823214	0.47637561266588	0.40573594439767	9541/6868/3280	3	CIR1/ADAM17/HES1
hsa05222	Small cell lung cancer	4/176	92/8098	0.139728291364959	0.479997095206677	0.408820413039101	3910/330/3911/1021	4	LAMA4/BIRC3/LAMA5/CDK6
hsa04978	Mineral absorption	3/176	60/8098	0.141409932612756	0.479997095206677	0.408820413039101	490/476/4502	3	ATP2B1/ATP1A1/MT2A
hsa04151	PI3K-Akt signaling pathway	11/176	354/8098	0.147813410532051	0.494764332475338	0.421397880902777	3910/374/1942/7148/3455/3911/4254/894/2066/1021/3696	11	LAMA4/AREG/EFNA1/TNXB/IFNAR2/LAMA5/KITLG/CCND2/ERBB4/CDK6/ITGB8
hsa04213	Longevity regulating pathway - multiple species	3/176	62/8098	0.151632239752195	0.4977046477823	0.423902189637687	3304/6648/3303	3	HSPA1B/SOD2/HSPA1A
hsa04215	Apoptosis - multiple species	2/176	32/8098	0.152822174007843	0.4977046477823	0.423902189637687	5366/330	2	PMAIP1/BIRC3
hsa04070	Phosphatidylinositol signaling system	4/176	97/8098	0.159976322307972	0.514057249016284	0.437829934737608	51196/23236/80271/3709	4	PLCE1/PLCB1/ITPKC/ITPR2
hsa04925	Aldosterone synthesis and secretion	4/176	98/8098	0.164150529713273	0.520529969222354	0.443342843408426	23236/490/3709/476	4	PLCB1/ATP2B1/ITPR2/ATP1A1
hsa00760	Nicotinate and nicotinamide metabolism	2/176	35/8098	0.175987263083827	0.550431006016352	0.468809985469266	10135/4837	2	NAMPT/NNMT
hsa04720	Long-term potentiation	3/176	67/8098	0.178147794478321	0.550431006016352	0.468809985469266	23236/3709/6197	3	PLCB1/ITPR2/RPS6KA3
hsa04371	Apelin signaling pathway	5/176	139/8098	0.184958062474165	0.564239152611061	0.4805705820448	6262/23236/3709/6237/81631	5	RYR2/PLCB1/ITPR2/RRAS/MAP1LC3B
hsa04625	C-type lectin receptor signaling pathway	4/176	104/8098	0.18998460255772	0.572021459561262	0.48719888453569	3709/602/6772/6237	4	ITPR2/BCL3/STAT1/RRAS
hsa04140	Autophagy - animal	5/176	141/8098	0.19244309830024	0.572021459561262	0.48719888453569	8673/8837/6237/81631/1612	5	VAMP8/CFLAR/RRAS/MAP1LC3B/DAPK1
hsa04917	Prolactin signaling pathway	3/176	70/8098	0.194629708232463	0.572021459561262	0.48719888453569	894/6772/2099	3	CCND2/STAT1/ESR1
hsa04520	Adherens junction	3/176	71/8098	0.200206490290782	0.581322459759982	0.495120679856722	4008/7082/5819	3	LMO7/TJP1/NECTIN2
hsa04137	Mitophagy - animal	3/176	72/8098	0.205821242109028	0.59051094462233	0.502946644251384	6237/81631/7316	3	RRAS/MAP1LC3B/UBC
hsa00562	Inositol phosphate metabolism	3/176	73/8098	0.21147193185675	0.597006450630199	0.508478959916527	51196/23236/80271	3	PLCE1/PLCB1/ITPKC
hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	1/176	11/8098	0.214832827534789	0.597006450630199	0.508478959916527	1728	1	NQO1
hsa05224	Breast cancer	5/176	147/8098	0.215516851472313	0.597006450630199	0.508478959916527	7482/5241/1021/2099/3280	5	WNT2B/PGR/CDK6/ESR1/HES1
hsa04918	Thyroid hormone synthesis	3/176	75/8098	0.222873105609335	0.608849804120769	0.518566114014195	23236/3709/476	3	PLCB1/ITPR2/ATP1A1
hsa04668	TNF signaling pathway	4/176	112/8098	0.226248901330776	0.608849804120769	0.518566114014195	1326/330/8837/602	4	MAP3K8/BIRC3/CFLAR/BCL3
hsa04261	Adrenergic signaling in cardiomyocytes	5/176	150/8098	0.227371296144686	0.608849804120769	0.518566114014195	6262/23236/490/476/7170	5	RYR2/PLCB1/ATP2B1/ATP1A1/TPM3
hsa05100	Bacterial invasion of epithelial cells	3/176	77/8098	0.234394202421209	0.62075827234628	0.528708727265886	10095/23607/10097	3	ARPC1B/CD2AP/ACTR2
hsa05160	Hepatitis C	5/176	157/8098	0.255738358853233	0.669923309604666	0.570583294924262	24146/3455/8837/1021/6772	5	CLDN15/IFNAR2/CFLAR/CDK6/STAT1
hsa04217	Necroptosis	5/176	159/8098	0.26400228897485	0.67694814390983	0.576566447095073	330/3455/824/8837/6772	5	BIRC3/IFNAR2/CAPN2/CFLAR/STAT1
hsa03050	Proteasome	2/176	46/8098	0.264110171860366	0.67694814390983	0.576566447095073	5696/5698	2	PSMB8/PSMB9
hsa04020	Calcium signaling pathway	7/176	240/8098	0.266846778719643	0.67694814390983	0.576566447095073	51196/6262/23236/490/80271/3709/2066	7	PLCE1/RYR2/PLCB1/ATP2B1/ITPKC/ITPR2/ERBB4
hsa04973	Carbohydrate digestion and absorption	2/176	47/8098	0.272216628988359	0.683377162356193	0.58204213435011	23236/476	2	PLCB1/ATP1A1
hsa00280	Valine, leucine and isoleucine degradation	2/176	48/8098	0.280320306229287	0.696465915476889	0.593190013181888	586/3157	2	BCAT1/HMGCS1
hsa04611	Platelet activation	4/176	124/8098	0.283482913518862	0.697136552633121	0.593761204470227	8673/23236/3709/10627	4	VAMP8/PLCB1/ITPR2/MYL12A
hsa04260	Cardiac muscle contraction	3/176	87/8098	0.293273734650053	0.702767286648406	0.598556981421442	6262/476/7170	3	RYR2/ATP1A1/TPM3
hsa04310	Wnt signaling pathway	5/176	166/8098	0.293377230969291	0.702767286648406	0.598556981421442	7482/23236/6422/894/23002	5	WNT2B/PLCB1/SFRP1/CCND2/DAAM1
hsa05110	Vibrio cholerae infection	2/176	50/8098	0.296504726936785	0.702767286648406	0.598556981421442	9414/7082	2	TJP2/TJP1
hsa05225	Hepatocellular carcinoma	5/176	168/8098	0.301878465319998	0.702767286648406	0.598556981421442	7482/1728/4258/1021/4257	5	WNT2B/NQO1/MGST2/CDK6/MGST1
hsa04380	Osteoclast differentiation	4/176	128/8098	0.303062824792995	0.702767286648406	0.598556981421442	3554/3455/1535/6772	4	IL1R1/IFNAR2/CYBA/STAT1
hsa00330	Arginine and proline metabolism	2/176	51/8098	0.304578567827426	0.702767286648406	0.598556981421442	6303/4953	2	SAT1/ODC1
hsa05410	Hypertrophic cardiomyopathy	3/176	90/8098	0.311180471724573	0.702767286648406	0.598556981421442	6262/7170/3696	3	RYR2/TPM3/ITGB8
hsa05207	Chemical carcinogenesis - receptor activation	6/176	212/8098	0.313814284097254	0.702767286648406	0.598556981421442	4258/5241/688/6197/2099/4257	6	MGST2/PGR/KLF5/RPS6KA3/ESR1/MGST1
hsa04141	Protein processing in endoplasmic reticulum	5/176	171/8098	0.314702241757718	0.702767286648406	0.598556981421442	824/6748/3304/3303/10808	5	CAPN2/SSR4/HSPA1B/HSPA1A/HSPH1
hsa04114	Oocyte meiosis	4/176	131/8098	0.317849104749694	0.702767286648406	0.598556981421442	3709/5241/6197/80315	4	ITPR2/PGR/RPS6KA3/CPEB4
hsa04650	Natural killer cell mediated cytotoxicity	4/176	131/8098	0.317849104749694	0.702767286648406	0.598556981421442	3455/3106/3107/3105	4	IFNAR2/HLA-B/HLA-C/HLA-A
hsa05417	Lipid and atherosclerosis	6/176	215/8098	0.325356511036127	0.703770121828695	0.599411110533284	23236/1535/3606/3304/6648/3303	6	PLCB1/CYBA/IL18/HSPA1B/SOD2/HSPA1A
hsa04350	TGF-beta signaling pathway	3/176	94/8098	0.33510238597595	0.703770121828695	0.599411110533284	3400/79875/3397	3	ID4/THSD4/ID1
hsa04024	cAMP signaling pathway	6/176	219/8098	0.340837577679173	0.703770121828695	0.599411110533284	7074/51196/6262/490/476/6237	6	TIAM1/PLCE1/RYR2/ATP2B1/ATP1A1/RRAS
hsa00531	Glycosaminoglycan degradation	1/176	19/8098	0.341614601213575	0.703770121828695	0.599411110533284	8692	1	HYAL2
hsa01210	2-Oxocarboxylic acid metabolism	1/176	19/8098	0.341614601213575	0.703770121828695	0.599411110533284	586	1	BCAT1
hsa04340	Hedgehog signaling pathway	2/176	56/8098	0.344639332724926	0.703770121828695	0.599411110533284	2619/894	2	GAS1/CCND2
hsa05414	Dilated cardiomyopathy	3/176	96/8098	0.347056731358844	0.703770121828695	0.599411110533284	6262/7170/3696	3	RYR2/TPM3/ITGB8
hsa05135	Yersinia infection	4/176	137/8098	0.347577205624928	0.703770121828695	0.599411110533284	10095/10097/6197/3606	4	ARPC1B/ACTR2/RPS6KA3/IL18
hsa04666	Fc gamma R-mediated phagocytosis	3/176	97/8098	0.353027382711531	0.703770121828695	0.599411110533284	10095/8611/10097	3	ARPC1B/PLPP1/ACTR2
hsa00100	Steroid biosynthesis	1/176	20/8098	0.355957444410309	0.703770121828695	0.599411110533284	6307	1	MSMO1
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	1/176	20/8098	0.355957444410309	0.703770121828695	0.599411110533284	29940	1	DSE
hsa04750	Inflammatory mediator regulation of TRP channels	3/176	98/8098	0.358991914911476	0.703770121828695	0.599411110533284	23236/3554/3709	3	PLCB1/IL1R1/ITPR2
hsa00770	Pantothenate and CoA biosynthesis	1/176	21/8098	0.369989567433803	0.703770121828695	0.599411110533284	586	1	BCAT1
hsa04933	AGE-RAGE signaling pathway in diabetic complications	3/176	100/8098	0.37089749309315	0.703770121828695	0.599411110533284	51196/23236/6772	3	PLCE1/PLCB1/STAT1
hsa04730	Long-term depression	2/176	60/8098	0.376155137152243	0.703770121828695	0.599411110533284	23236/3709	2	PLCB1/ITPR2
hsa04916	Melanogenesis	3/176	101/8098	0.37683605180923	0.703770121828695	0.599411110533284	7482/23236/4254	3	WNT2B/PLCB1/KITLG
hsa04550	Signaling pathways regulating pluripotency of stem cells	4/176	143/8098	0.377359915114713	0.703770121828695	0.599411110533284	7482/3400/3977/3397	4	WNT2B/ID4/LIFR/ID1
hsa05020	Prion disease	7/176	273/8098	0.382599293148223	0.703770121828695	0.599411110533284	6262/3709/1535/84790/4685/3304/3303	7	RYR2/ITPR2/CYBA/TUBA1C/NCAM2/HSPA1B/HSPA1A
