ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04659	Th17 cell differentiation	3/79	108/8098	0.0882723768402868	0.436835095645522	0.390733327983996	5602/6095/4772	3	MAPK10/RORA/NFATC1
hsa04668	TNF signaling pathway	3/79	112/8098	0.095924172750327	0.462834133520328	0.413988535027727	182/5602/8837	3	JAG1/MAPK10/CFLAR
hsa01212	Fatty acid metabolism	2/79	57/8098	0.106442810428357	0.482243128089355	0.431349184655873	3992/60481	2	FADS1/ELOVL5
hsa05213	Endometrial cancer	2/79	58/8098	0.109573800701974	0.482243128089355	0.431349184655873	324/51426	2	APC/POLK
hsa04071	Sphingolipid signaling pathway	3/79	119/8098	0.109941438528143	0.482243128089355	0.431349184655873	6093/5602/9475	3	ROCK1/MAPK10/ROCK2
hsa04722	Neurotrophin signaling pathway	3/79	119/8098	0.109941438528143	0.482243128089355	0.431349184655873	4803/5602/6197	3	NGF/MAPK10/RPS6KA3
hsa05202	Transcriptional misregulation in cancer	4/79	192/8098	0.11748281256866	0.499745201353989	0.447004161560154	862/51426/604/4208	4	RUNX1T1/POLK/BCL6/MEF2C
hsa00561	Glycerolipid metabolism	2/79	61/8098	0.119110255244992	0.499745201353989	0.447004161560154	8611/160851	2	PLPP1/DGKH
hsa05217	Basal cell carcinoma	2/79	63/8098	0.125580025070969	0.515679677419087	0.461256978984076	324/51426	2	APC/POLK
hsa04151	PI3K-Akt signaling pathway	6/79	354/8098	0.130757908717765	0.520441367169552	0.46551613970988	4803/1277/1278/7057/3696/7058	6	NGF/COL1A1/COL1A2/THBS1/ITGB8/THBS2
hsa05321	Inflammatory bowel disease	2/79	65/8098	0.132132782338384	0.520441367169552	0.46551613970988	6095/4772	2	RORA/NFATC1
hsa00604	Glycosphingolipid biosynthesis - ganglio series	1/79	15/8098	0.136860337880322	0.525122632228092	0.469703363432817	8869	1	ST3GAL5
hsa04720	Long-term potentiation	2/79	67/8098	0.13876297535561	0.525122632228092	0.469703363432817	10411/6197	2	RAPGEF3/RPS6KA3
hsa04924	Renin secretion	2/79	69/8098	0.145465231750232	0.530881012762251	0.47485402832293	1909/3778	2	EDNRA/KCNMA1
hsa04210	Apoptosis	3/79	136/8098	0.146951203439182	0.530881012762251	0.47485402832293	4803/5602/8837	3	NGF/MAPK10/CFLAR
hsa04015	Rap1 signaling pathway	4/79	210/8098	0.148536656420526	0.530881012762251	0.47485402832293	4803/55740/7057/10411	4	NGF/ENAH/THBS1/RAPGEF3
hsa05417	Lipid and atherosclerosis	4/79	215/8098	0.157685974239397	0.548207241333249	0.49035171845461	5602/9475/5451/4772	4	MAPK10/ROCK2/POU2F1/NFATC1
hsa04115	p53 signaling pathway	2/79	73/8098	0.159065313547471	0.548207241333249	0.49035171845461	27244/7057	2	SESN1/THBS1
hsa01230	Biosynthesis of amino acids	2/79	75/8098	0.165953248845566	0.54973005312738	0.491713818995857	3417/4144	2	IDH1/MAT2A
hsa05212	Pancreatic cancer	2/79	76/8098	0.169417106998564	0.54973005312738	0.491713818995857	51426/5602	2	POLK/MAPK10
hsa01210	2-Oxocarboxylic acid metabolism	1/79	19/8098	0.170118859361601	0.54973005312738	0.491713818995857	3417	1	IDH1
hsa05224	Breast cancer	3/79	147/8098	0.172798057877639	0.54973005312738	0.491713818995857	324/182/51426	3	APC/JAG1/POLK
hsa04072	Phospholipase D signaling pathway	3/79	148/8098	0.175210710244759	0.54973005312738	0.491713818995857	8611/160851/10411	3	PLPP1/DGKH/RAPGEF3
hsa05163	Human cytomegalovirus infection	4/79	225/8098	0.176597219139366	0.54973005312738	0.491713818995857	23365/6093/9475/4772	4	ARHGEF12/ROCK1/ROCK2/NFATC1
hsa04145	Phagosome	3/79	152/8098	0.184956141897728	0.561721630070375	0.502439854548903	7057/8411/7058	3	THBS1/EEA1/THBS2
hsa00770	Pantothenate and CoA biosynthesis	1/79	21/8098	0.186270385101057	0.561721630070375	0.502439854548903	5167	1	ENPP1
hsa00900	Terpenoid backbone biosynthesis	1/79	22/8098	0.194229359915594	0.576711791749379	0.515848016617934	3156	1	HMGCR
hsa00515	Mannose type O-glycan biosynthesis	1/79	23/8098	0.202111464988237	0.591022920344391	0.528648807943715	148789	1	B3GALNT2
hsa05410	Hypertrophic cardiomyopathy	2/79	90/8098	0.218979304061384	0.630791129609659	0.564220045028547	3696/7168	2	ITGB8/TPM1
hsa04912	GnRH signaling pathway	2/79	93/8098	0.229782716037171	0.6348051723738	0.567810462335987	5602/4313	2	MAPK10/MMP2
hsa04970	Salivary secretion	2/79	93/8098	0.229782716037171	0.6348051723738	0.567810462335987	5592/3778	2	PRKG1/KCNMA1
hsa00062	Fatty acid elongation	1/79	27/8098	0.232885744736726	0.6348051723738	0.567810462335987	60481	1	ELOVL5
hsa05414	Dilated cardiomyopathy	2/79	96/8098	0.240623365329419	0.6348051723738	0.567810462335987	3696/7168	2	ITGB8/TPM1
hsa04070	Phosphatidylinositol signaling system	2/79	97/8098	0.244243259032424	0.6348051723738	0.567810462335987	160851/5286	2	DGKH/PIK3C2A
hsa00564	Glycerophospholipid metabolism	2/79	98/8098	0.24786565995256	0.6348051723738	0.567810462335987	8611/160851	2	PLPP1/DGKH
hsa04750	Inflammatory mediator regulation of TRP channels	2/79	98/8098	0.24786565995256	0.6348051723738	0.567810462335987	4803/5602	2	NGF/MAPK10
hsa00020	Citrate cycle (TCA cycle)	1/79	30/8098	0.255194558341673	0.6348051723738	0.567810462335987	3417	1	IDH1
hsa05152	Tuberculosis	3/79	180/8098	0.256523336586771	0.6348051723738	0.567810462335987	23365/5602/8411	3	ARHGEF12/MAPK10/EEA1
hsa04914	Progesterone-mediated oocyte maturation	2/79	102/8098	0.262372683825341	0.6348051723738	0.567810462335987	5602/6197	2	MAPK10/RPS6KA3
hsa05142	Chagas disease	2/79	102/8098	0.262372683825341	0.6348051723738	0.567810462335987	5602/8837	2	MAPK10/CFLAR
hsa04710	Circadian rhythm	1/79	31/8098	0.262487521887906	0.6348051723738	0.567810462335987	6095	1	RORA
hsa04064	NF-kappa B signaling pathway	2/79	104/8098	0.269631487608801	0.6348051723738	0.567810462335987	23085/8837	2	ERC1/CFLAR
hsa04660	T cell receptor signaling pathway	2/79	104/8098	0.269631487608801	0.6348051723738	0.567810462335987	5602/4772	2	MAPK10/NFATC1
hsa04215	Apoptosis - multiple species	1/79	32/8098	0.269709969609594	0.6348051723738	0.567810462335987	5602	1	MAPK10
hsa04928	Parathyroid hormone synthesis, secretion and action	2/79	106/8098	0.276890051102984	0.64385276943224	0.575903213454526	4208/9935	2	MEF2C/MAFB
hsa04931	Insulin resistance	2/79	108/8098	0.284145680209513	0.652858527148048	0.583958540781456	5602/6197	2	MAPK10/RPS6KA3
hsa00760	Nicotinate and nicotinamide metabolism	1/79	35/8098	0.29096091778124	0.660652436844464	0.590929913512365	5167	1	ENPP1
hsa00500	Starch and sucrose metabolism	1/79	36/8098	0.2979079706766	0.668560910937021	0.5980037599873	5167	1	ENPP1
hsa05216	Thyroid cancer	1/79	37/8098	0.304787810705941	0.676138476623524	0.60478162075952	51426	1	POLK
hsa04726	Serotonergic synapse	2/79	115/8098	0.30948073965478	0.678747531288325	0.607115326595502	3751/10411	2	KCND2/RAPGEF3
hsa05207	Chemical carcinogenesis - receptor activation	3/79	212/8098	0.342052071941573	0.739170514836345	0.661161518588277	182/604/6197	3	JAG1/BCL6/RPS6KA3
hsa04975	Fat digestion and absorption	1/79	43/8098	0.344690913654254	0.739170514836345	0.661161518588277	8611	1	PLPP1
hsa04380	Osteoclast differentiation	2/79	128/8098	0.356017311553704	0.752732967715371	0.673292646333902	5602/4772	2	MAPK10/NFATC1
hsa03050	Proteasome	1/79	46/8098	0.363785754695828	0.752732967715371	0.673292646333902	23198	1	PSME4
hsa04930	Type II diabetes mellitus	1/79	46/8098	0.363785754695828	0.752732967715371	0.673292646333902	5602	1	MAPK10
hsa04068	FoxO signaling pathway	2/79	131/8098	0.36661605681474	0.752732967715371	0.673292646333902	5602/604	2	MAPK10/BCL6
hsa00565	Ether lipid metabolism	1/79	49/8098	0.382331037169492	0.764307456813803	0.683645611766914	8611	1	PLPP1
hsa00600	Sphingolipid metabolism	1/79	49/8098	0.382331037169492	0.764307456813803	0.683645611766914	8611	1	PLPP1
hsa05322	Systemic lupus erythematosus	2/79	136/8098	0.384133799538543	0.764307456813803	0.683645611766914	87/730	2	ACTN1/C7
hsa00270	Cysteine and methionine metabolism	1/79	50/8098	0.388393386289085	0.764897179120341	0.684173097222449	4144	1	MAT2A
hsa04014	Ras signaling pathway	3/79	232/8098	0.395519524459012	0.76991692656857	0.688663081304857	4803/5602/9462	3	NGF/MAPK10/RASAL2
hsa04140	Autophagy - animal	2/79	141/8098	0.401448122818347	0.76991692656857	0.688663081304857	5602/8837	2	MAPK10/CFLAR
hsa04550	Signaling pathways regulating pluripotency of stem cells	2/79	143/8098	0.40831219055841	0.76991692656857	0.688663081304857	324/659	2	APC/BMPR2
hsa05017	Spinocerebellar ataxia	2/79	143/8098	0.40831219055841	0.76991692656857	0.688663081304857	5602/6095	2	MAPK10/RORA
hsa03460	Fanconi anemia pathway	1/79	54/8098	0.41206082472171	0.76991692656857	0.688663081304857	51426	1	POLK
hsa04020	Calcium signaling pathway	3/79	240/8098	0.416642416950572	0.76991692656857	0.688663081304857	1909/4803/4638	3	EDNRA/NGF/MYLK
hsa00240	Pyrimidine metabolism	1/79	56/8098	0.423553110979051	0.76991692656857	0.688663081304857	5167	1	ENPP1
hsa05226	Gastric cancer	2/79	149/8098	0.428677324416326	0.76991692656857	0.688663081304857	324/51426	2	APC/POLK
hsa04923	Regulation of lipolysis in adipocytes	1/79	57/8098	0.429215794917456	0.76991692656857	0.688663081304857	5592	1	PRKG1
hsa04261	Adrenergic signaling in cardiomyocytes	2/79	150/8098	0.432036952632672	0.76991692656857	0.688663081304857	10411/7168	2	RAPGEF3/TPM1
hsa00480	Glutathione metabolism	1/79	58/8098	0.434823549201938	0.76991692656857	0.688663081304857	3417	1	IDH1
hsa04330	Notch signaling pathway	1/79	59/8098	0.440376899900079	0.771426909025751	0.690013706464266	182	1	JAG1
hsa04730	Long-term depression	1/79	60/8098	0.445876368106061	0.771426909025751	0.690013706464266	5592	1	PRKG1
hsa04390	Hippo signaling pathway	2/79	157/8098	0.455261655199766	0.771426909025751	0.690013706464266	324/659	2	APC/BMPR2
hsa04213	Longevity regulating pathway - multiple species	1/79	62/8098	0.456715716829311	0.771426909025751	0.690013706464266	1410	1	CRYAB
hsa04217	Necroptosis	2/79	159/8098	0.461799871507376	0.771426909025751	0.690013706464266	5602/8837	2	MAPK10/CFLAR
hsa05161	Hepatitis B	2/79	162/8098	0.471522983636112	0.771426909025751	0.690013706464266	5602/4772	2	MAPK10/NFATC1
hsa05221	Acute myeloid leukemia	1/79	67/8098	0.48290668450877	0.771426909025751	0.690013706464266	862	1	RUNX1T1
hsa04664	Fc epsilon RI signaling pathway	1/79	68/8098	0.487993270478613	0.771426909025751	0.690013706464266	5602	1	MAPK10
hsa05225	Hepatocellular carcinoma	2/79	168/8098	0.490657309046751	0.771426909025751	0.690013706464266	324/51426	2	APC/POLK
hsa04920	Adipocytokine signaling pathway	1/79	69/8098	0.493030447518736	0.771426909025751	0.690013706464266	5602	1	MAPK10
hsa04622	RIG-I-like receptor signaling pathway	1/79	70/8098	0.498018689472406	0.771426909025751	0.690013706464266	5602	1	MAPK10
hsa04917	Prolactin signaling pathway	1/79	70/8098	0.498018689472406	0.771426909025751	0.690013706464266	5602	1	MAPK10
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	1/79	70/8098	0.498018689472406	0.771426909025751	0.690013706464266	5602	1	MAPK10
hsa05230	Central carbon metabolism in cancer	1/79	70/8098	0.498018689472406	0.771426909025751	0.690013706464266	3417	1	IDH1
hsa04137	Mitophagy - animal	1/79	72/8098	0.507850241106315	0.771426909025751	0.690013706464266	5602	1	MAPK10
hsa05218	Melanoma	1/79	72/8098	0.507850241106315	0.771426909025751	0.690013706464266	51426	1	POLK
hsa05223	Non-small cell lung cancer	1/79	72/8098	0.507850241106315	0.771426909025751	0.690013706464266	51426	1	POLK
hsa00562	Inositol phosphate metabolism	1/79	73/8098	0.512694476211299	0.771426909025751	0.690013706464266	5286	1	PIK3C2A
hsa05214	Glioma	1/79	75/8098	0.522242145787889	0.771426909025751	0.690013706464266	51426	1	POLK
hsa04971	Gastric acid secretion	1/79	76/8098	0.526946479638413	0.771426909025751	0.690013706464266	4638	1	MYLK
hsa05133	Pertussis	1/79	76/8098	0.526946479638413	0.771426909025751	0.690013706464266	5602	1	MAPK10
hsa05220	Chronic myeloid leukemia	1/79	76/8098	0.526946479638413	0.771426909025751	0.690013706464266	51426	1	POLK
hsa05100	Bacterial invasion of epithelial cells	1/79	77/8098	0.531605072022927	0.771426909025751	0.690013706464266	7414	1	VCL
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	1/79	77/8098	0.531605072022927	0.771426909025751	0.690013706464266	3696	1	ITGB8
hsa04146	Peroxisome	1/79	82/8098	0.554227135943699	0.772127027707816	0.690639937518854	3417	1	IDH1
hsa04662	B cell receptor signaling pathway	1/79	82/8098	0.554227135943699	0.772127027707816	0.690639937518854	4772	1	NFATC1
hsa04062	Chemokine signaling pathway	2/79	192/8098	0.562773723590303	0.772127027707816	0.690639937518854	6093/9475	2	ROCK1/ROCK2
hsa04012	ErbB signaling pathway	1/79	85/8098	0.567278947291142	0.772127027707816	0.690639937518854	5602	1	MAPK10
hsa04610	Complement and coagulation cascades	1/79	85/8098	0.567278947291142	0.772127027707816	0.690639937518854	730	1	C7
hsa05167	Kaposi sarcoma-associated herpesvirus infection	2/79	194/8098	0.568451178838967	0.772127027707816	0.690639937518854	5602/4772	2	MAPK10/NFATC1
hsa04911	Insulin secretion	1/79	86/8098	0.571545135131402	0.772127027707816	0.690639937518854	3778	1	KCNMA1
hsa04260	Cardiac muscle contraction	1/79	87/8098	0.575769789939767	0.772127027707816	0.690639937518854	7168	1	TPM1
hsa04540	Gap junction	1/79	88/8098	0.57995331092276	0.772127027707816	0.690639937518854	5592	1	PRKG1
hsa04211	Longevity regulating pathway	1/79	89/8098	0.584096093499177	0.772127027707816	0.690639937518854	27244	1	SESN1
hsa04727	GABAergic synapse	1/79	89/8098	0.584096093499177	0.772127027707816	0.690639937518854	81539	1	SLC38A1
hsa04976	Bile secretion	1/79	89/8098	0.584096093499177	0.772127027707816	0.690639937518854	3156	1	HMGCR
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/79	89/8098	0.584096093499177	0.772127027707816	0.690639937518854	4772	1	NFATC1
hsa05169	Epstein-Barr virus infection	2/79	202/8098	0.590637397264108	0.775462705251516	0.693623581463041	51426/5602	2	POLK/MAPK10
hsa05222	Small cell lung cancer	1/79	92/8098	0.5962839089036	0.777586448772938	0.695523193884711	51426	1	POLK
hsa04657	IL-17 signaling pathway	1/79	94/8098	0.604212509241362	0.782637679755589	0.700041338859649	5602	1	MAPK10
hsa04666	Fc gamma R-mediated phagocytosis	1/79	97/8098	0.615817999571018	0.783664097732264	0.700959432932049	8611	1	PLPP1
hsa04713	Circadian entrainment	1/79	97/8098	0.615817999571018	0.783664097732264	0.700959432932049	5592	1	PRKG1
hsa05170	Human immunodeficiency virus 1 infection	2/79	212/8098	0.617186232410902	0.783664097732264	0.700959432932049	5602/4772	2	MAPK10/NFATC1
hsa04972	Pancreatic secretion	1/79	102/8098	0.634418309372124	0.799916212210729	0.715496366526095	3778	1	KCNMA1
hsa04620	Toll-like receptor signaling pathway	1/79	104/8098	0.641606921392962	0.799916212210729	0.715496366526095	5602	1	MAPK10
hsa05166	Human T-cell leukemia virus 1 infection	2/79	222/8098	0.642419755920533	0.799916212210729	0.715496366526095	5602/4772	2	MAPK10/NFATC1
hsa04714	Thermogenesis	2/79	232/8098	0.66634893165086	0.817186306171866	0.730943846262264	5592/6197	2	PRKG1/RPS6KA3
hsa05171	Coronavirus disease - COVID-19	2/79	232/8098	0.66634893165086	0.817186306171866	0.730943846262264	5602/730	2	MAPK10/C7
hsa05145	Toxoplasmosis	1/79	112/8098	0.668991898316864	0.817186306171866	0.730943846262264	5602	1	MAPK10
hsa04724	Glutamatergic synapse	1/79	114/8098	0.675508783131475	0.818705463752726	0.73230267824078	81539	1	SLC38A1
hsa01200	Carbon metabolism	1/79	115/8098	0.678719555442674	0.818705463752726	0.73230267824078	3417	1	IDH1
hsa04935	Growth hormone synthesis, secretion and action	1/79	119/8098	0.691251939691271	0.825679901773643	0.738541062944518	5602	1	MAPK10
hsa04152	AMPK signaling pathway	1/79	120/8098	0.694308851179476	0.825679901773643	0.738541062944518	3156	1	HMGCR
hsa04919	Thyroid hormone signaling pathway	1/79	121/8098	0.697335875591211	0.825679901773643	0.738541062944518	10231	1	RCAN2
hsa04144	Endocytosis	2/79	252/8098	0.710383061230925	0.835999578155906	0.747771643400974	8411/9765	2	EEA1/ZFYVE16
hsa00230	Purine metabolism	1/79	130/8098	0.723280882810607	0.83661699085262	0.748323896917533	5167	1	ENPP1
hsa04114	Oocyte meiosis	1/79	131/8098	0.726024458395191	0.83661699085262	0.748323896917533	6197	1	RPS6KA3
hsa04650	Natural killer cell mediated cytotoxicity	1/79	131/8098	0.726024458395191	0.83661699085262	0.748323896917533	4772	1	NFATC1
hsa04728	Dopaminergic synapse	1/79	132/8098	0.728741173317593	0.83661699085262	0.748323896917533	5602	1	MAPK10
hsa04910	Insulin signaling pathway	1/79	137/8098	0.741930839083175	0.83661699085262	0.748323896917533	5602	1	MAPK10
hsa04915	Estrogen signaling pathway	1/79	138/8098	0.744491756519732	0.83661699085262	0.748323896917533	4313	1	MMP2
hsa05162	Measles	1/79	139/8098	0.747027579539197	0.83661699085262	0.748323896917533	5602	1	MAPK10
hsa05020	Prion disease	2/79	273/8098	0.751367456913561	0.83661699085262	0.748323896917533	5602/730	2	MAPK10/C7
hsa04936	Alcoholic liver disease	1/79	142/8098	0.754486898304095	0.83661699085262	0.748323896917533	5602	1	MAPK10
hsa04723	Retrograde endocannabinoid signaling	1/79	148/8098	0.768760041192841	0.83661699085262	0.748323896917533	5602	1	MAPK10
hsa04514	Cell adhesion molecules	1/79	149/8098	0.771057897387277	0.83661699085262	0.748323896917533	3696	1	ITGB8
hsa04150	mTOR signaling pathway	1/79	155/8098	0.784379102701575	0.83661699085262	0.748323896917533	6197	1	RPS6KA3
hsa04932	Non-alcoholic fatty liver disease	1/79	155/8098	0.784379102701575	0.83661699085262	0.748323896917533	5602	1	MAPK10
hsa04934	Cushing syndrome	1/79	155/8098	0.784379102701575	0.83661699085262	0.748323896917533	324	1	APC
hsa01240	Biosynthesis of cofactors	1/79	156/8098	0.786523638882687	0.83661699085262	0.748323896917533	4144	1	MAT2A
hsa04218	Cellular senescence	1/79	156/8098	0.786523638882687	0.83661699085262	0.748323896917533	4772	1	NFATC1
hsa05160	Hepatitis C	1/79	157/8098	0.788647113137065	0.83661699085262	0.748323896917533	8837	1	CFLAR
hsa04060	Cytokine-cytokine receptor interaction	2/79	295/8098	0.788934157177082	0.83661699085262	0.748323896917533	4803/659	2	NGF/BMPR2
hsa04621	NOD-like receptor signaling pathway	1/79	184/8098	0.838721440751096	0.884553213469735	0.79120112903756	5602	1	MAPK10
hsa05203	Viral carcinogenesis	1/79	204/8098	0.868073989949139	0.909111752612165	0.813167861622008	87	1	ACTN1
