ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04928	Parathyroid hormone synthesis, secretion and action	3/27	106/8098	0.00507434412427746	0.0431512110505386	0.0293436274493648	2353/1958/9935	3	FOS/EGR1/MAFB
hsa04659	Th17 cell differentiation	3/27	108/8098	0.00534616774077469	0.0431512110505386	0.0293436274493648	3725/2353/3320	3	JUN/FOS/HSP90AA1
hsa04380	Osteoclast differentiation	3/27	128/8098	0.00855273086037197	0.0619620695883128	0.0421353617135243	3725/2353/2354	3	JUN/FOS/FOSB
hsa05132	Salmonella infection	4/27	249/8098	0.00877339038418588	0.0619620695883128	0.0421353617135243	3725/2353/3320/7846	4	JUN/FOS/HSP90AA1/TUBA1A
hsa05418	Fluid shear stress and atherosclerosis	3/27	139/8098	0.0107097946452786	0.0704016361223599	0.0478744241912647	3725/2353/3320	3	JUN/FOS/HSP90AA1
hsa05030	Cocaine addiction	2/27	49/8098	0.011432516207496	0.0704016361223599	0.0478744241912647	3725/2354	2	JUN/FOSB
hsa05020	Prion disease	4/27	273/8098	0.0120293515650495	0.0704016361223599	0.0478744241912647	1958/3304/3303/7846	4	EGR1/HSPA1B/HSPA1A/TUBA1A
hsa05224	Breast cancer	3/27	147/8098	0.0124604665703292	0.0704016361223599	0.0478744241912647	3725/2353/10912	3	JUN/FOS/GADD45G
hsa04921	Oxytocin signaling pathway	3/27	154/8098	0.0141202891635708	0.0749928512932636	0.0509965360447903	3725/2353/5997	3	JUN/FOS/RGS2
hsa03010	Ribosome	3/27	158/8098	0.015122980087775	0.0749928512932636	0.0509965360447903	6206/6122/6187	3	RPS12/RPL3/RPS2
hsa05134	Legionellosis	2/27	57/8098	0.0152640316791598	0.0749928512932636	0.0509965360447903	3304/3303	2	HSPA1B/HSPA1A
hsa04213	Longevity regulating pathway - multiple species	2/27	62/8098	0.0179017997305628	0.0842876403980665	0.057317165803995	3304/3303	2	HSPA1B/HSPA1A
hsa04137	Mitophagy - animal	2/27	72/8098	0.0237091256165475	0.107165247786795	0.0728743650529672	3725/10370	2	JUN/CITED2
hsa05133	Pertussis	2/27	76/8098	0.0262218811941601	0.108976204041345	0.0741058490453488	3725/2353	2	JUN/FOS
hsa05140	Leishmaniasis	2/27	77/8098	0.0268664190528589	0.108976204041345	0.0741058490453488	3725/2353	2	JUN/FOS
hsa05130	Pathogenic Escherichia coli infection	3/27	197/8098	0.0270029532137846	0.108976204041345	0.0741058490453488	3725/2353/7846	3	JUN/FOS/TUBA1A
hsa04662	B cell receptor signaling pathway	2/27	82/8098	0.0301848590233231	0.11761686447019	0.0799816591180613	3725/2353	2	JUN/FOS
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	2/27	89/8098	0.0350904168624908	0.12637509725379	0.0859374205824563	3725/2353	2	JUN/FOS
hsa05166	Human T-cell leukemia virus 1 infection	3/27	222/8098	0.0366411590034514	0.12637509725379	0.0859374205824563	3725/2353/1958	3	JUN/FOS/EGR1
hsa04658	Th1 and Th2 cell differentiation	2/27	92/8098	0.0372821831784172	0.12637509725379	0.0859374205824563	3725/2353	2	JUN/FOS
hsa04912	GnRH signaling pathway	2/27	93/8098	0.0380243655453882	0.12637509725379	0.0859374205824563	3725/1958	2	JUN/EGR1
hsa05323	Rheumatoid arthritis	2/27	93/8098	0.0380243655453882	0.12637509725379	0.0859374205824563	3725/2353	2	JUN/FOS
hsa01522	Endocrine resistance	2/27	98/8098	0.0418202767324128	0.131269201965629	0.0892655029668461	3725/2353	2	JUN/FOS
hsa05231	Choline metabolism in cancer	2/27	98/8098	0.0418202767324128	0.131269201965629	0.0892655029668461	3725/2353	2	JUN/FOS
hsa04933	AGE-RAGE signaling pathway in diabetic complications	2/27	100/8098	0.0433775081585423	0.131522797762472	0.0894379528333532	3725/1958	2	JUN/EGR1
hsa05142	Chagas disease	2/27	102/8098	0.0449564414703951	0.131522797762472	0.0894379528333532	3725/2353	2	JUN/FOS
hsa04620	Toll-like receptor signaling pathway	2/27	104/8098	0.0465567425707866	0.131522797762472	0.0894379528333532	3725/2353	2	JUN/FOS
hsa04660	T cell receptor signaling pathway	2/27	104/8098	0.0465567425707866	0.131522797762472	0.0894379528333532	3725/2353	2	JUN/FOS
hsa04668	TNF signaling pathway	2/27	112/8098	0.0531650541624839	0.14303931238954	0.0972693973398828	3725/2353	2	JUN/FOS
hsa05145	Toxoplasmosis	2/27	112/8098	0.0531650541624839	0.14303931238954	0.0972693973398828	3304/3303	2	HSPA1B/HSPA1A
hsa04110	Cell cycle	2/27	126/8098	0.0654779238103677	0.17206989280399	0.117010732880216	1028/10912	2	CDKN1C/GADD45G
hsa04926	Relaxin signaling pathway	2/27	129/8098	0.0682321207858496	0.175232492018205	0.119161359267154	3725/2353	2	JUN/FOS
hsa04068	FoxO signaling pathway	2/27	131/8098	0.0700897630552971	0.176003182783301	0.119685443345887	10912/10769	2	GADD45G/PLK2
hsa05135	Yersinia infection	2/27	137/8098	0.0757627620921562	0.186112872095949	0.126560220428545	3725/2353	2	JUN/FOS
hsa03040	Spliceosome	2/27	147/8098	0.0855344300130515	0.205646608329251	0.139843524993343	3304/3303	2	HSPA1B/HSPA1A
hsa00650	Butanoate metabolism	1/27	28/8098	0.0894157673326065	0.210499618928844	0.143143662615795	6296	1	ACSM3
hsa04932	Non-alcoholic fatty liver disease	2/27	155/8098	0.0936171241123099	0.215892551524307	0.146810957254535	3725/2353	2	JUN/FOS
hsa05161	Hepatitis B	2/27	162/8098	0.100868620012163	0.227963081227489	0.155019142334482	3725/2353	2	JUN/FOS
hsa04530	Tight junction	2/27	169/8098	0.108275989298231	0.239905623347061	0.163140293473083	3725/7846	2	JUN/TUBA1A
hsa05216	Thyroid cancer	1/27	37/8098	0.116483990289107	0.253128671205174	0.172132212370542	10912	1	GADD45G
hsa04621	NOD-like receptor signaling pathway	2/27	184/8098	0.124625846495152	0.265711710451928	0.180688913488502	3725/3320	2	JUN/HSP90AA1
hsa04216	Ferroptosis	1/27	41/8098	0.128264039268369	0.268404378468995	0.182519977906257	6303	1	SAT1
hsa05167	Kaposi sarcoma-associated herpesvirus infection	2/27	194/8098	0.135848919206965	0.279107779461584	0.189798489992507	3725/2353	2	JUN/FOS
hsa05169	Epstein-Barr virus infection	2/27	202/8098	0.14499201262282	0.29257316832819	0.198955205290711	3725/10912	2	JUN/GADD45G
hsa05170	Human immunodeficiency virus 1 infection	2/27	212/8098	0.156605112144464	0.305988821826749	0.208078099612041	3725/2353	2	JUN/FOS
hsa00330	Arginine and proline metabolism	1/27	51/8098	0.157056209433198	0.305988821826749	0.208078099612041	6303	1	SAT1
hsa04024	cAMP signaling pathway	2/27	219/8098	0.164843929914846	0.315718035260637	0.214694146008631	3725/2353	2	JUN/FOS
hsa05208	Chemical carcinogenesis - reactive oxygen species	2/27	223/8098	0.169588737945057	0.319392123129858	0.217192594210336	3725/2353	2	JUN/FOS
hsa05213	Endometrial cancer	1/27	58/8098	0.176663503775182	0.327261900435992	0.222544189397554	10912	1	GADD45G
hsa05217	Basal cell carcinoma	1/27	63/8098	0.190399036988923	0.347017599673359	0.235978432940431	10912	1	GADD45G
hsa05321	Inflammatory bowel disease	1/27	65/8098	0.195831234894446	0.348421724093149	0.236933263705635	3725	1	JUN
hsa04144	Endocytosis	2/27	252/8098	0.204650830928282	0.348421724093149	0.236933263705635	3304/3303	2	HSPA1B/HSPA1A
hsa05211	Renal cell carcinoma	1/27	69/8098	0.206590526954928	0.348421724093149	0.236933263705635	3725	1	JUN
hsa04917	Prolactin signaling pathway	1/27	70/8098	0.209258612117739	0.348421724093149	0.236933263705635	2353	1	FOS
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	1/27	70/8098	0.209258612117739	0.348421724093149	0.236933263705635	3725	1	JUN
hsa05218	Melanoma	1/27	72/8098	0.214568886256274	0.348421724093149	0.236933263705635	10912	1	GADD45G
hsa05223	Non-small cell lung cancer	1/27	72/8098	0.214568886256274	0.348421724093149	0.236933263705635	10912	1	GADD45G
hsa04115	p53 signaling pathway	1/27	73/8098	0.217211128976318	0.348421724093149	0.236933263705635	10912	1	GADD45G
hsa05214	Glioma	1/27	75/8098	0.222469959476588	0.348421724093149	0.236933263705635	10912	1	GADD45G
hsa05212	Pancreatic cancer	1/27	76/8098	0.225086600520353	0.348421724093149	0.236933263705635	10912	1	GADD45G
hsa05220	Chronic myeloid leukemia	1/27	76/8098	0.225086600520353	0.348421724093149	0.236933263705635	10912	1	GADD45G
hsa04012	ErbB signaling pathway	1/27	85/8098	0.248257891060684	0.379096509322396	0.257792689152631	3725	1	JUN
hsa04540	Gap junction	1/27	88/8098	0.255832297233637	0.38545399449868	0.262115897516568	7846	1	TUBA1A
hsa05222	Small cell lung cancer	1/27	92/8098	0.265817261254183	0.395228296338456	0.268762604869188	10912	1	GADD45G
hsa05206	MicroRNAs in cancer	2/27	310/8098	0.276790344555487	0.397813125291869	0.270520336714545	6659/54541	2	SOX4/DDIT4
hsa04713	Circadian entrainment	1/27	97/8098	0.278117140690776	0.397813125291869	0.270520336714545	2353	1	FOS
hsa05215	Prostate cancer	1/27	97/8098	0.278117140690776	0.397813125291869	0.270520336714545	3320	1	HSP90AA1
hsa04914	Progesterone-mediated oocyte maturation	1/27	102/8098	0.290218466851832	0.406530032980761	0.276447996344625	3320	1	HSP90AA1
hsa04064	NF-kappa B signaling pathway	1/27	104/8098	0.295004094729401	0.406530032980761	0.276447996344625	10912	1	GADD45G
hsa04625	C-type lectin receptor signaling pathway	1/27	104/8098	0.295004094729401	0.406530032980761	0.276447996344625	3725	1	JUN
hsa04725	Cholinergic synapse	1/27	113/8098	0.316157605995198	0.430431439487438	0.292701398067844	2353	1	FOS
hsa04722	Neurotrophin signaling pathway	1/27	119/8098	0.329918947753359	0.435901102300504	0.296420870684087	3725	1	JUN
hsa04935	Growth hormone synthesis, secretion and action	1/27	119/8098	0.329918947753359	0.435901102300504	0.296420870684087	2353	1	FOS
hsa04151	PI3K-Akt signaling pathway	2/27	354/8098	0.331747741573835	0.435901102300504	0.296420870684087	54541/3320	2	DDIT4/HSP90AA1
hsa04728	Dopaminergic synapse	1/27	132/8098	0.358826315316577	0.466061765870956	0.316930683824684	2353	1	FOS
hsa04270	Vascular smooth muscle contraction	1/27	134/8098	0.363165615937948	0.46633766592032	0.317118300998448	133	1	ADM
hsa04371	Apelin signaling pathway	1/27	139/8098	0.3738905008282	0.474714905545917	0.322814980017252	1958	1	EGR1
hsa04140	Autophagy - animal	1/27	141/8098	0.378131571551105	0.474765195391943	0.322849178049482	54541	1	DDIT4
hsa04550	Signaling pathways regulating pluripotency of stem cells	1/27	143/8098	0.382344971625574	0.474780019710878	0.322859258862544	9314	1	KLF4
hsa05226	Gastric cancer	1/27	149/8098	0.394820879089488	0.484943036272958	0.329770299468337	10912	1	GADD45G
hsa04145	Phagosome	1/27	152/8098	0.4009674788164	0.486577396849227	0.330881695109395	7846	1	TUBA1A
hsa04150	mTOR signaling pathway	1/27	155/8098	0.407053939150319	0.486577396849227	0.330881695109395	54541	1	DDIT4
hsa04218	Cellular senescence	1/27	156/8098	0.409069492926341	0.486577396849227	0.330881695109395	10912	1	GADD45G
hsa04217	Necroptosis	1/27	159/8098	0.415076646955761	0.488579803187511	0.332243368725555	3320	1	HSP90AA1
hsa04310	Wnt signaling pathway	1/27	166/8098	0.428865526277018	0.493943956855781	0.335891093157634	3725	1	JUN
hsa04022	cGMP-PKG signaling pathway	1/27	167/8098	0.430809630007543	0.493943956855781	0.335891093157634	5997	1	RGS2
hsa05225	Hepatocellular carcinoma	1/27	168/8098	0.432747360431171	0.493943956855781	0.335891093157634	10912	1	GADD45G
hsa05164	Influenza A	1/27	172/8098	0.440434949993377	0.497691493492515	0.338439487889647	3337	1	DNAJB1
hsa05034	Alcoholism	1/27	187/8098	0.468379672626414	0.524028742641433	0.356349307990914	2354	1	FOSB
hsa05202	Transcriptional misregulation in cancer	1/27	192/8098	0.477392241030899	0.528875718004819	0.359645341540305	10912	1	GADD45G
hsa04510	Focal adhesion	1/27	201/8098	0.493245416067428	0.541133320539994	0.367980739631296	3725	1	JUN
hsa05203	Viral carcinogenesis	1/27	204/8098	0.49842613073575	0.54155916128019	0.368270319268317	3725	1	JUN
hsa05131	Shigellosis	1/27	247/8098	0.567305879555336	0.610529184664314	0.41517122012571	3725	1	JUN
hsa05012	Parkinson disease	1/27	266/8098	0.594751213136981	0.634027236646027	0.431150333257196	7846	1	TUBA1A
hsa05016	Huntington disease	1/27	306/8098	0.647157622990971	0.683446835495138	0.464756581193713	7846	1	TUBA1A
hsa04080	Neuroactive ligand-receptor interaction	1/27	343/8098	0.689776737268897	0.72171084547579	0.490776820863835	133	1	ADM
hsa05014	Amyotrophic lateral sclerosis	1/27	365/8098	0.712719645639071	0.738874495020322	0.50244842232402	7846	1	TUBA1A
hsa05010	Alzheimer disease	1/27	384/8098	0.731211229441645	0.751153353880962	0.510798275112345	7846	1	TUBA1A
hsa04740	Olfactory transduction	1/27	441/8098	0.780063648744059	0.79411884962233	0.540015612691478	5997	1	RGS2
hsa05022	Pathways of neurodegeneration - multiple diseases	1/27	476/8098	0.805695251554172	0.812888959157335	0.552779636874573	7846	1	TUBA1A
hsa05168	Herpes simplex virus 1 infection	1/27	497/8098	0.819666542606443	0.819666542606443	0.557388519890734	170959	1	ZNF431
