ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04024	cAMP signaling pathway	13/170	219/8098	0.000679698145826704	0.0055282115860572	0.00391124547072209	5350/10398/6237/4659/6093/1909/801/2353/5139/477/9475/775/3725	13	PLN/MYL9/RRAS/PPP1R12A/ROCK1/EDNRA/CALM1/FOS/PDE3A/ATP1A2/ROCK2/CACNA1C/JUN
hsa05167	Kaposi sarcoma-associated herpesvirus infection	12/170	194/8098	0.000761538176597077	0.00599404242224796	0.00424082380176301	1026/3106/7538/3107/3105/801/4609/3133/2353/3134/3725/3569	12	CDKN1A/HLA-B/ZFP36/HLA-C/HLA-A/CALM1/MYC/HLA-E/FOS/HLA-F/JUN/IL6
hsa05330	Allograft rejection	5/170	38/8098	0.00110104037277339	0.00839543284239708	0.00593982306364591	3106/3107/3105/3133/3134	5	HLA-B/HLA-C/HLA-A/HLA-E/HLA-F
hsa05203	Viral carcinogenesis	12/170	204/8098	0.00118179526794862	0.00853886085238034	0.00604129930884545	1026/3106/3107/3105/3133/87/3134/1960/3725/2934/81/7533	12	CDKN1A/HLA-B/HLA-C/HLA-A/HLA-E/ACTN1/HLA-F/EGR3/JUN/GSN/ACTN4/YWHAH
hsa04261	Adrenergic signaling in cardiomyocytes	10/170	150/8098	0.00118984126631529	0.00853886085238034	0.00604129930884545	5350/7169/6546/7168/801/7171/23236/477/775/5332	10	PLN/TPM2/SLC8A1/TPM1/CALM1/TPM4/PLCB1/ATP1A2/CACNA1C/PLCB4
hsa04625	C-type lectin receptor signaling pathway	8/170	104/8098	0.0014881937549608	0.0103748364631553	0.00734026393424274	6237/3659/801/1960/3725/23365/3569/602	8	RRAS/IRF1/CALM1/EGR3/JUN/ARHGEF12/IL6/BCL3
hsa04978	Mineral absorption	6/170	60/8098	0.0015352415501566	0.0104055260621725	0.00736197702414277	4499/4489/4502/4493/6546/477	6	MT1M/MT1A/MT2A/MT1E/SLC8A1/ATP1A2
hsa04260	Cardiac muscle contraction	7/170	87/8098	0.00226490863318235	0.0149361542296349	0.0105674257707512	7169/6546/7168/7171/477/775/3270	7	TPM2/SLC8A1/TPM1/TPM4/ATP1A2/CACNA1C/HRC
hsa04540	Gap junction	7/170	88/8098	0.0024180285373666	0.0155262885030908	0.0109849495880366	5592/23236/5332/7082/84790/5154/2977	7	PRKG1/PLCB1/PLCB4/TJP1/TUBA1C/PDGFA/GUCY1A2
hsa05130	Pathogenic Escherichia coli infection	11/170	197/8098	0.00283923780539917	0.0177634365260871	0.0125677462911057	4629/6093/4627/2353/9475/3725/7082/84790/23365/4641/3569	11	MYH11/ROCK1/MYH9/FOS/ROCK2/JUN/TJP1/TUBA1C/ARHGEF12/MYO1C/IL6
hsa04970	Salivary secretion	7/170	93/8098	0.00330685116568577	0.0201717921106832	0.014271673451907	5592/801/23236/477/5332/3778/2977	7	PRKG1/CALM1/PLCB1/ATP1A2/PLCB4/KCNMA1/GUCY1A2
hsa04713	Circadian entrainment	7/170	97/8098	0.00418206794397913	0.0248884043495343	0.0176087071325437	5592/801/2353/23236/775/5332/2977	7	PRKG1/CALM1/FOS/PLCB1/CACNA1C/PLCB4/GUCY1A2
hsa05231	Choline metabolism in cancer	7/170	98/8098	0.00442598919217069	0.0257128895926107	0.0181920357773432	2353/8611/3725/5154/8613/1608/160851	7	FOS/PLPP1/JUN/PDGFA/PLPP3/DGKG/DGKH
hsa04015	Rap1 signaling pathway	11/170	210/8098	0.0046210247430756	0.0262216287746615	0.0185519720407441	7057/6237/801/23236/5332/2252/284/9771/5154/26037/55740	11	THBS1/RRAS/CALM1/PLCB1/PLCB4/FGF7/ANGPT1/RAPGEF5/PDGFA/SIPA1L1/ENAH
hsa05320	Autoimmune thyroid disease	5/170	53/8098	0.00488970455541012	0.0271156343527288	0.0191844867724225	3106/3107/3105/3133/3134	5	HLA-B/HLA-C/HLA-A/HLA-E/HLA-F
hsa05142	Chagas disease	7/170	102/8098	0.00551068240027505	0.0298801445703803	0.0211403956408212	6347/2353/23236/5332/3725/3569/8837	7	CCL2/FOS/PLCB1/PLCB4/JUN/IL6/CFLAR
hsa04612	Antigen processing and presentation	6/170	78/8098	0.00578086025625896	0.0306636935331997	0.0216947616024364	3106/3107/3105/567/3133/3134	6	HLA-B/HLA-C/HLA-A/B2M/HLA-E/HLA-F
hsa05132	Salmonella infection	12/170	249/8098	0.00609039743060922	0.0316182334695457	0.0223701047843205	10398/2316/6237/388/4609/79026/2353/10627/9475/3725/84790/3569	12	MYL9/FLNA/RRAS/RHOB/MYC/AHNAK/FOS/MYL12A/ROCK2/JUN/TUBA1C/IL6
hsa05135	Yersinia infection	8/170	137/8098	0.00807176942862962	0.0410314945955339	0.0290300479450714	6093/6347/2353/9475/3725/2335/23365/3569	8	ROCK1/CCL2/FOS/ROCK2/JUN/FN1/ARHGEF12/IL6
hsa04670	Leukocyte transendothelial migration	7/170	114/8098	0.00996890761460174	0.0496410909788332	0.0351213930997784	10398/6093/87/7414/10627/9475/81	7	MYL9/ROCK1/ACTN1/VCL/MYL12A/ROCK2/ACTN4
hsa05224	Breast cancer	8/170	147/8098	0.0120738833967053	0.0589205509759221	0.0416866710959932	1026/4616/182/4609/2353/4854/2252/3725	8	CDKN1A/GADD45B/JAG1/MYC/FOS/NOTCH3/FGF7/JUN
hsa04072	Phospholipase D signaling pathway	8/170	148/8098	0.0125422611757249	0.0592892617365304	0.0419475363450862	6237/23236/8611/5332/5154/8613/1608/160851	8	RRAS/PLCB1/PLPP1/PLCB4/PDGFA/PLPP3/DGKG/DGKH
hsa05222	Small cell lung cancer	6/170	92/8098	0.012635416435654	0.0592892617365304	0.0419475363450862	1026/4616/4609/1284/1282/2335	6	CDKN1A/GADD45B/MYC/COL4A2/COL4A1/FN1
hsa04912	GnRH signaling pathway	6/170	93/8098	0.0132787657646174	0.061132431067295	0.0432515905739275	801/1958/23236/775/5332/3725	6	CALM1/EGR1/PLCB1/CACNA1C/PLCB4/JUN
hsa04919	Thyroid hormone signaling pathway	7/170	121/8098	0.0135513928272758	0.0612322194417649	0.043322191494605	5350/10231/4609/23236/4854/477/5332	7	PLN/RCAN2/MYC/PLCB1/NOTCH3/ATP1A2/PLCB4
hsa04145	Phagosome	8/170	152/8098	0.0145501908537861	0.064378951521538	0.0455485248038492	7057/3106/3107/3105/3133/3134/8411/84790	8	THBS1/HLA-B/HLA-C/HLA-A/HLA-E/HLA-F/EEA1/TUBA1C
hsa05131	Shigellosis	11/170	247/8098	0.0147754970705169	0.064378951521538	0.0455485248038492	10398/6093/960/87/23236/7414/10627/9475/5332/3725/81	11	MYL9/ROCK1/CD44/ACTN1/PLCB1/VCL/MYL12A/ROCK2/PLCB4/JUN/ACTN4
hsa04070	Phosphatidylinositol signaling system	6/170	97/8098	0.0160821527414224	0.0688428994545101	0.0487067968530615	8821/801/23236/5332/1608/160851	6	INPP4B/CALM1/PLCB1/PLCB4/DGKG/DGKH
hsa04520	Adherens junction	5/170	71/8098	0.0164250180062669	0.069098351612571	0.0488875309079449	10580/87/7414/7082/81	5	SORBS1/ACTN1/VCL/TJP1/ACTN4
hsa04925	Aldosterone synthesis and secretion	6/170	98/8098	0.0168423373207215	0.0696530560382379	0.0492799878786498	801/23236/477/775/5332/3949	6	CALM1/PLCB1/ATP1A2/CACNA1C/PLCB4/LDLR
hsa04926	Relaxin signaling pathway	7/170	129/8098	0.0186832760581199	0.0759786559696876	0.0537553907637134	59/1284/2353/23236/5332/3725/1282	7	ACTA2/COL4A2/FOS/PLCB1/PLCB4/JUN/COL4A1
hsa04068	FoxO signaling pathway	7/170	131/8098	0.0201541824983935	0.0806167299935738	0.0570368581490341	1026/10365/4616/604/114907/3569/5563	7	CDKN1A/KLF2/GADD45B/BCL6/FBXO32/IL6/PRKAA2
hsa04971	Gastric acid secretion	5/170	76/8098	0.0214505447142566	0.0830783001631525	0.0587784349730674	4638/801/23236/477/5332	5	MYLK/CALM1/PLCB1/ATP1A2/PLCB4
hsa05133	Pertussis	5/170	76/8098	0.0214505447142566	0.0830783001631525	0.0587784349730674	3659/801/2353/3725/3569	5	IRF1/CALM1/FOS/JUN/IL6
hsa04928	Parathyroid hormone synthesis, secretion and action	6/170	106/8098	0.0238319626422492	0.0908593575735749	0.0642835834429089	1026/2353/1958/23236/5332/4208	6	CDKN1A/FOS/EGR1/PLCB1/PLCB4/MEF2C
hsa04961	Endocrine and other factor-regulated calcium reabsorption	4/170	53/8098	0.0247266740556617	0.0928201303012532	0.0656708428360894	6546/23236/477/5332	4	SLC8A1/PLCB1/ATP1A2/PLCB4
hsa04915	Estrogen signaling pathway	7/170	138/8098	0.0259380009010532	0.0958920033311662	0.0678442128831375	2289/801/2353/23236/5332/3875/3725	7	FKBP5/CALM1/FOS/PLCB1/PLCB4/KRT18/JUN
hsa04911	Insulin secretion	5/170	86/8098	0.0342760630410245	0.1213228609318	0.0858367092011011	23236/477/775/5332/3778	5	PLCB1/ATP1A2/CACNA1C/PLCB4/KCNMA1
hsa05210	Colorectal cancer	5/170	86/8098	0.0342760630410245	0.1213228609318	0.0858367092011011	1026/4616/4609/2353/3725	5	CDKN1A/GADD45B/MYC/FOS/JUN
hsa05170	Human immunodeficiency virus 1 infection	9/170	212/8098	0.0343085139520255	0.1213228609318	0.0858367092011011	3106/3107/3105/567/801/3133/2353/3134/3725	9	HLA-B/HLA-C/HLA-A/B2M/CALM1/HLA-E/FOS/HLA-F/JUN
hsa04730	Long-term depression	4/170	60/8098	0.0368230172182189	0.127258441296195	0.0900361707186194	5592/23236/5332/2977	4	PRKG1/PLCB1/PLCB4/GUCY1A2
hsa05417	Lipid and atherosclerosis	9/170	215/8098	0.0370301202132371	0.127258441296195	0.0900361707186194	6347/801/2353/23236/9475/5332/3725/3949/3569	9	CCL2/CALM1/FOS/PLCB1/ROCK2/PLCB4/JUN/LDLR/IL6
hsa04360	Axon guidance	8/170	182/8098	0.037616467600755	0.127478029091447	0.0901915305047342	10398/6237/6093/10627/223117/9475/23365/55740	8	MYL9/RRAS/ROCK1/MYL12A/SEMA3D/ROCK2/ARHGEF12/ENAH
hsa00561	Glycerolipid metabolism	4/170	61/8098	0.0387849120778601	0.128350738075887	0.0908089777586083	8611/8613/1608/160851	4	PLPP1/PLPP3/DGKG/DGKH
hsa04722	Neurotrophin signaling pathway	6/170	119/8098	0.0389260435148181	0.128350738075887	0.0908089777586083	4915/801/4916/3725/4908/6272	6	NTRK2/CALM1/NTRK3/JUN/NTF3/SORT1
hsa05143	African trypanosomiasis	3/170	37/8098	0.0419415241338016	0.134654366955889	0.0952688359825964	23236/5332/3569	3	PLCB1/PLCB4/IL6
hsa05216	Thyroid cancer	3/170	37/8098	0.0419415241338016	0.134654366955889	0.0952688359825964	1026/4616/4609	3	CDKN1A/GADD45B/MYC
hsa05323	Rheumatoid arthritis	5/170	93/8098	0.0455885931903291	0.144462555044679	0.10220819252514	6347/2353/3725/284/3569	5	CCL2/FOS/JUN/ANGPT1/IL6
hsa04927	Cortisol synthesis and secretion	4/170	65/8098	0.0472211355911291	0.146296030572195	0.103505388325453	23236/775/5332/3949	4	PLCB1/CACNA1C/PLCB4/LDLR
hsa04350	TGF-beta signaling pathway	5/170	94/8098	0.0473663377672269	0.146296030572195	0.103505388325453	3400/7057/6093/4609/4052	5	ID4/THBS1/ROCK1/MYC/LTBP1
hsa05202	Transcriptional misregulation in cancer	8/170	192/8098	0.0489339299488729	0.149248486344062	0.105594269889673	1026/4616/604/4609/4208/5154/3569/862	8	CDKN1A/GADD45B/BCL6/MYC/MEF2C/PDGFA/IL6/RUNX1T1
hsa04720	Long-term potentiation	4/170	67/8098	0.0517917981564526	0.15601479938487	0.110381480151504	801/23236/775/5332	4	CALM1/PLCB1/CACNA1C/PLCB4
hsa05219	Bladder cancer	3/170	41/8098	0.054185258281564	0.160533713308288	0.113578640994647	7057/1026/4609	3	THBS1/CDKN1A/MYC
hsa01522	Endocrine resistance	5/170	98/8098	0.0548851541087269	0.160533713308288	0.113578640994647	1026/182/2353/4854/3725	5	CDKN1A/JAG1/FOS/NOTCH3/JUN
hsa04014	Ras signaling pathway	9/170	232/8098	0.0552657045815416	0.160533713308288	0.113578640994647	6237/4915/801/2252/284/4908/9462/9771/5154	9	RRAS/NTRK2/CALM1/FGF7/ANGPT1/NTF3/RASAL2/RAPGEF5/PDGFA
hsa05031	Amphetamine addiction	4/170	69/8098	0.0565960731593344	0.16246402177503	0.114944346726078	801/2353/775/3725	4	CALM1/FOS/CACNA1C/JUN
hsa04310	Wnt signaling pathway	7/170	166/8098	0.0601228904149575	0.170581223968019	0.120687319804811	4609/23236/9475/5332/7088/3725/23500	7	MYC/PLCB1/ROCK2/PLCB4/TLE1/JUN/DAAM2
hsa05206	MicroRNAs in cancer	11/170	310/8098	0.0614405097844319	0.172315912498866	0.121914623165721	7078/7057/1026/6093/7168/4609/960/9839/4854/10253/5154	11	TIMP3/THBS1/CDKN1A/ROCK1/TPM1/MYC/CD44/ZEB2/NOTCH3/SPRY2/PDGFA
hsa05218	Melanoma	4/170	72/8098	0.064236403202862	0.178110027062481	0.126013996713748	1026/4616/2252/5154	4	CDKN1A/GADD45B/FGF7/PDGFA
hsa04210	Apoptosis	6/170	136/8098	0.0662964643794712	0.179373988460981	0.126908257582402	4616/4000/2353/3725/84790/8837	6	GADD45B/LMNA/FOS/JUN/TUBA1C/CFLAR
hsa00562	Inositol phosphate metabolism	4/170	73/8098	0.0668976760243822	0.179373988460981	0.126908257582402	8821/23236/5332/51477	4	INPP4B/PLCB1/PLCB4/ISYNA1
hsa04115	p53 signaling pathway	4/170	73/8098	0.0668976760243822	0.179373988460981	0.126908257582402	7057/1026/4616/3732	4	THBS1/CDKN1A/GADD45B/CD82
hsa04918	Thyroid hormone synthesis	4/170	75/8098	0.0723897511552916	0.189925798730012	0.134373731629517	2878/23236/477/5332	4	GPX3/PLCB1/ATP1A2/PLCB4
hsa05214	Glioma	4/170	75/8098	0.0723897511552916	0.189925798730012	0.134373731629517	1026/4616/801/5154	4	CDKN1A/GADD45B/CALM1/PDGFA
hsa04922	Glucagon signaling pathway	5/170	107/8098	0.0741869581471382	0.192570401998954	0.136244805555774	801/23236/3939/5332/5563	5	CALM1/PLCB1/LDHA/PLCB4/PRKAA2
hsa04973	Carbohydrate digestion and absorption	3/170	47/8098	0.0753560880016241	0.193546162867329	0.136935162684392	23236/477/5332	3	PLCB1/ATP1A2/PLCB4
hsa05100	Bacterial invasion of epithelial cells	4/170	77/8098	0.0781049953987635	0.198516863305191	0.140451965410057	857/858/7414/2335	4	CAV1/CAV2/VCL/FN1
hsa04066	HIF-1 signaling pathway	5/170	109/8098	0.0789204599117551	0.198521569262559	0.140455294905348	1026/2872/3939/284/3569	5	CDKN1A/MKNK2/LDHA/ANGPT1/IL6
hsa04144	Endocytosis	9/170	252/8098	0.08320674339669	0.207167810089718	0.146572566241215	857/858/3106/3107/3105/3133/3134/8411/3949	9	CAV1/CAV2/HLA-B/HLA-C/HLA-A/HLA-E/HLA-F/EEA1/LDLR
hsa04979	Cholesterol metabolism	3/170	50/8098	0.0871163498714265	0.212563893686281	0.150390330304357	706/3949/6272	3	TSPO/LDLR/SORT1
hsa05144	Malaria	3/170	50/8098	0.0871163498714265	0.212563893686281	0.150390330304357	7057/6347/3569	3	THBS1/CCL2/IL6
hsa04724	Glutamatergic synapse	5/170	114/8098	0.0914461174672194	0.220722262761631	0.156162429218755	23236/81539/775/2752/5332	5	PLCB1/SLC38A1/CACNA1C/GLUL/PLCB4
hsa04621	NOD-like receptor signaling pathway	7/170	184/8098	0.0922691426298622	0.220722262761631	0.156162429218755	10628/6347/23236/10135/5332/3725/3569	7	TXNIP/CCL2/PLCB1/NAMPT/PLCB4/JUN/IL6
hsa04514	Cell adhesion molecules	6/170	149/8098	0.0932723348247777	0.220955822303357	0.156327674105913	3106/3107/3105/3133/3134/8516	6	HLA-B/HLA-C/HLA-A/HLA-E/HLA-F/ITGA8
hsa04012	ErbB signaling pathway	4/170	85/8098	0.10311444349059	0.24192234818946	0.171161626846728	1026/4609/3725/685	4	CDKN1A/MYC/JUN/BTC
hsa04935	Growth hormone synthesis, secretion and action	5/170	119/8098	0.104936329947327	0.243852042925217	0.172526898359515	9021/2353/23236/775/5332	5	SOCS3/FOS/PLCB1/CACNA1C/PLCB4
hsa04742	Taste transduction	4/170	86/8098	0.106472413268617	0.245087441863609	0.173400951102812	5136/23236/775/5332	4	PDE1A/PLCB1/CACNA1C/PLCB4
hsa05160	Hepatitis C	6/170	157/8098	0.1124218630453	0.256363874607973	0.181379100240326	1026/9021/4609/3949/8837/7533	6	CDKN1A/SOCS3/MYC/LDLR/CFLAR/YWHAH
hsa04727	GABAergic synapse	4/170	89/8098	0.116839124062914	0.263969872882879	0.186760393238965	5334/81539/775/2752	4	PLCL1/SLC38A1/CACNA1C/GLUL
hsa05213	Endometrial cancer	3/170	58/8098	0.121872764950143	0.272816097686558	0.193019154532336	1026/4616/4609	3	CDKN1A/GADD45B/MYC
hsa04630	JAK-STAT signaling pathway	6/170	162/8098	0.125334070509883	0.27550912796767	0.19492449088308	1026/9021/4609/5154/9180/3569	6	CDKN1A/SOCS3/MYC/PDGFA/OSMR/IL6
hsa05161	Hepatitis B	6/170	162/8098	0.125334070509883	0.27550912796767	0.19492449088308	1026/4609/2353/1960/3725/3569	6	CDKN1A/MYC/FOS/EGR3/JUN/IL6
hsa04330	Notch signaling pathway	3/170	59/8098	0.12653095337215	0.275589043338349	0.194981031524975	182/4854/7088	3	JAG1/NOTCH3/TLE1
