ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa05168	Herpes simplex virus 1 infection	21/171	497/8098	0.00175123133191513	0.0124178221717618	0.00932872830717149	567/3105/3106/330/3134/5295/972/3107/3133/6892/6772/3115/3127/7188/10308/3122/4792/6890/3113/5452/3459	21	B2M/HLA-A/HLA-B/BIRC3/HLA-F/PIK3R1/CD74/HLA-C/HLA-E/TAPBP/STAT1/HLA-DPB1/HLA-DRB5/TRAF5/ZNF267/HLA-DRA/NFKBIA/TAP1/HLA-DPA1/POU2F2/IFNGR1
hsa05131	Shigellosis	13/171	247/8098	0.00214677584061943	0.0147748690207337	0.0110994292688373	5295/10095/960/10627/10097/9267/7188/5588/8767/23048/7316/4792/837	13	PIK3R1/ARPC1B/CD44/MYL12A/ACTR2/CYTH1/TRAF5/PRKCQ/RIPK2/FNBP1/UBC/NFKBIA/CASP4
hsa04664	Fc epsilon RI signaling pathway	6/171	68/8098	0.00301119233451177	0.0201319716078787	0.0151238833041644	5295/3937/3635/3845/2534/5606	6	PIK3R1/LCP2/INPP5D/KRAS/FYN/MAP2K3
hsa04722	Neurotrophin signaling pathway	8/171	119/8098	0.00360329292175808	0.0231946269115605	0.0174246634918156	397/5295/6197/8767/3845/801/4792/814	8	ARHGDIB/PIK3R1/RPS6KA3/RIPK2/KRAS/CALM1/NFKBIA/CAMK4
hsa04010	MAPK signaling pathway	14/171	294/8098	0.00366752647746897	0.0231946269115605	0.0174246634918156	1844/6789/1847/1326/6197/374/3845/7048/1436/1848/5606/51347/1843/3303	14	DUSP2/STK4/DUSP5/MAP3K8/RPS6KA3/AREG/KRAS/TGFBR2/CSF1R/DUSP6/MAP2K3/TAOK3/DUSP1/HSPA1A
hsa05310	Asthma	4/171	31/8098	0.00386993321660212	0.0238306413864446	0.017902461140514	3115/3127/3122/3113	4	HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1
hsa04514	Cell adhesion molecules	9/171	149/8098	0.00421337445262293	0.0252802467157376	0.0189914583964381	3105/3106/3134/3107/3133/3115/3127/3122/3113	9	HLA-A/HLA-B/HLA-F/HLA-C/HLA-E/HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1
hsa04611	Platelet activation	8/171	124/8098	0.00462913565364875	0.026967539423497	0.0202590152214305	8673/5295/10627/3937/2149/10672/2534/83706	8	VAMP8/PIK3R1/MYL12A/LCP2/F2R/GNA13/FYN/FERMT3
hsa05152	Tuberculosis	10/171	180/8098	0.00472508169386059	0.026967539423497	0.0202590152214305	972/1520/6772/3115/3127/8767/3122/801/3113/3459	10	CD74/CTSS/STAT1/HLA-DPB1/HLA-DRB5/RIPK2/HLA-DRA/CALM1/HLA-DPA1/IFNGR1
hsa04064	NF-kappa B signaling pathway	7/171	104/8098	0.00631785506553469	0.0351994782222647	0.0264431527805587	7128/330/8837/7188/5588/6351/4792	7	TNFAIP3/BIRC3/CFLAR/TRAF5/PRKCQ/CCL4/NFKBIA
hsa05161	Hepatitis B	9/171	162/8098	0.0072365225989678	0.0393801462362434	0.0295838255575917	6775/5295/4773/6772/2185/3845/7048/4792/5606	9	STAT4/PIK3R1/NFATC2/STAT1/PTK2B/KRAS/TGFBR2/NFKBIA/MAP2K3
hsa05162	Measles	8/171	139/8098	0.0090789789930959	0.0482473468815442	0.0362451953631034	7128/5295/6772/4600/1021/4478/4792/3303	8	TNFAIP3/PIK3R1/STAT1/MX2/CDK6/MSN/NFKBIA/HSPA1A
hsa04530	Tight junction	9/171	169/8098	0.00943724109883674	0.0482473468815442	0.0362451953631034	10095/10627/7430/10097/7277/4478/4627/4637/9368	9	ARPC1B/MYL12A/EZR/ACTR2/TUBA4A/MSN/MYH9/MYL6/SLC9A3R1
hsa05210	Colorectal cancer	6/171	86/8098	0.00948452118184203	0.0482473468815442	0.0362451953631034	5295/374/3845/7048/5366/10018	6	PIK3R1/AREG/KRAS/TGFBR2/PMAIP1/BCL2L11
hsa04072	Phospholipase D signaling pathway	8/171	148/8098	0.012960026794178	0.0645243887199501	0.0484731125336557	5295/2185/9267/10161/2149/3845/10672/2534	8	PIK3R1/PTK2B/CYTH1/LPAR6/F2R/KRAS/GNA13/FYN
hsa05417	Lipid and atherosclerosis	10/171	215/8098	0.0155501209294184	0.0758068395309145	0.0569489077897559	1535/5295/4773/2081/3845/801/4792/5452/5606/3303	10	CYBA/PIK3R1/NFATC2/ERN1/KRAS/CALM1/NFKBIA/POU2F2/MAP2K3/HSPA1A
hsa05132	Salmonella infection	11/171	249/8098	0.0162424554188582	0.0772664072861885	0.0580453891893544	330/10095/10627/10097/9267/8767/7277/4792/5606/837/6281	11	BIRC3/ARPC1B/MYL12A/ACTR2/CYTH1/RIPK2/TUBA4A/NFKBIA/MAP2K3/CASP4/S100A10
hsa04070	Phosphatidylinositol signaling system	6/171	97/8098	0.0165099160867924	0.0772664072861885	0.0580453891893544	5295/3635/5305/801/8821/3707	6	PIK3R1/INPP5D/PIP4K2A/CALM1/INPP4B/ITPKB
hsa04750	Inflammatory mediator regulation of TRP channels	6/171	98/8098	0.0172886014429824	0.0786438099517336	0.059080145127933	5295/5583/5588/801/5732/5606	6	PIK3R1/PRKCH/PRKCQ/CALM1/PTGER2/MAP2K3
hsa04024	cAMP signaling pathway	10/171	219/8098	0.0174764022114964	0.0786438099517336	0.059080145127933	5142/5295/5140/2149/801/4792/5732/5144/490/814	10	PDE4B/PIK3R1/PDE3B/F2R/CALM1/NFKBIA/PTGER2/PDE4D/ATP2B1/CAMK4
hsa04672	Intestinal immune network for IgA production	4/171	49/8098	0.0194476842907261	0.0858633608307532	0.0645037393555366	3115/3127/3122/3113	4	HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1
hsa04062	Chemokine signaling pathway	9/171	192/8098	0.0203048875229933	0.0879878459329711	0.0660997313126683	1794/5295/6772/2185/3845/54331/6351/4792/57580	9	DOCK2/PIK3R1/STAT1/PTK2B/KRAS/GNG2/CCL4/NFKBIA/PREX1
hsa05214	Glioma	5/171	75/8098	0.0208401480679525	0.0886653572345617	0.0666087029157526	5295/3845/1021/801/814	5	PIK3R1/KRAS/CDK6/CALM1/CAMK4
hsa05212	Pancreatic cancer	5/171	76/8098	0.0219388620312998	0.0892227373277891	0.0670274275022077	5295/6772/3845/1021/7048	5	PIK3R1/STAT1/KRAS/CDK6/TGFBR2
hsa05220	Chronic myeloid leukemia	5/171	76/8098	0.0219388620312998	0.0892227373277891	0.0670274275022077	5295/3845/1021/7048/4792	5	PIK3R1/KRAS/CDK6/TGFBR2/NFKBIA
hsa04620	Toll-like receptor signaling pathway	6/171	104/8098	0.0224963312065793	0.0892227373277891	0.0670274275022077	5295/6772/1326/6351/4792/5606	6	PIK3R1/STAT1/MAP3K8/CCL4/NFKBIA/MAP2K3
hsa04625	C-type lectin receptor signaling pathway	6/171	104/8098	0.0224963312065793	0.0892227373277891	0.0670274275022077	5295/4773/6772/3845/801/4792	6	PIK3R1/NFATC2/STAT1/KRAS/CALM1/NFKBIA
hsa04215	Apoptosis - multiple species	3/171	32/8098	0.029311134865243	0.111484770296303	0.0837514918555219	330/5366/10018	3	BIRC3/PMAIP1/BCL2L11
hsa04662	B cell receptor signaling pathway	5/171	82/8098	0.0293223081783714	0.111484770296303	0.0837514918555219	5295/4773/3635/3845/4792	5	PIK3R1/NFATC2/INPP5D/KRAS/NFKBIA
hsa04140	Autophagy - animal	7/171	141/8098	0.0295386998220972	0.111484770296303	0.0837514918555219	8673/5295/8837/5588/2081/3845/3091	7	VAMP8/PIK3R1/CFLAR/PRKCQ/ERN1/KRAS/HIF1A
hsa04670	Leukocyte transendothelial migration	6/171	114/8098	0.0333558241710929	0.123893061206916	0.0930730599260236	1535/5295/10627/2185/7430/4478	6	CYBA/PIK3R1/MYL12A/PTK2B/EZR/MSN
hsa00604	Glycosphingolipid biosynthesis - ganglio series	2/171	15/8098	0.0388705291687605	0.142120372273281	0.106766091631299	8869/6482	2	ST3GAL5/ST3GAL1
hsa05222	Small cell lung cancer	5/171	92/8098	0.0447814313348667	0.16121315280552	0.121109296079721	330/5295/7188/1021/4792	5	BIRC3/PIK3R1/TRAF5/CDK6/NFKBIA
hsa05165	Human papillomavirus infection	12/171	331/8098	0.0473013818871916	0.167704899418225	0.125986136764928	3105/3106/3134/5295/3107/3133/6772/4600/3845/1021/9636/9368	12	HLA-A/HLA-B/HLA-F/PIK3R1/HLA-C/HLA-E/STAT1/MX2/KRAS/CDK6/ISG15/SLC9A3R1
hsa05160	Hepatitis C	7/171	157/8098	0.0483364869183689	0.168816984162662	0.126821576046624	5295/8837/6772/4600/3845/1021/4792	7	PIK3R1/CFLAR/STAT1/MX2/KRAS/CDK6/NFKBIA
hsa04217	Necroptosis	7/171	159/8098	0.0511213365842011	0.175635239260066	0.131943702008237	7128/330/6775/8837/6772/7188/3459	7	TNFAIP3/BIRC3/STAT4/CFLAR/STAT1/TRAF5/IFNGR1
hsa04720	Long-term potentiation	4/171	67/8098	0.0527130401337515	0.175635239260066	0.131943702008237	6197/3845/801/814	4	RPS6KA3/KRAS/CALM1/CAMK4
hsa05221	Acute myeloid leukemia	4/171	67/8098	0.0527130401337515	0.175635239260066	0.131943702008237	5295/3845/1436/1848	4	PIK3R1/KRAS/CSF1R/DUSP6
hsa04142	Lysosome	6/171	128/8098	0.0535340424061042	0.175635239260066	0.131943702008237	1520/9516/1200/4758/1075/8905	6	CTSS/LITAF/TPP1/NEU1/CTSC/AP1S2
hsa04666	Fc gamma R-mediated phagocytosis	5/171	97/8098	0.0540416120800204	0.175635239260066	0.131943702008237	5295/10095/10097/3635/50807	5	PIK3R1/ARPC1B/ACTR2/INPP5D/ASAP1
hsa05211	Renal cell carcinoma	4/171	69/8098	0.0575923613922311	0.184611131038111	0.138686724621523	2113/5295/3845/3091	4	ETS1/PIK3R1/KRAS/HIF1A
hsa04068	FoxO signaling pathway	6/171	131/8098	0.0586484311594873	0.185455849882703	0.139321308728796	3575/6789/5295/3845/7048/10018	6	IL7R/STK4/PIK3R1/KRAS/TGFBR2/BCL2L11
hsa04917	Prolactin signaling pathway	4/171	70/8098	0.0601199637822094	0.187574287000493	0.140912757215845	5295/6772/3845/8651	4	PIK3R1/STAT1/KRAS/SOCS1
hsa04520	Adherens junction	4/171	71/8098	0.0627058084139337	0.188787626587027	0.14182426288814	5795/7048/2534/5770	4	PTPRJ/TGFBR2/FYN/PTPN1
hsa04270	Vascular smooth muscle contraction	6/171	134/8098	0.0640463791422054	0.188787626587027	0.14182426288814	5583/5588/10672/801/4627/4637	6	PRKCH/PRKCQ/GNA13/CALM1/MYH9/MYL6
hsa04914	Progesterone-mediated oocyte maturation	5/171	102/8098	0.0643344845315644	0.188787626587027	0.14182426288814	5295/5140/6197/3845/6793	5	PIK3R1/PDE3B/RPS6KA3/KRAS/STK10
hsa05142	Chagas disease	5/171	102/8098	0.0643344845315644	0.188787626587027	0.14182426288814	5295/8837/7048/4792/3459	5	PIK3R1/CFLAR/TGFBR2/NFKBIA/IFNGR1
hsa04137	Mitophagy - animal	4/171	72/8098	0.0653495630493555	0.188787626587027	0.14182426288814	3845/3091/7316/10370	4	KRAS/HIF1A/UBC/CITED2
hsa05223	Non-small cell lung cancer	4/171	72/8098	0.0653495630493555	0.188787626587027	0.14182426288814	6789/5295/3845/1021	4	STK4/PIK3R1/KRAS/CDK6
hsa00562	Inositol phosphate metabolism	4/171	73/8098	0.0680508622200653	0.194193923896284	0.14588567382222	3635/5305/8821/3707	4	INPP5D/PIP4K2A/INPP4B/ITPKB
hsa04910	Insulin signaling pathway	6/171	137/8098	0.0697283166606981	0.196583446971125	0.147680772128555	5295/5140/3845/801/5770/8651	6	PIK3R1/PDE3B/KRAS/CALM1/PTPN1/SOCS1
hsa04371	Apelin signaling pathway	6/171	139/8098	0.0736738819027383	0.205234385300485	0.154179677666132	5140/3845/10672/801/54331/814	6	PDE3B/KRAS/GNA13/CALM1/GNG2/CAMK4
hsa04931	Insulin resistance	5/171	108/8098	0.0780407289333453	0.214841536122386	0.161396925472058	5295/6197/5588/4792/5770	5	PIK3R1/RPS6KA3/PRKCQ/NFKBIA/PTPN1
hsa00510	N-Glycan biosynthesis	3/171	50/8098	0.0883005657639392	0.240259678939091	0.180491976530941	6480/11320/79868	3	ST6GAL1/MGAT4A/ALG13
hsa04725	Cholinergic synapse	5/171	113/8098	0.0905712636525187	0.24360546775505	0.183005457107933	5295/3845/54331/2534/814	5	PIK3R1/KRAS/GNG2/FYN/CAMK4
hsa04935	Growth hormone synthesis, secretion and action	5/171	119/8098	0.106896001548149	0.28424618593485	0.213536271035178	5295/6772/3845/8651/5606	5	PIK3R1/STAT1/KRAS/SOCS1/MAP2K3
hsa05202	Transcriptional misregulation in cancer	7/171	192/8098	0.111658591811064	0.293574275098752	0.220543877379629	330/7048/5966/1436/1848/3398/4094	7	BIRC3/TGFBR2/REL/CSF1R/DUSP6/ID2/MAF
hsa04390	Hippo signaling pathway	6/171	157/8098	0.114752240359006	0.298355824933416	0.224135954853264	330/4092/374/7048/7159/3398	6	BIRC3/SMAD7/AREG/TGFBR2/TP53BP2/ID2
hsa04014	Ras signaling pathway	8/171	232/8098	0.117691200228828	0.301876060152256	0.226780486034309	6789/2113/5295/3845/801/54331/5966/1436	8	STK4/ETS1/PIK3R1/KRAS/CALM1/GNG2/REL/CSF1R
hsa04211	Longevity regulating pathway	4/171	89/8098	0.118686314247896	0.301876060152256	0.226780486034309	5295/3845/814/27244	4	PIK3R1/KRAS/CAMK4/SESN1
hsa05032	Morphine addiction	4/171	91/8098	0.125925372413907	0.315666762110866	0.237140572525932	5142/5140/54331/5144	4	PDE4B/PDE3B/GNG2/PDE4D
hsa04630	JAK-STAT signaling pathway	6/171	162/8098	0.12787400761406	0.315666762110866	0.237140572525932	3575/6775/5295/6772/8651/3459	6	IL7R/STAT4/PIK3R1/STAT1/SOCS1/IFNGR1
hsa04370	VEGF signaling pathway	3/171	59/8098	0.128155309403984	0.315666762110866	0.237140572525932	5295/4773/3845	3	PIK3R1/NFATC2/KRAS
hsa04912	GnRH signaling pathway	4/171	93/8098	0.133346890895304	0.321682190407228	0.241659585236199	2185/3845/801/5606	4	PTK2B/KRAS/CALM1/MAP2K3
hsa05323	Rheumatoid arthritis	4/171	93/8098	0.133346890895304	0.321682190407228	0.241659585236199	3115/3127/3122/3113	4	HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1
hsa04926	Relaxin signaling pathway	5/171	129/8098	0.137047128285675	0.327234979784164	0.245831046441545	5295/3845/54331/7048/4792	5	PIK3R1/KRAS/GNG2/TGFBR2/NFKBIA
hsa04710	Circadian rhythm	2/171	31/8098	0.138668521482527	0.327761959867792	0.246226933413951	6095/8553	2	RORA/BHLHE40
hsa04213	Longevity regulating pathway - multiple species	3/171	62/8098	0.142651103607643	0.333803582441884	0.250765624236593	5295/3845/3303	3	PIK3R1/KRAS/HSPA1A
hsa05150	Staphylococcus aureus infection	4/171	96/8098	0.144806732799491	0.33549282648595	0.252034646977749	3115/3127/3122/3113	4	HLA-DPB1/HLA-DRB5/HLA-DRA/HLA-DPA1
hsa04015	Rap1 signaling pathway	7/171	210/8098	0.155903928366968	0.357661953312455	0.268688916793433	5295/3937/2149/3845/801/1436/5606	7	PIK3R1/LCP2/F2R/KRAS/CALM1/CSF1R/MAP2K3
hsa04933	AGE-RAGE signaling pathway in diabetic complications	4/171	100/8098	0.160661726529025	0.364998485512542	0.274200391725571	5295/6772/3845/7048	4	PIK3R1/STAT1/KRAS/TGFBR2
hsa04915	Estrogen signaling pathway	5/171	138/8098	0.167038638840144	0.375836937390324	0.282342638525344	5295/2289/3845/801/3303	5	PIK3R1/FKBP5/KRAS/CALM1/HSPA1A
hsa00512	Mucin type O-glycan biosynthesis	2/171	36/8098	0.175832460361595	0.390125439191649	0.293076690710775	56913/6482	2	C1GALT1/ST3GAL1
hsa04920	Adipocytokine signaling pathway	3/171	69/8098	0.178390692279942	0.390125439191649	0.293076690710775	5588/4792/7133	3	PRKCQ/NFKBIA/TNFRSF1B
hsa04924	Renin secretion	3/171	69/8098	0.178390692279942	0.390125439191649	0.293076690710775	5140/801/5732	3	PDE3B/CALM1/PTGER2
