ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04621	NOD-like receptor signaling pathway	3/51	184/8098	0.109069486798068	0.690773416387765	0.661524205642418	23710/10135/81631	3	GABARAPL1/NAMPT/MAP1LC3B
hsa05167	Kaposi sarcoma-associated herpesvirus infection	3/51	194/8098	0.122610675611559	0.699417477523711	0.669802253900823	54205/81631/9976	3	CYCS/MAP1LC3B/CLEC2B
hsa00220	Arginine biosynthesis	1/51	22/8098	0.129921613342301	0.699417477523711	0.669802253900823	384	1	ARG2
hsa00515	Mannose type O-glycan biosynthesis	1/51	23/8098	0.135416164818223	0.699417477523711	0.669802253900823	2683	1	B4GALT1
hsa04964	Proximal tubule bicarbonate reclamation	1/51	23/8098	0.135416164818223	0.699417477523711	0.669802253900823	483	1	ATP1B3
hsa03013	Nucleocytoplasmic transport	2/51	109/8098	0.150009934833662	0.699417477523711	0.669802253900823	9775/5903	2	EIF4A3/RANBP2
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	1/51	26/8098	0.151696511974165	0.699417477523711	0.669802253900823	80055	1	PGAP1
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	1/51	27/8098	0.157056209433199	0.699417477523711	0.669802253900823	2683	1	B4GALT1
hsa00052	Galactose metabolism	1/51	31/8098	0.178164975062336	0.699417477523711	0.669802253900823	2683	1	B4GALT1
hsa04151	PI3K-Akt signaling pathway	4/51	354/8098	0.182451134063609	0.699417477523711	0.669802253900823	54541/6446/1977/374	4	DDIT4/SGK1/EIF4E/AREG
hsa04136	Autophagy - other	1/51	32/8098	0.183360659489239	0.699417477523711	0.669802253900823	23710	1	GABARAPL1
hsa04215	Apoptosis - multiple species	1/51	32/8098	0.183360659489239	0.699417477523711	0.669802253900823	54205	1	CYCS
hsa04110	Cell cycle	2/51	126/8098	0.188036250460995	0.699417477523711	0.669802253900823	1028/10912	2	CDKN1C/GADD45G
hsa00760	Nicotinate and nicotinamide metabolism	1/51	35/8098	0.198755250421058	0.699417477523711	0.669802253900823	10135	1	NAMPT
hsa05216	Thyroid cancer	1/51	37/8098	0.208859868031903	0.699417477523711	0.669802253900823	10912	1	GADD45G
hsa04210	Apoptosis	2/51	136/8098	0.21100686091836	0.699417477523711	0.669802253900823	54205/10912	2	CYCS/GADD45G
hsa00513	Various types of N-glycan biosynthesis	1/51	39/8098	0.218839522514444	0.699417477523711	0.669802253900823	2683	1	B4GALT1
hsa00260	Glycine, serine and threonine metabolism	1/51	40/8098	0.223782962687141	0.699417477523711	0.669802253900823	1491	1	CTH
hsa04940	Type I diabetes mellitus	1/51	43/8098	0.238429983610304	0.699417477523711	0.669802253900823	3329	1	HSPD1
hsa04261	Adrenergic signaling in cardiomyocytes	2/51	150/8098	0.243609839125617	0.699417477523711	0.669802253900823	483/1390	2	ATP1B3/CREM
hsa00514	Other types of O-glycan biosynthesis	1/51	47/8098	0.257538538054437	0.699417477523711	0.669802253900823	2683	1	B4GALT1
hsa04973	Carbohydrate digestion and absorption	1/51	47/8098	0.257538538054437	0.699417477523711	0.669802253900823	483	1	ATP1B3
hsa04390	Hippo signaling pathway	2/51	157/8098	0.26001748152183	0.699417477523711	0.669802253900823	3398/374	2	ID2/AREG
hsa00520	Amino sugar and nucleotide sugar metabolism	1/51	49/8098	0.266915743303823	0.699417477523711	0.669802253900823	6675	1	UAP1
hsa00270	Cysteine and methionine metabolism	1/51	50/8098	0.271560705049568	0.699417477523711	0.669802253900823	1491	1	CTH
hsa00510	N-Glycan biosynthesis	1/51	50/8098	0.271560705049568	0.699417477523711	0.669802253900823	2683	1	B4GALT1
hsa04979	Cholesterol metabolism	1/51	50/8098	0.271560705049568	0.699417477523711	0.669802253900823	6770	1	STAR
hsa04913	Ovarian steroidogenesis	1/51	51/8098	0.276176808931585	0.699417477523711	0.669802253900823	6770	1	STAR
hsa04022	cGMP-PKG signaling pathway	2/51	167/8098	0.283489240369135	0.699417477523711	0.669802253900823	5997/483	2	RGS2/ATP1B3
hsa04961	Endocrine and other factor-regulated calcium reabsorption	1/51	53/8098	0.285323144944322	0.699417477523711	0.669802253900823	483	1	ATP1B3
hsa05213	Endometrial cancer	1/51	58/8098	0.307696145255722	0.699417477523711	0.669802253900823	10912	1	GADD45G
hsa05152	Tuberculosis	2/51	180/8098	0.313924274554988	0.699417477523711	0.669802253900823	54205/3329	2	CYCS/HSPD1
hsa04978	Mineral absorption	1/51	60/8098	0.316451791012754	0.699417477523711	0.669802253900823	483	1	ATP1B3
hsa05217	Basal cell carcinoma	1/51	63/8098	0.329382067774126	0.699417477523711	0.669802253900823	10912	1	GADD45G
hsa04927	Cortisol synthesis and secretion	1/51	65/8098	0.337868710494	0.699417477523711	0.669802253900823	6770	1	STAR
hsa05169	Epstein-Barr virus infection	2/51	202/8098	0.36478388345483	0.699417477523711	0.669802253900823	54205/10912	2	CYCS/GADD45G
hsa05218	Melanoma	1/51	72/8098	0.366750947533529	0.699417477523711	0.669802253900823	10912	1	GADD45G
hsa05223	Non-small cell lung cancer	1/51	72/8098	0.366750947533529	0.699417477523711	0.669802253900823	10912	1	GADD45G
hsa01524	Platinum drug resistance	1/51	73/8098	0.370774832616483	0.699417477523711	0.669802253900823	54205	1	CYCS
hsa04918	Thyroid hormone synthesis	1/51	75/8098	0.378747543077279	0.699417477523711	0.669802253900823	483	1	ATP1B3
hsa05214	Glioma	1/51	75/8098	0.378747543077279	0.699417477523711	0.669802253900823	10912	1	GADD45G
hsa04971	Gastric acid secretion	1/51	76/8098	0.382696673739508	0.699417477523711	0.669802253900823	483	1	ATP1B3
hsa05212	Pancreatic cancer	1/51	76/8098	0.382696673739508	0.699417477523711	0.669802253900823	10912	1	GADD45G
hsa05220	Chronic myeloid leukemia	1/51	76/8098	0.382696673739508	0.699417477523711	0.669802253900823	10912	1	GADD45G
hsa05140	Leishmaniasis	1/51	77/8098	0.386621190024634	0.699417477523711	0.669802253900823	65108	1	MARCKSL1
hsa05417	Lipid and atherosclerosis	2/51	215/8098	0.394223881580905	0.699417477523711	0.669802253900823	54205/3329	2	CYCS/HSPD1
hsa01521	EGFR tyrosine kinase inhibitor resistance	1/51	79/8098	0.394396980036993	0.699417477523711	0.669802253900823	1977	1	EIF4E
hsa03018	RNA degradation	1/51	79/8098	0.394396980036993	0.699417477523711	0.669802253900823	3329	1	HSPD1
hsa04024	cAMP signaling pathway	2/51	219/8098	0.403167209755648	0.699417477523711	0.669802253900823	10846/483	2	PDE10A/ATP1B3
hsa05014	Amyotrophic lateral sclerosis	3/51	365/8098	0.405643791390789	0.699417477523711	0.669802253900823	54205/81631/5903	3	CYCS/MAP1LC3B/RANBP2
hsa04012	ErbB signaling pathway	1/51	85/8098	0.417149059262387	0.699417477523711	0.669802253900823	374	1	AREG
hsa04610	Complement and coagulation cascades	1/51	85/8098	0.417149059262387	0.699417477523711	0.669802253900823	1604	1	CD55
hsa04911	Insulin secretion	1/51	86/8098	0.42085870583391	0.699417477523711	0.669802253900823	483	1	ATP1B3
hsa04260	Cardiac muscle contraction	1/51	87/8098	0.42454520184021	0.699417477523711	0.669802253900823	483	1	ATP1B3
hsa04014	Ras signaling pathway	2/51	232/8098	0.431810560139155	0.699417477523711	0.669802253900823	5966/2114	2	REL/ETS2
hsa04211	Longevity regulating pathway	1/51	89/8098	0.431849307718616	0.699417477523711	0.669802253900823	1977	1	EIF4E
hsa04727	GABAergic synapse	1/51	89/8098	0.431849307718616	0.699417477523711	0.669802253900823	23710	1	GABARAPL1
hsa04976	Bile secretion	1/51	89/8098	0.431849307718616	0.699417477523711	0.669802253900823	483	1	ATP1B3
hsa05032	Morphine addiction	1/51	91/8098	0.439062499564871	0.699417477523711	0.669802253900823	10846	1	PDE10A
hsa04970	Salivary secretion	1/51	93/8098	0.446185886628033	0.699417477523711	0.669802253900823	483	1	ATP1B3
hsa04350	TGF-beta signaling pathway	1/51	94/8098	0.449714246375937	0.699417477523711	0.669802253900823	3398	1	ID2
hsa04666	Fc gamma R-mediated phagocytosis	1/51	97/8098	0.46016761725093	0.699417477523711	0.669802253900823	65108	1	MARCKSL1
hsa05215	Prostate cancer	1/51	97/8098	0.46016761725093	0.699417477523711	0.669802253900823	4824	1	NKX3-1
hsa03015	mRNA surveillance pathway	1/51	98/8098	0.46360861856579	0.699417477523711	0.669802253900823	9775	1	EIF4A3
hsa05131	Shigellosis	2/51	247/8098	0.463975804082743	0.699417477523711	0.669802253900823	54205/81631	2	CYCS/MAP1LC3B
hsa04640	Hematopoietic cell lineage	1/51	99/8098	0.467028113622434	0.699417477523711	0.669802253900823	1604	1	CD55
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1/51	100/8098	0.470426234163158	0.699417477523711	0.669802253900823	8793	1	TNFRSF10D
hsa04914	Progesterone-mediated oocyte maturation	1/51	102/8098	0.477158874717439	0.699417477523711	0.669802253900823	6790	1	AURKA
hsa04972	Pancreatic secretion	1/51	102/8098	0.477158874717439	0.699417477523711	0.669802253900823	483	1	ATP1B3
hsa05146	Amoebiasis	1/51	102/8098	0.477158874717439	0.699417477523711	0.669802253900823	384	1	ARG2
hsa04974	Protein digestion and absorption	1/51	103/8098	0.480493654280897	0.699417477523711	0.669802253900823	483	1	ATP1B3
hsa04064	NF-kappa B signaling pathway	1/51	104/8098	0.483807578437454	0.699417477523711	0.669802253900823	10912	1	GADD45G
hsa04928	Parathyroid hormone synthesis, secretion and action	1/51	106/8098	0.490373371103157	0.701286648996988	0.671592279609304	4929	1	NR4A2
hsa04066	HIF-1 signaling pathway	1/51	109/8098	0.50006881557597	0.70754417522983	0.677584845293307	1977	1	EIF4E
hsa05145	Toxoplasmosis	1/51	112/8098	0.509583357189505	0.713416700065308	0.683208711578174	54205	1	CYCS
hsa04724	Glutamatergic synapse	1/51	114/8098	0.51582751992562	0.714636043230286	0.684376424462719	9456	1	HOMER1
hsa04919	Thyroid hormone signaling pathway	1/51	121/8098	0.537074360452789	0.736400927218772	0.705219724522924	483	1	ATP1B3
hsa04010	MAPK signaling pathway	2/51	294/8098	0.557672076423507	0.738159785579122	0.706904108073398	10912/374	2	GADD45G/AREG
hsa00230	Purine metabolism	1/51	130/8098	0.563052862710923	0.738159785579122	0.706904108073398	10846	1	PDE10A
hsa04114	Oocyte meiosis	1/51	131/8098	0.565849587610741	0.738159785579122	0.706904108073398	6790	1	AURKA
hsa00190	Oxidative phosphorylation	1/51	134/8098	0.574134881923228	0.738159785579122	0.706904108073398	54205	1	CYCS
hsa04910	Insulin signaling pathway	1/51	137/8098	0.582265102493929	0.738159785579122	0.706904108073398	1977	1	EIF4E
hsa04371	Apelin signaling pathway	1/51	139/8098	0.587600504759536	0.738159785579122	0.706904108073398	81631	1	MAP1LC3B
hsa05162	Measles	1/51	139/8098	0.587600504759536	0.738159785579122	0.706904108073398	54205	1	CYCS
hsa05017	Spinocerebellar ataxia	1/51	143/8098	0.598071653215131	0.738159785579122	0.706904108073398	54205	1	CYCS
hsa03040	Spliceosome	1/51	147/8098	0.608282014005786	0.738159785579122	0.706904108073398	9775	1	EIF4A3
hsa05224	Breast cancer	1/51	147/8098	0.608282014005786	0.738159785579122	0.706904108073398	10912	1	GADD45G
hsa05226	Gastric cancer	1/51	149/8098	0.613291395112524	0.738159785579122	0.706904108073398	10912	1	GADD45G
hsa05168	Herpes simplex virus 1 infection	3/51	497/8098	0.613723229728681	0.738159785579122	0.706904108073398	55422/54205/7700	3	ZNF331/CYCS/ZNF141
hsa04921	Oxytocin signaling pathway	1/51	154/8098	0.625541693629176	0.738159785579122	0.706904108073398	5997	1	RGS2
hsa04932	Non-alcoholic fatty liver disease	1/51	155/8098	0.627945693330197	0.738159785579122	0.706904108073398	54205	1	CYCS
hsa04934	Cushing syndrome	1/51	155/8098	0.627945693330197	0.738159785579122	0.706904108073398	6770	1	STAR
hsa04218	Cellular senescence	1/51	156/8098	0.630334560211748	0.738159785579122	0.706904108073398	10912	1	GADD45G
hsa05160	Hepatitis C	1/51	157/8098	0.632708387639248	0.738159785579122	0.706904108073398	54205	1	CYCS
hsa05161	Hepatitis B	1/51	162/8098	0.644355161437331	0.745210751923174	0.713656517472925	54205	1	CYCS
hsa05225	Hepatocellular carcinoma	1/51	168/8098	0.657854029595265	0.751306691814402	0.719494338817116	10912	1	GADD45G
hsa04141	Protein processing in endoplasmic reticulum	1/51	171/8098	0.664413790853632	0.751306691814402	0.719494338817116	3301	1	DNAJA1
hsa05164	Influenza A	1/51	172/8098	0.666572854391725	0.751306691814402	0.719494338817116	54205	1	CYCS
hsa05130	Pathogenic Escherichia coli infection	1/51	197/8098	0.716334421553957	0.800609059383834	0.766709111083846	54205	1	CYCS
hsa05203	Viral carcinogenesis	1/51	204/8098	0.728910747230047	0.807876078179969	0.773668424691541	5966	1	REL
hsa05170	Human immunodeficiency virus 1 infection	1/51	212/8098	0.742615125922542	0.809572227440148	0.775292754414388	54205	1	CYCS
hsa05207	Chemical carcinogenesis - receptor activation	1/51	212/8098	0.742615125922542	0.809572227440148	0.775292754414388	9314	1	KLF4
hsa05166	Human T-cell leukemia virus 1 infection	1/51	222/8098	0.758793416588866	0.818861084454051	0.784188296153068	2114	1	ETS2
hsa05163	Human cytomegalovirus infection	1/51	225/8098	0.763449432122574	0.818861084454051	0.784188296153068	54205	1	CYCS
hsa05132	Salmonella infection	1/51	249/8098	0.797658030266723	0.848708144203793	0.812771550840198	54205	1	CYCS
hsa05022	Pathways of neurodegeneration - multiple diseases	2/51	476/8098	0.810402471816306	0.855424831361657	0.81920383533645	54205/81631	2	CYCS/MAP1LC3B
hsa05012	Parkinson disease	1/51	266/8098	0.818904349644122	0.857592744115498	0.821279952813417	54205	1	CYCS
hsa05020	Prion disease	1/51	273/8098	0.827002615076088	0.859307404727498	0.822922010067489	54205	1	CYCS
hsa04060	Cytokine-cytokine receptor interaction	1/51	295/8098	0.8502111601725	0.876574296922034	0.839457775445716	8793	1	TNFRSF10D
hsa05016	Huntington disease	1/51	306/8098	0.860641639594933	0.877449898891978	0.840296302065131	54205	1	CYCS
hsa05206	MicroRNAs in cancer	1/51	310/8098	0.864255163570294	0.877449898891978	0.840296302065131	54541	1	DDIT4
hsa05010	Alzheimer disease	1/51	384/8098	0.916713126350963	0.923657922762712	0.884547753496543	54205	1	CYCS
hsa04740	Olfactory transduction	1/51	441/8098	0.943013827010929	0.943013827010929	0.903084076520161	5997	1	RGS2
