ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa05222	Small cell lung cancer	5/132	92/8098	0.0169543123539431	0.197467873298867	0.177416643208445	3912/3910/2335/1284/1282	5	LAMB1/LAMA4/FN1/COL4A2/COL4A1
hsa05418	Fluid shear stress and atherosclerosis	6/132	139/8098	0.0258313119917601	0.265671189152863	0.238694476166049	5327/4313/3554/1514/1843/7295	6	PLAT/MMP2/IL1R1/CTSL/DUSP1/TXN
hsa04917	Prolactin signaling pathway	4/132	70/8098	0.0270498092343959	0.265671189152863	0.238694476166049	2099/5618/122809/8835	4	ESR1/PRLR/SOCS4/SOCS2
hsa04216	Ferroptosis	3/132	41/8098	0.0287653305830186	0.265671189152863	0.238694476166049	23516/2181/6303	3	SLC39A14/ACSL3/SAT1
hsa04151	PI3K-Akt signaling pathway	11/132	354/8098	0.0294344015440229	0.265671189152863	0.238694476166049	3678/3479/3912/3910/2335/1284/3696/5618/1277/7058/1282	11	ITGA5/IGF1/LAMB1/LAMA4/FN1/COL4A2/ITGB8/PRLR/COL1A1/THBS2/COL4A1
hsa05012	Parkinson disease	9/132	266/8098	0.0295190210169847	0.265671189152863	0.238694476166049	23516/7345/7846/84790/3709/1843/7295/2081/7316	9	SLC39A14/UCHL1/TUBA1A/TUBA1C/ITPR2/DUSP1/TXN/ERN1/UBC
hsa03320	PPAR signaling pathway	4/132	76/8098	0.0351569547676049	0.291284250931798	0.261706743261424	123/2181/1622/7316	4	PLIN2/ACSL3/DBI/UBC
hsa05100	Bacterial invasion of epithelial cells	4/132	77/8098	0.0366309405485325	0.291284250931798	0.261706743261424	3678/2335/10095/7414	4	ITGA5/FN1/ARPC1B/VCL
hsa04145	Phagosome	6/132	152/8098	0.0376638070530021	0.291284250931798	0.261706743261424	3678/81035/7846/84790/7058/1514	6	ITGA5/COLEC12/TUBA1A/TUBA1C/THBS2/CTSL
hsa04670	Leukocyte transendothelial migration	5/132	114/8098	0.0382494470920543	0.291284250931798	0.261706743261424	87/4313/7414/6387/10627	5	ACTN1/MMP2/VCL/CXCL12/MYL12A
hsa05130	Pathogenic Escherichia coli infection	7/132	197/8098	0.0418287844206302	0.306744419084622	0.275597059145673	10672/23365/10095/7846/84790/4627/3554	7	GNA13/ARHGEF12/ARPC1B/TUBA1A/TUBA1C/MYH9/IL1R1
hsa05165	Human papillomavirus infection	10/132	331/8098	0.0435425269517797	0.307907869159014	0.276642370483112	3678/3912/3910/2335/1284/3696/7474/1277/7058/1282	10	ITGA5/LAMB1/LAMA4/FN1/COL4A2/ITGB8/WNT5A/COL1A1/THBS2/COL4A1
hsa00770	Pantothenate and CoA biosynthesis	2/132	21/8098	0.0452462436359238	0.308922628962514	0.277554089817463	586/5167	2	BCAT1/ENPP1
hsa05132	Salmonella infection	8/132	249/8098	0.050397519065029	0.332623625829192	0.298848446385611	10095/79026/7846/84790/7295/2316/388/10627	8	ARPC1B/AHNAK/TUBA1A/TUBA1C/TXN/FLNA/RHOB/MYL12A
hsa04540	Gap junction	4/132	88/8098	0.0551744479490274	0.352404538513143	0.316620770912925	7846/84790/3709/2697	4	TUBA1A/TUBA1C/ITPR2/GJA1
hsa04926	Relaxin signaling pathway	5/132	129/8098	0.0593374428037223	0.367150427348032	0.329869336639114	1284/1281/4313/1277/1282	5	COL4A2/COL3A1/MMP2/COL1A1/COL4A1
hsa04114	Oocyte meiosis	5/132	131/8098	0.0625658175339759	0.375394905203855	0.337276655924782	5241/3479/80315/3709/367	5	PGR/IGF1/CPEB4/ITPR2/AR
hsa04730	Long-term depression	3/132	60/8098	0.0740929354756229	0.416991720902819	0.374649658865372	3479/10672/3709	3	IGF1/GNA13/ITPR2
hsa04750	Inflammatory mediator regulation of TRP channels	4/132	98/8098	0.075689010279708	0.416991720902819	0.374649658865372	3479/3269/3709/3554	4	IGF1/HRH1/ITPR2/IL1R1
hsa04360	Axon guidance	6/132	182/8098	0.0766651080342478	0.416991720902819	0.374649658865372	57522/23365/7474/6387/9037/10627	6	SRGAP1/ARHGEF12/WNT5A/CXCL12/SEMA5A/MYL12A
hsa04621	NOD-like receptor signaling pathway	6/132	184/8098	0.0798628006442531	0.416991720902819	0.374649658865372	10628/3428/2633/3709/7295/10135	6	TXNIP/IFI16/GBP1/ITPR2/TXN/NAMPT
hsa04213	Longevity regulating pathway - multiple species	3/132	62/8098	0.0800287141126623	0.416991720902819	0.374649658865372	3479/6648/3303	3	IGF1/SOD2/HSPA1A
hsa04550	Signaling pathways regulating pluripotency of stem cells	5/132	143/8098	0.0839786026922129	0.421130368556485	0.378368061063509	3479/7474/6926/3400/3398	5	IGF1/WNT5A/TBX3/ID4/ID2
hsa05022	Pathways of neurodegeneration - multiple diseases	12/132	476/8098	0.0871348323391761	0.421130368556485	0.378368061063509	6310/7133/7345/824/7474/7846/84790/3709/4741/2081/7316/351	12	ATXN1/TNFRSF1B/UCHL1/CAPN2/WNT5A/TUBA1A/TUBA1C/ITPR2/NEFM/ERN1/UBC/APP
hsa04974	Protein digestion and absorption	4/132	103/8098	0.0872037631859389	0.421130368556485	0.378368061063509	1284/1281/1277/1282	4	COL4A2/COL3A1/COL1A1/COL4A1
hsa04520	Adherens junction	3/132	71/8098	0.10912557326148	0.51029876040735	0.458482139866253	87/6591/7414	3	ACTN1/SNAI2/VCL
hsa00760	Nicotinate and nicotinamide metabolism	2/132	35/8098	0.110822458068263	0.51029876040735	0.458482139866253	5167/10135	2	ENPP1/NAMPT
hsa00500	Starch and sucrose metabolism	2/132	36/8098	0.116139770339211	0.522628966526451	0.469560315486285	283209/5167	2	PGM2L1/ENPP1
hsa04630	JAK-STAT signaling pathway	5/132	162/8098	0.124750182373278	0.548900802442422	0.493164463651086	3597/5618/5292/122809/8835	5	IL13RA1/PRLR/PIM1/SOCS4/SOCS2
hsa04260	Cardiac muscle contraction	3/132	87/8098	0.168929628423616	0.718640576989516	0.645668567311155	7168/7170/7171	3	TPM1/TPM3/TPM4
hsa04930	Type II diabetes mellitus	2/132	46/8098	0.172279096791325	0.718640576989516	0.645668567311155	122809/8835	2	SOCS4/SOCS2
hsa05010	Alzheimer disease	9/132	384/8098	0.174215897452004	0.718640576989516	0.645668567311155	102/23516/824/7474/7846/84790/3709/2081/351	9	ADAM10/SLC39A14/CAPN2/WNT5A/TUBA1A/TUBA1C/ITPR2/ERN1/APP
hsa05135	Yersinia infection	4/132	137/8098	0.184595038951191	0.745914647190529	0.670173181154701	3678/2335/23365/10095	4	ITGA5/FN1/ARHGEF12/ARPC1B
hsa04371	Apelin signaling pathway	4/132	139/8098	0.191178859167249	0.757068282302304	0.680194256826632	10672/5327/3709/4638	4	GNA13/PLAT/ITPR2/MYLK
hsa04010	MAPK signaling pathway	7/132	294/8098	0.203515336068495	0.773300334637055	0.694778078435207	3479/1847/3554/3315/3303/1843/2316	7	IGF1/DUSP5/IL1R1/HSPB1/HSPA1A/DUSP1/FLNA
hsa04666	Fc gamma R-mediated phagocytosis	3/132	97/8098	0.2101973686845	0.773300334637055	0.694778078435207	8853/10095/65108	3	ASAP2/ARPC1B/MARCKSL1
hsa05215	Prostate cancer	3/132	97/8098	0.2101973686845	0.773300334637055	0.694778078435207	3479/5327/367	3	IGF1/PLAT/AR
hsa01522	Endocrine resistance	3/132	98/8098	0.214445001055178	0.773300334637055	0.694778078435207	3479/2099/4313	3	IGF1/ESR1/MMP2
hsa05224	Breast cancer	4/132	147/8098	0.218222179496932	0.773300334637055	0.694778078435207	5241/3479/2099/7474	4	PGR/IGF1/ESR1/WNT5A
hsa04640	Hematopoietic cell lineage	3/132	99/8098	0.218711205755935	0.773300334637055	0.694778078435207	3678/960/3554	3	ITGA5/CD44/IL1R1
hsa04914	Progesterone-mediated oocyte maturation	3/132	102/8098	0.231612999669946	0.804550419906128	0.722854975885888	5241/3479/80315	3	PGR/IGF1/CPEB4
hsa04064	NF-kappa B signaling pathway	3/132	104/8098	0.240292055676318	0.820307362481224	0.737011931203226	23085/3554/6387	3	ERC1/IL1R1/CXCL12
hsa00061	Fatty acid biosynthesis	1/132	18/8098	0.256314405154251	0.860173766449858	0.772830231419596	2181	1	ACSL3
hsa00531	Glycosaminoglycan degradation	1/132	19/8098	0.268463724277969	0.871406842738324	0.782922681673455	8692	1	HYAL2
hsa01210	2-Oxocarboxylic acid metabolism	1/132	19/8098	0.268463724277969	0.871406842738324	0.782922681673455	586	1	BCAT1
hsa05145	Toxoplasmosis	3/132	112/8098	0.275495239654123	0.879807378250264	0.79047021225037	3912/3910/3303	3	LAMB1/LAMA4/HSPA1A
hsa04726	Serotonergic synapse	3/132	115/8098	0.288843686040115	0.907794441840361	0.81561542089857	3709/1843/351	3	ITPR2/DUSP1/APP
hsa04141	Protein processing in endoplasmic reticulum	4/132	171/8098	0.304296250193763	0.917562440953177	0.824391560452349	824/3303/6748/2081	4	CAPN2/HSPA1A/SSR4/ERN1
hsa05163	Human cytomegalovirus infection	5/132	225/8098	0.305022646036192	0.917562440953177	0.824391560452349	10672/23365/3709/3554/6387	5	GNA13/ARHGEF12/ITPR2/IL1R1/CXCL12
hsa04935	Growth hormone synthesis, secretion and action	3/132	119/8098	0.306716749499985	0.917562440953177	0.824391560452349	3479/3709/8835	3	IGF1/ITPR2/SOCS2
hsa04920	Adipocytokine signaling pathway	2/132	69/8098	0.310549895342256	0.917562440953177	0.824391560452349	7133/2181	2	TNFRSF1B/ACSL3
hsa03060	Protein export	1/132	23/8098	0.315122454468768	0.917562440953177	0.824391560452349	90701	1	SEC11C
hsa04115	p53 signaling pathway	2/132	73/8098	0.334573818284113	0.955567896138301	0.858537875849935	3479/64065	2	IGF1/PERP
hsa04142	Lysosome	3/132	128/8098	0.347040759247623	0.955567896138301	0.858537875849935	8692/9516/1514	3	HYAL2/LITAF/CTSL
hsa04060	Cytokine-cytokine receptor interaction	6/132	295/8098	0.349509895422464	0.955567896138301	0.858537875849935	7133/3597/5618/3554/6387/10220	6	TNFRSF1B/IL13RA1/PRLR/IL1R1/CXCL12/GDF11
hsa04971	Gastric acid secretion	2/132	76/8098	0.35243670924252	0.955567896138301	0.858537875849935	3709/4638	2	ITPR2/MYLK
hsa04068	FoxO signaling pathway	3/132	131/8098	0.360457353234857	0.955567896138301	0.858537875849935	3479/6648/114907	3	IGF1/SOD2/FBXO32
hsa04612	Antigen processing and presentation	2/132	78/8098	0.364255378618234	0.955567896138301	0.858537875849935	1514/3303	2	CTSL/HSPA1A
hsa03018	RNA degradation	2/132	79/8098	0.370134803560476	0.955567896138301	0.858537875849935	694/10950	2	BTG1/BTG3
hsa04146	Peroxisome	2/132	82/8098	0.387642673255093	0.955567896138301	0.858537875849935	2181/6648	2	ACSL3/SOD2
hsa04144	Endocytosis	5/132	252/8098	0.392630330561514	0.955567896138301	0.858537875849935	8853/1601/10095/11031/3303	5	ASAP2/DAB2/ARPC1B/RAB31/HSPA1A
hsa05206	MicroRNAs in cancer	6/132	310/8098	0.393535437306039	0.955567896138301	0.858537875849935	3678/7168/960/5292/7078/6659	6	ITGA5/TPM1/CD44/PIM1/TIMP3/SOX4
hsa05017	Spinocerebellar ataxia	3/132	143/8098	0.413610260270498	0.955567896138301	0.858537875849935	6310/3709/2081	3	ATXN1/ITPR2/ERN1
hsa05415	Diabetic cardiomyopathy	4/132	203/8098	0.423021246531983	0.955567896138301	0.858537875849935	9945/1281/4313/1277	4	GFPT2/COL3A1/MMP2/COL1A1
hsa04211	Longevity regulating pathway	2/132	89/8098	0.427632258131257	0.955567896138301	0.858537875849935	3479/6648	2	IGF1/SOD2
hsa04261	Adrenergic signaling in cardiomyocytes	3/132	150/8098	0.444008654567648	0.955567896138301	0.858537875849935	7168/7170/7171	3	TPM1/TPM3/TPM4
hsa04912	GnRH signaling pathway	2/132	93/8098	0.449872031853135	0.955567896138301	0.858537875849935	4313/3709	2	MMP2/ITPR2
hsa04970	Salivary secretion	2/132	93/8098	0.449872031853135	0.955567896138301	0.858537875849935	3709/1471	2	ITPR2/CST3
hsa05323	Rheumatoid arthritis	2/132	93/8098	0.449872031853135	0.955567896138301	0.858537875849935	6387/1514	2	CXCL12/CTSL
hsa04350	TGF-beta signaling pathway	2/132	94/8098	0.455356765140135	0.955567896138301	0.858537875849935	3400/3398	2	ID4/ID2
hsa00250	Alanine, aspartate and glutamate metabolism	1/132	37/8098	0.456349309880898	0.955567896138301	0.858537875849935	9945	1	GFPT2
hsa04960	Aldosterone-regulated sodium reabsorption	1/132	37/8098	0.456349309880898	0.955567896138301	0.858537875849935	3479	1	IGF1
hsa05143	African trypanosomiasis	1/132	37/8098	0.456349309880898	0.955567896138301	0.858537875849935	3910	1	LAMA4
hsa05216	Thyroid cancer	1/132	37/8098	0.456349309880898	0.955567896138301	0.858537875849935	7170	1	TPM3
hsa04921	Oxytocin signaling pathway	3/132	154/8098	0.461109369491225	0.955567896138301	0.858537875849935	4637/3709/4638	3	MYL6/ITPR2/MYLK
hsa04150	mTOR signaling pathway	3/132	155/8098	0.465350338333728	0.955567896138301	0.858537875849935	3479/6249/7474	3	IGF1/CLIP1/WNT5A
hsa04070	Phosphatidylinositol signaling system	2/132	97/8098	0.471622804052131	0.955567896138301	0.858537875849935	160851/3709	2	DGKH/ITPR2
hsa04390	Hippo signaling pathway	3/132	157/8098	0.473788945175474	0.955567896138301	0.858537875849935	7474/6591/3398	3	WNT5A/SNAI2/ID2
hsa04061	Viral protein interaction with cytokine and cytokine receptor	2/132	100/8098	0.487597873028983	0.955567896138301	0.858537875849935	7133/6387	2	TNFRSF1B/CXCL12
hsa05219	Bladder cancer	1/132	41/8098	0.491099886883804	0.955567896138301	0.858537875849935	4313	1	MMP2
hsa00071	Fatty acid degradation	1/132	43/8098	0.507639205322009	0.955567896138301	0.858537875849935	2181	1	ACSL3
hsa04625	C-type lectin receptor signaling pathway	2/132	104/8098	0.508428652866259	0.955567896138301	0.858537875849935	23365/3709	2	ARHGEF12/ITPR2
hsa04310	Wnt signaling pathway	3/132	166/8098	0.510989644915102	0.955567896138301	0.858537875849935	23002/6422/7474	3	DAAM1/SFRP1/WNT5A
hsa04022	cGMP-PKG signaling pathway	3/132	167/8098	0.515039611705164	0.955567896138301	0.858537875849935	10672/3709/4638	3	GNA13/ITPR2/MYLK
hsa04928	Parathyroid hormone synthesis, secretion and action	2/132	106/8098	0.518637529686747	0.955567896138301	0.858537875849935	10672/3709	2	GNA13/ITPR2
hsa03050	Proteasome	1/132	46/8098	0.531453064080903	0.955567896138301	0.858537875849935	23198	1	PSME4
hsa04066	HIF-1 signaling pathway	2/132	109/8098	0.533687196190564	0.955567896138301	0.858537875849935	3479/7076	2	IGF1/TIMP1
hsa00280	Valine, leucine and isoleucine degradation	1/132	48/8098	0.546690277487982	0.955567896138301	0.858537875849935	586	1	BCAT1
hsa00520	Amino sugar and nucleotide sugar metabolism	1/132	49/8098	0.554123430701844	0.955567896138301	0.858537875849935	9945	1	GFPT2
hsa00565	Ether lipid metabolism	1/132	49/8098	0.554123430701844	0.955567896138301	0.858537875849935	5168	1	ENPP2
hsa04672	Intestinal immune network for IgA production	1/132	49/8098	0.554123430701844	0.955567896138301	0.858537875849935	6387	1	CXCL12
hsa00270	Cysteine and methionine metabolism	1/132	50/8098	0.561435607015344	0.955567896138301	0.858537875849935	586	1	BCAT1
hsa04979	Cholesterol metabolism	1/132	50/8098	0.561435607015344	0.955567896138301	0.858537875849935	706	1	TSPO
hsa05144	Malaria	1/132	50/8098	0.561435607015344	0.955567896138301	0.858537875849935	7058	1	THBS2
hsa00330	Arginine and proline metabolism	1/132	51/8098	0.568628760578213	0.955567896138301	0.858537875849935	6303	1	SAT1
hsa04913	Ovarian steroidogenesis	1/132	51/8098	0.568628760578213	0.955567896138301	0.858537875849935	3479	1	IGF1
hsa04961	Endocrine and other factor-regulated calcium reabsorption	1/132	53/8098	0.582665659916251	0.955567896138301	0.858537875849935	2099	1	ESR1
hsa04152	AMPK signaling pathway	2/132	120/8098	0.586094482487929	0.955567896138301	0.858537875849935	3479/23216	2	IGF1/TBC1D1
hsa03460	Fanconi anemia pathway	1/132	54/8098	0.589513159343355	0.955567896138301	0.858537875849935	5980	1	REV3L
hsa00240	Pyrimidine metabolism	1/132	56/8098	0.602875417199196	0.955567896138301	0.858537875849935	5167	1	ENPP1
hsa01212	Fatty acid metabolism	1/132	57/8098	0.609393751560015	0.955567896138301	0.858537875849935	2181	1	ACSL3
hsa04923	Regulation of lipolysis in adipocytes	1/132	57/8098	0.609393751560015	0.955567896138301	0.858537875849935	51099	1	ABHD5
hsa05134	Legionellosis	1/132	57/8098	0.609393751560015	0.955567896138301	0.858537875849935	3303	1	HSPA1A
hsa04330	Notch signaling pathway	1/132	59/8098	0.622113556889801	0.955567896138301	0.858537875849935	6310	1	ATXN1
hsa04370	VEGF signaling pathway	1/132	59/8098	0.622113556889801	0.955567896138301	0.858537875849935	3315	1	HSPB1
hsa00561	Glycerolipid metabolism	1/132	61/8098	0.634422187428387	0.955567896138301	0.858537875849935	160851	1	DGKH
hsa00590	Arachidonic acid metabolism	1/132	61/8098	0.634422187428387	0.955567896138301	0.858537875849935	5740	1	PTGIS
hsa05217	Basal cell carcinoma	1/132	63/8098	0.646332836430655	0.955567896138301	0.858537875849935	7474	1	WNT5A
hsa04929	GnRH secretion	1/132	64/8098	0.652142925489915	0.955567896138301	0.858537875849935	3709	1	ITPR2
hsa05020	Prion disease	4/132	273/8098	0.655490778022131	0.955567896138301	0.858537875849935	7846/84790/3709/3303	4	TUBA1A/TUBA1C/ITPR2/HSPA1A
hsa04927	Cortisol synthesis and secretion	1/132	65/8098	0.657858276975518	0.955567896138301	0.858537875849935	3709	1	ITPR2
hsa05321	Inflammatory bowel disease	1/132	65/8098	0.657858276975518	0.955567896138301	0.858537875849935	4094	1	MAF
hsa04910	Insulin signaling pathway	2/132	137/8098	0.65836261027727	0.955567896138301	0.858537875849935	122809/8835	2	SOCS4/SOCS2
hsa04720	Long-term potentiation	1/132	67/8098	0.669010875247147	0.955567896138301	0.858537875849935	3709	1	ITPR2
hsa05221	Acute myeloid leukemia	1/132	67/8098	0.669010875247147	0.955567896138301	0.858537875849935	5292	1	PIM1
hsa04140	Autophagy - animal	2/132	141/8098	0.673840063747983	0.955567896138301	0.858537875849935	1514/2081	2	CTSL/ERN1
hsa00830	Retinol metabolism	1/132	68/8098	0.674451114877003	0.955567896138301	0.858537875849935	157506	1	RDH10
hsa05207	Chemical carcinogenesis - receptor activation	3/132	212/8098	0.676751486707856	0.955567896138301	0.858537875849935	5241/2099/367	3	PGR/ESR1/AR
hsa04924	Renin secretion	1/132	69/8098	0.679802603399573	0.955567896138301	0.858537875849935	3709	1	ITPR2
hsa05031	Amphetamine addiction	1/132	69/8098	0.679802603399573	0.955567896138301	0.858537875849935	23237	1	ARC
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	1/132	70/8098	0.685066777811238	0.955567896138301	0.858537875849935	102	1	ADAM10
hsa05417	Lipid and atherosclerosis	3/132	215/8098	0.685998040555991	0.955567896138301	0.858537875849935	6648/3303/2081	3	SOD2/HSPA1A/ERN1
hsa04137	Mitophagy - animal	1/132	72/8098	0.695338817201842	0.955567896138301	0.858537875849935	7316	1	UBC
hsa05218	Melanoma	1/132	72/8098	0.695338817201842	0.955567896138301	0.858537875849935	3479	1	IGF1
hsa04072	Phospholipase D signaling pathway	2/132	148/8098	0.699563332296566	0.955567896138301	0.858537875849935	160851/10672	2	DGKH/GNA13
hsa01524	Platinum drug resistance	1/132	73/8098	0.700349442186811	0.955567896138301	0.858537875849935	5980	1	REV3L
hsa01230	Biosynthesis of amino acids	1/132	75/8098	0.710126637184218	0.955567896138301	0.858537875849935	586	1	BCAT1
hsa04918	Thyroid hormone synthesis	1/132	75/8098	0.710126637184218	0.955567896138301	0.858537875849935	3709	1	ITPR2
hsa05214	Glioma	1/132	75/8098	0.710126637184218	0.955567896138301	0.858537875849935	3479	1	IGF1
hsa05133	Pertussis	1/132	76/8098	0.714895836223441	0.955567896138301	0.858537875849935	3678	1	ITGA5
hsa05014	Amyotrophic lateral sclerosis	5/132	365/8098	0.716427087315562	0.955567896138301	0.858537875849935	7133/7846/84790/4741/2081	5	TNFRSF1B/TUBA1A/TUBA1C/NEFM/ERN1
hsa05140	Leishmaniasis	1/132	77/8098	0.719587153802412	0.955567896138301	0.858537875849935	65108	1	MARCKSL1
hsa04934	Cushing syndrome	2/132	155/8098	0.723597408870405	0.955567896138301	0.858537875849935	7474/3709	2	WNT5A/ITPR2
hsa04218	Cellular senescence	2/132	156/8098	0.726896375635396	0.955567896138301	0.858537875849935	824/3709	2	CAPN2/ITPR2
hsa01521	EGFR tyrosine kinase inhibitor resistance	1/132	79/8098	0.728741173317593	0.955567896138301	0.858537875849935	3479	1	IGF1
hsa05016	Huntington disease	4/132	306/8098	0.740950193395212	0.965185120343762	0.867178550441764	7846/6648/84790/2081	4	TUBA1A/SOD2/TUBA1C/ERN1
hsa04610	Complement and coagulation cascades	1/132	85/8098	0.754461250031009	0.971363685637361	0.872729733507251	5327	1	PLAT
hsa04020	Calcium signaling pathway	3/132	240/8098	0.755505088829058	0.971363685637361	0.872729733507251	3269/3709/4638	3	HRH1/ITPR2/MYLK
hsa04658	Th1 and Th2 cell differentiation	1/132	92/8098	0.781423101092615	0.977970696131602	0.878665856705161	4094	1	MAF
hsa05150	Staphylococcus aureus infection	1/132	96/8098	0.795488327272185	0.977970696131602	0.878665856705161	3880	1	KRT19
hsa00564	Glycerophospholipid metabolism	1/132	98/8098	0.802180289890172	0.977970696131602	0.878665856705161	160851	1	DGKH
hsa04925	Aldosterone synthesis and secretion	1/132	98/8098	0.802180289890172	0.977970696131602	0.878665856705161	3709	1	ITPR2
hsa05231	Choline metabolism in cancer	1/132	98/8098	0.802180289890172	0.977970696131602	0.878665856705161	160851	1	DGKH
hsa04916	Melanogenesis	1/132	101/8098	0.811812869118678	0.977970696131602	0.878665856705161	7474	1	WNT5A
hsa04972	Pancreatic secretion	1/132	102/8098	0.814919121622909	0.977970696131602	0.878665856705161	3709	1	ITPR2
hsa04080	Neuroactive ligand-receptor interaction	4/132	343/8098	0.816747118219917	0.977970696131602	0.878665856705161	7200/3269/5618/706	4	TRH/HRH1/PRLR/TSPO
hsa05167	Kaposi sarcoma-associated herpesvirus infection	2/132	194/8098	0.829653777655902	0.977970696131602	0.878665856705161	3709/7316	2	ITPR2/UBC
hsa04922	Glucagon signaling pathway	1/132	107/8098	0.82970337987749	0.977970696131602	0.878665856705161	3709	1	ITPR2
hsa04659	Th17 cell differentiation	1/132	108/8098	0.832516438800801	0.977970696131602	0.878665856705161	3554	1	IL1R1
hsa04931	Insulin resistance	1/132	108/8098	0.832516438800801	0.977970696131602	0.878665856705161	9945	1	GFPT2
hsa04668	TNF signaling pathway	1/132	112/8098	0.843314904232344	0.977970696131602	0.878665856705161	7133	1	TNFRSF1B
hsa04725	Cholinergic synapse	1/132	113/8098	0.845904740526024	0.977970696131602	0.878665856705161	3709	1	ITPR2
hsa04724	Glutamatergic synapse	1/132	114/8098	0.848452088584956	0.977970696131602	0.878665856705161	3709	1	ITPR2
hsa04071	Sphingolipid signaling pathway	1/132	119/8098	0.86057533143797	0.977970696131602	0.878665856705161	10672	1	GNA13
