ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04064	NF-kappa B signaling pathway	15/255	104/8098	7.64841946435363e-07	1.92601108329632e-05	1.4125789058567e-05	7128/3576/330/8837/4792/6351/4790/929/2920/2921/3383/5743/23643/4067/4616	15	TNFAIP3/CXCL8/BIRC3/CFLAR/NFKBIA/CCL4/NFKB1/CD14/CXCL2/CXCL3/ICAM1/PTGS2/LY96/LYN/GADD45B
hsa05323	Rheumatoid arthritis	14/255	93/8098	1.06010066276293e-06	2.44706569654444e-05	1.7947318238004e-05	3122/3115/3113/3127/3123/3576/3606/6348/2920/2921/3383/2321/7422/1514	14	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/CXCL8/IL18/CCL3/CXCL2/CXCL3/ICAM1/FLT1/VEGFA/CTSL
hsa04145	Phagosome	18/255	152/8098	1.19490881072865e-06	2.54607492747566e-05	1.86734737223182e-05	3122/3115/3113/1520/3127/3123/1535/3106/3105/929/4481/3134/3133/3107/6890/1514/948/7037	18	HLA-DRA/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/HLA-DRB1/CYBA/HLA-B/HLA-A/CD14/MSR1/HLA-F/HLA-E/HLA-C/TAP1/CTSL/CD36/TFRC
hsa05320	Autoimmune thyroid disease	10/255	53/8098	4.74787772386278e-06	9.39401521078565e-05	6.88977744891366e-05	3122/3115/3113/3127/3123/3106/3105/3134/3133/3107	10	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/HLA-F/HLA-E/HLA-C
hsa04668	TNF signaling pathway	14/255	112/8098	1.00624382589061e-05	0.000185819693181132	0.000136284251506587	7128/7133/330/8837/1326/4792/4790/2920/2921/3383/5743/5295/5606/602	14	TNFAIP3/TNFRSF1B/BIRC3/CFLAR/MAP3K8/NFKBIA/NFKB1/CXCL2/CXCL3/ICAM1/PTGS2/PIK3R1/MAP2K3/BCL3
hsa05417	Lipid and atherosclerosis	20/255	215/8098	1.3157807766886e-05	0.000227794546964214	0.000167069532829539	1535/6648/3576/3606/6348/4792/4790/929/2920/2921/3383/23643/2081/5452/4067/5295/5606/948/19/4773	20	CYBA/SOD2/CXCL8/IL18/CCL3/NFKBIA/NFKB1/CD14/CXCL2/CXCL3/ICAM1/LY96/ERN1/POU2F2/LYN/PIK3R1/MAP2K3/CD36/ABCA1/NFATC2
hsa05166	Human T-cell leukemia virus 1 infection	20/255	222/8098	2.11057546938361e-05	0.00034389965001133	0.00025222357002541	3122/3115/3113/3127/3123/3106/3105/567/4792/4790/3134/3133/3383/3107/5925/2114/5295/4773/595/706	20	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/B2M/NFKBIA/NFKB1/HLA-F/HLA-E/ICAM1/HLA-C/RB1/ETS2/PIK3R1/NFATC2/CCND1/TSPO
hsa05135	Yersinia infection	15/255	137/8098	2.45622522477426e-05	0.000376011974590555	0.000275775455428376	10095/3937/3576/3606/10097/4792/4790/6197/5295/7456/6093/5606/8935/4773/9844	15	ARPC1B/LCP2/CXCL8/IL18/ACTR2/NFKBIA/NFKB1/RPS6KA3/PIK3R1/WIPF1/ROCK1/MAP2K3/SKAP2/NFATC2/ELMO1
hsa05140	Leishmaniasis	11/255	77/8098	2.57914350802185e-05	0.000376011974590555	0.000275775455428376	3122/3115/3113/3127/3123/1535/4792/4790/5743/6772/3459	11	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/CYBA/NFKBIA/NFKB1/PTGS2/STAT1/IFNGR1
hsa04218	Cellular senescence	16/255	156/8098	2.99099526489655e-05	0.000408077274672378	0.000299292852030283	3106/3576/3105/4790/3134/3133/3107/5925/5295/4683/5606/4616/3709/678/4773/595	16	HLA-B/CXCL8/HLA-A/NFKB1/HLA-F/HLA-E/HLA-C/RB1/PIK3R1/NBN/MAP2K3/GADD45B/ITPR2/ZFP36L2/NFATC2/CCND1
hsa05321	Inflammatory bowel disease	10/255	65/8098	3.12548669872815e-05	0.000408077274672378	0.000299292852030283	3122/3115/3113/3127/3123/3606/4790/6772/3459/4094	10	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/IL18/NFKB1/STAT1/IFNGR1/MAF
hsa04062	Chemokine signaling pathway	18/255	192/8098	3.24104694685643e-05	0.000408077274672378	0.000299292852030283	58191/3576/6348/4792/6351/4790/2920/409/2921/7074/6772/1794/57580/4067/5295/6093/54331/9844	18	CXCL16/CXCL8/CCL3/NFKBIA/CCL4/NFKB1/CXCL2/ARRB2/CXCL3/TIAM1/STAT1/DOCK2/PREX1/LYN/PIK3R1/ROCK1/GNG2/ELMO1
hsa04640	Hematopoietic cell lineage	12/255	99/8098	5.94034092066086e-05	0.000715423667401329	0.000524707458895902	3122/3115/3113/3127/3123/1436/929/951/960/1604/948/7037	12	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/CSF1R/CD14/CD37/CD44/CD55/CD36/TFRC
hsa04210	Apoptosis	14/255	136/8098	9.07147359781814e-05	0.00104699924441484	0.000767892282622325	1520/330/8837/1522/5366/4792/4790/1075/10018/2081/5295/4616/1514/3709	14	CTSS/BIRC3/CFLAR/CTSZ/PMAIP1/NFKBIA/NFKB1/CTSC/BCL2L11/ERN1/PIK3R1/GADD45B/CTSL/ITPR2
hsa05170	Human immunodeficiency virus 1 infection	18/255	212/8098	0.000118779138108871	0.00131607285024629	0.00096523678547419	8905/25939/7133/3106/3105/567/4792/4790/3134/3133/3107/6890/6892/5295/54331/5606/3709/4773	18	AP1S2/SAMHD1/TNFRSF1B/HLA-B/HLA-A/B2M/NFKBIA/NFKB1/HLA-F/HLA-E/HLA-C/TAP1/TAPBP/PIK3R1/GNG2/MAP2K3/ITPR2/NFATC2
hsa04658	Th1 and Th2 cell differentiation	11/255	92/8098	0.000136737433361791	0.0014303203118347	0.0010490283875512	3122/3115/3113/3127/3123/4792/4790/6772/3459/4094/4773	11	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/NFKBIA/NFKB1/STAT1/IFNGR1/MAF/NFATC2
hsa04659	Th17 cell differentiation	12/255	108/8098	0.000139417503319628	0.0014303203118347	0.0010490283875512	3122/3115/3113/3127/3123/4792/4790/6772/3459/3091/861/4773	12	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/NFKBIA/NFKB1/STAT1/IFNGR1/HIF1A/RUNX1/NFATC2
hsa05145	Toxoplasmosis	12/255	112/8098	0.000197526940629385	0.00195410580551213	0.00143318419328839	3122/3115/3113/3127/3123/330/4792/4790/6772/23643/3459/5606	12	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/BIRC3/NFKBIA/NFKB1/STAT1/LY96/IFNGR1/MAP2K3
hsa05164	Influenza A	15/255	172/8098	0.000329145940646547	0.00314391122617564	0.00230581366768725	3122/3115/3113/3127/3123/3576/3606/4792/4790/3383/3838/6772/3459/5295/64135	15	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/CXCL8/IL18/NFKBIA/NFKB1/ICAM1/KPNA2/STAT1/IFNGR1/PIK3R1/IFIH1
hsa04010	MAPK signaling pathway	21/255	294/8098	0.000371800500113504	0.00343295795104802	0.00251780689550548	1436/1844/1326/4790/929/409/6789/1843/51347/4208/6197/2321/25780/374/5606/9693/4616/7422/1848/3479/1847	21	CSF1R/DUSP2/MAP3K8/NFKB1/CD14/ARRB2/STK4/DUSP1/TAOK3/MEF2C/RPS6KA3/FLT1/RASGRP3/AREG/MAP2K3/RAPGEF2/GADD45B/VEGFA/DUSP6/IGF1/DUSP5
hsa04620	Toll-like receptor signaling pathway	11/255	104/8098	0.000406758372547573	0.00363458287727993	0.00266568305268868	3576/6348/1326/4792/6351/4790/929/6772/23643/5295/5606	11	CXCL8/CCL3/MAP3K8/NFKBIA/CCL4/NFKB1/CD14/STAT1/LY96/PIK3R1/MAP2K3
hsa05131	Shigellosis	18/255	247/8098	0.000771445179357737	0.00667782233381541	0.00489766182947511	10095/3576/3606/23048/10097/8767/4792/4790/929/9267/960/837/7316/5295/6093/10627/3709/9844	18	ARPC1B/CXCL8/IL18/FNBP1/ACTR2/RIPK2/NFKBIA/NFKB1/CD14/CYTH1/CD44/CASP4/UBC/PIK3R1/ROCK1/MYL12A/ITPR2/ELMO1
hsa04144	Endocytosis	18/255	252/8098	0.00097359104667765	0.00817226424029422	0.00599371840538394	64744/10095/3106/3105/10097/409/3134/11031/3133/3107/9267/1601/116984/7456/30011/80223/79720/7037	18	SMAP2/ARPC1B/HLA-B/HLA-A/ACTR2/ARRB2/HLA-F/RAB31/HLA-E/HLA-C/CYTH1/DAB2/ARAP2/WIPF1/SH3KBP1/RAB11FIP1/VPS37B/TFRC
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	8/255	70/8098	0.00151036297837315	0.0123050160296872	0.00902476949925754	3576/4792/4790/2920/2921/4067/6868/1839	8	CXCL8/NFKBIA/NFKB1/CXCL2/CXCL3/LYN/ADAM17/HBEGF
hsa05152	Tuberculosis	14/255	180/8098	0.00159361372033529	0.0125962437751382	0.00923836233555643	3122/972/3115/3113/1520/3127/3123/3606/8767/4790/929/6772/3459/3656	14	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/CTSS/HLA-DRB5/HLA-DRB1/IL18/RIPK2/NFKB1/CD14/STAT1/IFNGR1/IRAK2
hsa05219	Bladder cancer	6/255	41/8098	0.00163705695272554	0.0125962437751382	0.00923836233555643	3576/5925/7422/1612/595/1839	6	CXCL8/RB1/VEGFA/DAPK1/CCND1/HBEGF
hsa05203	Viral carcinogenesis	15/255	204/8098	0.00191940011047533	0.0141960472521093	0.0104116934054991	3106/3105/5366/4792/4790/3134/5966/3133/3107/9734/5925/4067/5295/595/2934	15	HLA-B/HLA-A/PMAIP1/NFKBIA/NFKB1/HLA-F/REL/HLA-E/HLA-C/HDAC9/RB1/LYN/PIK3R1/CCND1/GSN
hsa05134	Legionellosis	7/255	57/8098	0.00194747218620994	0.0141960472521093	0.0104116934054991	3576/3606/4792/4790/929/2920/2921	7	CXCL8/IL18/NFKBIA/NFKB1/CD14/CXCL2/CXCL3
hsa04066	HIF-1 signaling pathway	10/255	109/8098	0.00221417353083614	0.0157263094369644	0.0115340213617105	5209/4790/3459/3091/2321/5295/1977/7422/3479/7037	10	PFKFB3/NFKB1/IFNGR1/HIF1A/FLT1/PIK3R1/EIF4E/VEGFA/IGF1/TFRC
hsa04380	Osteoclast differentiation	11/255	128/8098	0.0022860009776815	0.0158305567704444	0.0116104786498034	7305/1535/1436/3937/4792/4790/6772/140885/3459/5295/4773	11	TYROBP/CYBA/CSF1R/LCP2/NFKBIA/NFKB1/STAT1/SIRPA/IFNGR1/PIK3R1/NFATC2
hsa04514	Cell adhesion molecules	12/255	149/8098	0.00253784247351347	0.0166541963189133	0.0122145540169115	3122/3115/3113/3127/3123/3106/3105/5175/3134/3133/3383/3107	12	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/HLA-A/PECAM1/HLA-F/HLA-E/ICAM1/HLA-C
hsa05212	Pancreatic cancer	8/255	76/8098	0.00256595136512654	0.0166541963189133	0.0122145540169115	4790/6772/5925/5899/5295/4616/7422/595	8	NFKB1/STAT1/RB1/RALB/PIK3R1/GADD45B/VEGFA/CCND1
hsa05310	Asthma	5/255	31/8098	0.00258530845383852	0.0166541963189133	0.0122145540169115	3122/3115/3113/3127/3123	5	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1
hsa05221	Acute myeloid leukemia	7/255	67/8098	0.00491009225824675	0.0309112626257807	0.0226710001397518	1436/4790/929/5295/861/1848/595	7	CSF1R/NFKB1/CD14/PIK3R1/RUNX1/DUSP6/CCND1
hsa05205	Proteoglycans in cancer	14/255	205/8098	0.00523029772314539	0.0317525434862463	0.023288014033234	5329/7074/960/7430/3091/5295/6093/7422/1514/3709/3479/595/1839/4478	14	PLAUR/TIAM1/CD44/EZR/HIF1A/PIK3R1/ROCK1/VEGFA/CTSL/ITPR2/IGF1/CCND1/HBEGF/MSN
hsa05132	Salmonella infection	16/255	249/8098	0.00527298556089288	0.0317525434862463	0.023288014033234	10095/3576/330/3606/10097/8767/4792/4790/929/9267/23643/837/79026/5606/10627/9844	16	ARPC1B/CXCL8/BIRC3/IL18/ACTR2/RIPK2/NFKBIA/NFKB1/CD14/CYTH1/LY96/CASP4/AHNAK/MAP2K3/MYL12A/ELMO1
hsa04960	Aldosterone-regulated sodium reabsorption	5/255	37/8098	0.0056900360028734	0.0333377187068218	0.0244506164180756	6446/483/5295/476/3479	5	SGK1/ATP1B3/PIK3R1/ATP1A1/IGF1
hsa04920	Adipocytokine signaling pathway	7/255	69/8098	0.00577693320551424	0.0333377187068218	0.0244506164180756	7133/2180/4792/4790/2181/8660/948	7	TNFRSF1B/ACSL1/NFKBIA/NFKB1/ACSL3/IRS2/CD36
hsa04022	cGMP-PKG signaling pathway	12/255	167/8098	0.00637593645583774	0.0360435591483072	0.0264351393335485	10672/483/6546/4208/3778/476/6093/490/5997/8660/3709/4773	12	GNA13/ATP1B3/SLC8A1/MEF2C/KCNMA1/ATP1A1/ROCK1/ATP2B1/RGS2/IRS2/ITPR2/NFATC2
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	8/255	89/8098	0.00677695881861449	0.0375443518551243	0.0275358537261599	4792/4790/6772/3459/3091/5295/5606/4773	8	NFKBIA/NFKB1/STAT1/IFNGR1/HIF1A/PIK3R1/MAP2K3/NFATC2
hsa04068	FoxO signaling pathway	10/255	131/8098	0.00821047816687837	0.0430766449464996	0.031593359204539	6648/6446/6789/10018/604/5295/4616/8660/3479/595	10	SOD2/SGK1/STK4/BCL2L11/BCL6/PIK3R1/GADD45B/IRS2/IGF1/CCND1
hsa04650	Natural killer cell mediated cytotoxicity	10/255	131/8098	0.00821047816687837	0.0430766449464996	0.031593359204539	7305/3937/3106/3105/3133/3383/3107/3459/5295/4773	10	TYROBP/LCP2/HLA-B/HLA-A/HLA-E/ICAM1/HLA-C/IFNGR1/PIK3R1/NFATC2
hsa05222	Small cell lung cancer	8/255	92/8098	0.00824210174066599	0.0430766449464996	0.031593359204539	330/4792/4790/5743/5925/5295/4616/595	8	BIRC3/NFKBIA/NFKB1/PTGS2/RB1/PIK3R1/GADD45B/CCND1
hsa04810	Regulation of actin cytoskeleton	14/255	218/8098	0.00885981665612069	0.0454475780323228	0.0333322536965164	10095/7114/10097/10672/7074/85464/10788/7430/5295/6093/10627/5305/2934/4478	14	ARPC1B/TMSB4X/ACTR2/GNA13/TIAM1/SSH2/IQGAP2/EZR/PIK3R1/ROCK1/MYL12A/PIP4K2A/GSN/MSN
hsa05130	Pathogenic Escherichia coli infection	13/255	197/8098	0.00925226391973421	0.0465977655593886	0.0341758265360517	10095/3576/3606/10097/4792/10672/4790/9267/4644/7430/837/7456/6093	13	ARPC1B/CXCL8/IL18/ACTR2/NFKBIA/GNA13/NFKB1/CYTH1/MYO5A/EZR/CASP4/WIPF1/ROCK1
hsa03320	PPAR signaling pathway	7/255	76/8098	0.00972728847081265	0.0472712088844755	0.034669744688215	2180/1622/2181/2171/7316/123/948	7	ACSL1/DBI/ACSL3/FABP5/UBC/PLIN2/CD36
hsa05220	Chronic myeloid leukemia	7/255	76/8098	0.00972728847081265	0.0472712088844755	0.034669744688215	4792/4790/5925/5295/4616/861/595	7	NFKBIA/NFKB1/RB1/PIK3R1/GADD45B/RUNX1/CCND1
hsa05150	Staphylococcus aureus infection	8/255	96/8098	0.0105503130250176	0.0503868397918945	0.0369548169478839	3122/3115/3113/3127/3123/728/1675/3383	8	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/C5AR1/CFD/ICAM1
hsa05418	Fluid shear stress and atherosclerosis	10/255	139/8098	0.0121980698530339	0.057268904225261	0.0420022744270392	1535/5175/4790/3383/1843/4208/5295/7422/1514/7056	10	CYBA/PECAM1/NFKB1/ICAM1/DUSP1/MEF2C/PIK3R1/VEGFA/CTSL/THBD
hsa04061	Viral protein interaction with cytokine and cytokine receptor	8/255	100/8098	0.0133063985151963	0.0604241375198256	0.0443163919487986	1436/7133/3576/3606/6348/6351/2920/2921	8	CSF1R/TNFRSF1B/CXCL8/IL18/CCL3/CCL4/CXCL2/CXCL3
hsa04933	AGE-RAGE signaling pathway in diabetic complications	8/255	100/8098	0.0133063985151963	0.0604241375198256	0.0443163919487986	3576/4790/3383/6772/5295/7422/595/7056	8	CXCL8/NFKB1/ICAM1/STAT1/PIK3R1/VEGFA/CCND1/THBD
hsa04936	Alcoholic liver disease	10/255	142/8098	0.0140201914499616	0.0626385972845061	0.0459405254642207	3576/4792/728/4790/929/2920/2921/23643/5606/595	10	CXCL8/NFKBIA/C5AR1/NFKB1/CD14/CXCL2/CXCL3/LY96/MAP2K3/CCND1
hsa04662	B cell receptor signaling pathway	7/255	82/8098	0.0144411655935896	0.063495283641656	0.0465688380879331	3635/4792/4790/4067/5295/25780/4773	7	INPP5D/NFKBIA/NFKB1/LYN/PIK3R1/RASGRP3/NFATC2
hsa04014	Ras signaling pathway	14/255	232/8098	0.0147446835969819	0.0638168336931871	0.0468046699706825	1436/4790/27/6789/5966/7074/2321/2114/5899/5295/25780/54331/7422/3479	14	CSF1R/NFKB1/ABL2/STK4/REL/TIAM1/FLT1/ETS2/RALB/PIK3R1/RASGRP3/GNG2/VEGFA/IGF1
hsa04611	Platelet activation	9/255	124/8098	0.0161358782585568	0.0687636658095421	0.0504327854882828	3937/8673/10672/83706/4067/5295/6093/10627/3709	9	LCP2/VAMP8/GNA13/FERMT3/LYN/PIK3R1/ROCK1/MYL12A/ITPR2
hsa04625	C-type lectin receptor signaling pathway	8/255	104/8098	0.016556017461613	0.0694851035888908	0.0509619038292074	4792/4790/5743/6772/5295/3709/602/4773	8	NFKBIA/NFKB1/PTGS2/STAT1/PIK3R1/ITPR2/BCL3/NFATC2
hsa04672	Intestinal immune network for IgA production	5/255	49/8098	0.0183625310615371	0.0737854747329019	0.0541158906458296	3122/3115/3113/3127/3123	5	HLA-DRA/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1
hsa05210	Colorectal cancer	7/255	86/8098	0.0183733140562685	0.0737854747329019	0.0541158906458296	5366/10018/5899/5295/374/4616/595	7	PMAIP1/BCL2L11/RALB/PIK3R1/AREG/GADD45B/CCND1
hsa04928	Parathyroid hormone synthesis, secretion and action	8/255	106/8098	0.0183797752944774	0.0737854747329019	0.0541158906458296	5142/10672/409/4929/9935/4208/3709/1839	8	PDE4B/GNA13/ARRB2/NR4A2/MAFB/MEF2C/ITPR2/HBEGF
hsa05144	Malaria	5/255	50/8098	0.0198949184678049	0.0787270345083135	0.0577401393125765	3576/3606/5175/3383/948	5	CXCL8/IL18/PECAM1/ICAM1/CD36
hsa04211	Longevity regulating pathway	7/255	89/8098	0.0217776770289143	0.0849636131973137	0.0623141833444102	6648/4790/5295/1977/8660/3479/27244	7	SOD2/NFKB1/PIK3R1/EIF4E/IRS2/IGF1/SESN1
hsa05168	Herpes simplex virus 1 infection	24/255	497/8098	0.0236364410224841	0.0909346411559458	0.0666934666277695	3122/972/3115/3113/3127/3123/3106/330/3105/567/4792/4790/3134/3133/10308/3107/6772/3459/5452/6890/6892/5295/64135/29992	24	HLA-DRA/CD74/HLA-DPB1/HLA-DPA1/HLA-DRB5/HLA-DRB1/HLA-B/BIRC3/HLA-A/B2M/NFKBIA/NFKB1/HLA-F/HLA-E/ZNF267/HLA-C/STAT1/IFNGR1/POU2F2/TAP1/TAPBP/PIK3R1/IFIH1/PILRA
hsa04670	Leukocyte transendothelial migration	8/255	114/8098	0.0271231280450662	0.102919266691552	0.0754832546892253	1535/5175/3383/7430/5295/6093/10627/4478	8	CYBA/PECAM1/ICAM1/EZR/PIK3R1/ROCK1/MYL12A/MSN
hsa04657	IL-17 signaling pathway	7/255	94/8098	0.02838369552969	0.106247076509786	0.0779239436305857	7128/3576/4792/4790/2920/2921/5743	7	TNFAIP3/CXCL8/NFKBIA/NFKB1/CXCL2/CXCL3/PTGS2
hsa04666	Fc gamma R-mediated phagocytosis	7/255	97/8098	0.0329384971398337	0.118729117901332	0.08707854742526	3635/10095/10097/4082/4067/5295/2934	7	INPP5D/ARPC1B/ACTR2/MARCKS/LYN/PIK3R1/GSN
hsa04015	Rap1 signaling pathway	12/255	210/8098	0.0333166366629571	0.118729117901332	0.08707854742526	1436/3937/7074/2321/5899/5295/25780/5606/9693/7422/9732/3479	12	CSF1R/LCP2/TIAM1/FLT1/RALB/PIK3R1/RASGRP3/MAP2K3/RAPGEF2/VEGFA/DOCK4/IGF1
hsa00513	Various types of N-glycan biosynthesis	4/255	39/8098	0.0333236862341023	0.118729117901332	0.08707854742526	11320/4121/4245/2683	4	MGAT4A/MAN1A1/MGAT1/B4GALT1
hsa04140	Autophagy - animal	9/255	141/8098	0.0337257636230198	0.118729117901332	0.08707854742526	8673/8837/81671/3091/2081/5295/1514/8660/1612	9	VAMP8/CFLAR/VMP1/HIF1A/ERN1/PIK3R1/CTSL/IRS2/DAPK1
hsa04722	Neurotrophin signaling pathway	8/255	119/8098	0.0338613729754703	0.118729117901332	0.08707854742526	8767/4792/397/4790/11213/6197/3656/5295	8	RIPK2/NFKBIA/ARHGDIB/NFKB1/IRAK3/RPS6KA3/IRAK2/PIK3R1
hsa04919	Thyroid hormone signaling pathway	8/255	121/8098	0.0368496811324605	0.127592020921144	0.0935787955074326	483/1827/6772/3091/5295/476/595/117247	8	ATP1B3/RCAN1/STAT1/HIF1A/PIK3R1/ATP1A1/CCND1/SLC16A10
hsa04216	Ferroptosis	4/255	41/8098	0.0390941126407535	0.133692212364058	0.0980528101321043	6303/2180/2181/7037	4	SAT1/ACSL1/ACSL3/TFRC
hsa04530	Tight junction	10/255	169/8098	0.0406328488834749	0.137078616182158	0.10053647320219	10095/10097/7074/7430/6093/9693/10627/861/595/4478	10	ARPC1B/ACTR2/TIAM1/EZR/ROCK1/RAPGEF2/MYL12A/RUNX1/CCND1/MSN
hsa05142	Chagas disease	7/255	102/8098	0.0415689666400767	0.137078616182158	0.10053647320219	3576/8837/6348/4792/4790/3459/5295	7	CXCL8/CFLAR/CCL3/NFKBIA/NFKB1/IFNGR1/PIK3R1
hsa05146	Amoebiasis	7/255	102/8098	0.0415689666400767	0.137078616182158	0.10053647320219	5272/3576/4790/929/2920/2921/5295	7	SERPINB9/CXCL8/NFKB1/CD14/CXCL2/CXCL3/PIK3R1
hsa04610	Complement and coagulation cascades	6/255	85/8098	0.0509994908550825	0.166198340786563	0.121893519938463	5329/728/1675/2/1604/7056	6	PLAUR/C5AR1/CFD/A2M/CD55/THBD
