ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa04360	Axon guidance	18/304	182/8098	0.000156602656480616	0.00234903984720925	0.00174918756653788	8503/54434/85464/2050/10627/659/223117/57556/5530/1948/9475/10371/2534/3845/57522/1946/23365/6093	18	PIK3R3/SSH1/SSH2/EPHB4/MYL12A/BMPR2/SEMA3D/SEMA6A/PPP3CA/EFNB2/ROCK2/SEMA3A/FYN/KRAS/SRGAP1/EFNA5/ARHGEF12/ROCK1
hsa04210	Apoptosis	15/304	136/8098	0.000166986579891813	0.00237296718793629	0.00176700480661143	8503/10018/1522/598/824/1520/331/8837/7277/7846/8743/3845/1514/4792/1647	15	PIK3R3/BCL2L11/CTSZ/BCL2L1/CAPN2/CTSS/XIAP/CFLAR/TUBA4A/TUBA1A/TNFSF10/KRAS/CTSL/NFKBIA/GADD45A
hsa04145	Phagosome	16/304	152/8098	0.000176510957916856	0.00238289793187755	0.00177439962958523	948/3133/3127/3105/1520/3106/3134/6890/3107/7277/7846/1535/1514/84617/8411/81035	16	CD36/HLA-E/HLA-DRB5/HLA-A/CTSS/HLA-B/HLA-F/TAP1/HLA-C/TUBA4A/TUBA1A/CYBA/CTSL/TUBB6/EEA1/COLEC12
hsa04144	Endocytosis	22/304	252/8098	0.000189119542591692	0.0024315369761789	0.00181061817719365	7048/3133/8766/1601/50807/3105/8853/10095/3106/9267/3134/30844/858/3107/79720/857/10097/80223/7456/30011/8411/3949	22	TGFBR2/HLA-E/RAB11A/DAB2/ASAP1/HLA-A/ASAP2/ARPC1B/HLA-B/CYTH1/HLA-F/EHD4/CAV2/HLA-C/VPS37B/CAV1/ACTR2/RAB11FIP1/WIPF1/SH3KBP1/EEA1/LDLR
hsa05166	Human T-cell leukemia virus 1 infection	20/304	222/8098	0.000244059646007517	0.00299527747372862	0.00223040154963808	7048/3133/3127/8503/3554/2113/9586/3105/598/3106/3134/5530/331/595/3107/7042/567/706/3845/4792	20	TGFBR2/HLA-E/HLA-DRB5/PIK3R3/IL1R1/ETS1/CREB5/HLA-A/BCL2L1/HLA-B/HLA-F/PPP3CA/XIAP/CCND1/HLA-C/TGFB2/B2M/TSPO/KRAS/NFKBIA
hsa05165	Human papillomavirus infection	26/304	331/8098	0.000277077235669505	0.00325264581003332	0.00242204814704236	3655/3133/1286/8503/1282/57801/9586/3105/8322/3672/7148/3910/3106/5525/182/3134/595/5829/2335/3107/3455/4599/3845/3680/1021/9223	26	ITGA6/HLA-E/COL4A4/PIK3R3/COL4A1/HES4/CREB5/HLA-A/FZD4/ITGA1/TNXB/LAMA4/HLA-B/PPP2R5A/JAG1/HLA-F/CCND1/PXN/FN1/HLA-C/IFNAR2/MX1/KRAS/ITGA9/CDK6/MAGI1
hsa04512	ECM-receptor interaction	11/304	88/8098	0.000422320536875096	0.00475110603984483	0.00353786063785716	948/3655/1286/1282/3672/255743/7148/3910/2335/3339/3680	11	CD36/ITGA6/COL4A4/COL4A1/ITGA1/NPNT/TNXB/LAMA4/FN1/HSPG2/ITGA9
hsa04514	Cell adhesion molecules	15/304	149/8098	0.000454887032915576	0.00491277995548822	0.00365824940155263	3655/24146/7122/3133/3127/5175/947/3105/3106/3134/58494/50848/3107/3680/5819	15	ITGA6/CLDN15/CLDN5/HLA-E/HLA-DRB5/PECAM1/CD34/HLA-A/HLA-B/HLA-F/JAM2/F11R/HLA-C/ITGA9/NECTIN2
hsa05220	Chronic myeloid leukemia	10/304	76/8098	0.000507671845222784	0.0052719768542366	0.00392572155617618	7048/8503/598/595/7042/51426/3845/4792/1021/1647	10	TGFBR2/PIK3R3/BCL2L1/CCND1/TGFB2/POLK/KRAS/NFKBIA/CDK6/GADD45A
hsa05203	Viral carcinogenesis	18/304	204/8098	0.000636824001010735	0.00636824001010735	0.00474204226873491	3133/4067/8503/9586/3105/3572/3106/3134/595/5829/87/3107/7533/3845/81/4792/1021/5966	18	HLA-E/LYN/PIK3R3/CREB5/HLA-A/IL6ST/HLA-B/HLA-F/CCND1/PXN/ACTN1/HLA-C/YWHAH/KRAS/ACTN4/NFKBIA/CDK6/REL
hsa05131	Shigellosis	20/304	247/8098	0.000964817187164539	0.00930359430480091	0.0069278226597153	8503/3554/598/10095/824/10627/9267/54874/5829/87/9475/23236/23048/51196/8915/10097/81/4792/92610/6093	20	PIK3R3/IL1R1/BCL2L1/ARPC1B/CAPN2/MYL12A/CYTH1/FNBP1L/PXN/ACTN1/ROCK2/PLCB1/FNBP1/PLCE1/BCL10/ACTR2/ACTN4/NFKBIA/TIFA/ROCK1
hsa05170	Human immunodeficiency virus 1 infection	18/304	212/8098	0.00099952102324868	0.00930588538886702	0.00692952869112515	3133/2791/8905/8503/3105/598/5606/3106/3134/5530/6890/5829/3107/567/6892/3845/801/4792	18	HLA-E/GNG11/AP1S2/PIK3R3/HLA-A/BCL2L1/MAP2K3/HLA-B/HLA-F/PPP3CA/TAP1/PXN/HLA-C/B2M/TAPBP/KRAS/CALM1/NFKBIA
hsa05132	Salmonella infection	20/304	249/8098	0.00106602369367121	0.00959421324304091	0.00714422896460356	6281/4646/10095/10627/23643/5606/9267/5420/5286/79026/9475/10097/7277/7846/8743/2317/7295/84617/4792/2316	20	S100A10/MYO6/ARPC1B/MYL12A/LY96/MAP2K3/CYTH1/PODXL/PIK3C2A/AHNAK/ROCK2/ACTR2/TUBA4A/TUBA1A/TNFSF10/FLNB/TXN/TUBB6/NFKBIA/FLNA
hsa04610	Complement and coagulation cascades	10/304	85/8098	0.00123606835504806	0.0105797711732913	0.00787811420701224	966/2149/7035/2157/5327/7056/2/3426/1604/10544	10	CD59/F2R/TFPI/F8/PLAT/THBD/A2M/CFI/CD55/PROCR
hsa04933	AGE-RAGE signaling pathway in diabetic complications	11/304	100/8098	0.00125389880572341	0.0105797711732913	0.00787811420701224	7048/1286/8503/1282/7056/595/2335/7042/23236/51196/3845	11	TGFBR2/COL4A4/PIK3R3/COL4A1/THBD/CCND1/FN1/TGFB2/PLCB1/PLCE1/KRAS
hsa05146	Amoebiasis	11/304	102/8098	0.0014759449941764	0.012075913588716	0.00899220076196785	1286/8503/1282/3554/3910/87/2335/7042/23236/3315/81	11	COL4A4/PIK3R3/COL4A1/IL1R1/LAMA4/ACTN1/FN1/TGFB2/PLCB1/HSPB1/ACTN4
hsa04010	MAPK signaling pathway	22/304	294/8098	0.00153954149265759	0.0122257706769868	0.0091037902506997	7048/2321/285/7010/3554/1435/1326/5606/1848/5530/7042/3315/25780/1843/3845/2317/1946/1847/9448/2316/3479/1647	22	TGFBR2/FLT1/ANGPT2/TEK/IL1R1/CSF1/MAP3K8/MAP2K3/DUSP6/PPP3CA/TGFB2/HSPB1/RASGRP3/DUSP1/KRAS/FLNB/EFNA5/DUSP5/MAP4K4/FLNA/IGF1/GADD45A
hsa05135	Yersinia infection	13/304	137/8098	0.00185583451918903	0.0143164377194582	0.0106605832530859	8503/10095/5606/5829/2335/9475/8935/10097/8874/7456/23365/4792/6093	13	PIK3R3/ARPC1B/MAP2K3/PXN/FN1/ROCK2/SKAP2/ACTR2/ARHGEF7/WIPF1/ARHGEF12/NFKBIA/ROCK1
hsa05212	Pancreatic cancer	9/304	76/8098	0.0020517378007302	0.0153880335054765	0.0114585356707447	7048/8503/598/595/7042/51426/3845/1021/1647	9	TGFBR2/PIK3R3/BCL2L1/CCND1/TGFB2/POLK/KRAS/CDK6/GADD45A
hsa05330	Allograft rejection	6/304	38/8098	0.00266576254338423	0.0194528618030741	0.0144853668787024	3133/3127/3105/3106/3134/3107	6	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/HLA-C
hsa04014	Ras signaling pathway	18/304	232/8098	0.00274512488632109	0.0195048347185972	0.0145240679580977	2321/7074/285/7010/2791/8503/9771/2113/598/1435/9462/51196/25780/3845/801/1946/5966/3479	18	FLT1/TIAM1/ANGPT2/TEK/GNG11/PIK3R3/RAPGEF5/ETS1/BCL2L1/CSF1/RASAL2/PLCE1/RASGRP3/KRAS/CALM1/EFNA5/REL/IGF1
hsa04380	Osteoclast differentiation	12/304	128/8098	0.00303898425980317	0.0210391217986373	0.0156665585323186	7048/8503/3554/1435/5530/3459/7042/2534/3455/1535/140885/4792	12	TGFBR2/PIK3R3/IL1R1/CSF1/PPP3CA/IFNGR1/TGFB2/FYN/IFNAR2/CYBA/SIRPA/NFKBIA
hsa05145	Toxoplasmosis	11/304	112/8098	0.00312141235597337	0.0210695334028203	0.0156892042102872	3655/3127/598/23643/3910/5606/331/3459/7042/4792/3949	11	ITGA6/HLA-DRB5/BCL2L1/LY96/LAMA4/MAP2K3/XIAP/IFNGR1/TGFB2/NFKBIA/LDLR
hsa04070	Phosphatidylinositol signaling system	10/304	97/8098	0.00334594658597725	0.0220342823954599	0.0164075942983737	8503/160851/3707/8526/5305/5286/23236/51196/3628/801	10	PIK3R3/DGKH/ITPKB/DGKE/PIP4K2A/PIK3C2A/PLCB1/PLCE1/INPP1/CALM1
hsa04621	NOD-like receptor signaling pathway	15/304	184/8098	0.00381960066825207	0.0243704126841798	0.0181471688993308	2635/598/2633/84674/10628/7128/331/55914/23236/3455/1535/7295/114769/4792/22900	15	GBP3/BCL2L1/GBP1/CARD6/TXNIP/TNFAIP3/XIAP/ERBIN/PLCB1/IFNAR2/CYBA/TXN/CARD16/NFKBIA/CARD8
hsa04640	Hematopoietic cell lineage	10/304	99/8098	0.00388121387192493	0.0243704126841798	0.0181471688993308	948/3655/966/3127/3554/928/947/3672/1435/1604	10	CD36/ITGA6/CD59/HLA-DRB5/IL1R1/CD9/CD34/ITGA1/CSF1/CD55
hsa04270	Vascular smooth muscle contraction	12/304	134/8098	0.00442097260209667	0.0268088313759037	0.0199629114728952	5583/4881/10266/10203/10672/4627/9475/23236/4637/801/23365/6093	12	PRKCH/NPR1/RAMP2/CALCRL/GNA13/MYH9/ROCK2/PLCB1/MYL6/CALM1/ARHGEF12/ROCK1
hsa05332	Graft-versus-host disease	6/304	42/8098	0.00446813856265062	0.0268088313759037	0.0199629114728952	3133/3127/3105/3106/3134/3107	6	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/HLA-C
hsa04520	Adherens junction	8/304	71/8098	0.00489553107657751	0.0287346389277375	0.0213969436070092	7048/7525/87/7082/2534/2241/81/5819	8	TGFBR2/YES1/ACTN1/TJP1/FYN/FER/ACTN4/NECTIN2
hsa04940	Type I diabetes mellitus	6/304	43/8098	0.00503265532320724	0.0289109986652331	0.0215282680119279	3133/3127/3105/3106/3134/3107	6	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/HLA-C
hsa04064	NF-kappa B signaling pathway	10/304	104/8098	0.00551845401561453	0.0310413038378317	0.0231145771268065	4067/3554/598/23643/7128/331/8837/8915/4792/1647	10	LYN/IL1R1/BCL2L1/LY96/TNFAIP3/XIAP/CFLAR/BCL10/NFKBIA/GADD45A
hsa05214	Glioma	8/304	75/8098	0.00682498543336943	0.0372552559976998	0.0277417305869811	8503/595/51426/3845/801/1021/3479/1647	8	PIK3R3/CCND1/POLK/KRAS/CALM1/CDK6/IGF1/GADD45A
hsa05417	Lipid and atherosclerosis	16/304	215/8098	0.00689912148105551	0.0372552559976998	0.0277417305869811	948/4067/8503/598/23643/5606/5530/9475/23236/22926/1535/8743/3845/801/4792/3949	16	CD36/LYN/PIK3R3/BCL2L1/LY96/MAP2K3/PPP3CA/ROCK2/PLCB1/ATF6/CYBA/TNFSF10/KRAS/CALM1/NFKBIA/LDLR
hsa04550	Signaling pathways regulating pluripotency of stem cells	12/304	143/8098	0.0073945209023824	0.039147463600848	0.029150742876265	4086/8503/3231/8322/3572/659/9314/3397/3977/3845/5978/3479	12	SMAD1/PIK3R3/HOXD1/FZD4/IL6ST/BMPR2/KLF4/ID1/LIFR/KRAS/REST/IGF1
hsa05100	Bacterial invasion of epithelial cells	8/304	77/8098	0.00798224944817818	0.0414462952116944	0.0308625434129966	8503/10095/23607/5829/2335/858/857/10097	8	PIK3R3/ARPC1B/CD2AP/PXN/FN1/CAV2/CAV1/ACTR2
hsa04068	FoxO signaling pathway	11/304	131/8098	0.0100829070395317	0.0495459684594319	0.0368938790477641	7048/8503/10018/595/7042/10769/10365/8743/3845/3479/1647	11	TGFBR2/PIK3R3/BCL2L11/CCND1/TGFB2/PLK2/KLF2/TNFSF10/KRAS/IGF1/GADD45A
hsa04650	Natural killer cell mediated cytotoxicity	11/304	131/8098	0.0100829070395317	0.0495459684594319	0.0368938790477641	3133/8503/3105/3106/5530/3459/3107/2534/3455/8743/3845	11	HLA-E/PIK3R3/HLA-A/HLA-B/PPP3CA/IFNGR1/HLA-C/FYN/IFNAR2/TNFSF10/KRAS
hsa04666	Fc gamma R-mediated phagocytosis	9/304	97/8098	0.0103910469286588	0.0495459684594319	0.0368938790477641	4067/8503/4082/50807/8611/8853/10095/10097/8613	9	LYN/PIK3R3/MARCKS/ASAP1/PLPP1/ASAP2/ARPC1B/ACTR2/PLPP3
hsa05215	Prostate cancer	9/304	97/8098	0.0103910469286588	0.0495459684594319	0.0368938790477641	8503/9586/5327/6935/2078/595/3845/4792/3479	9	PIK3R3/CREB5/PLAT/ZEB1/ERG/CCND1/KRAS/NFKBIA/IGF1
hsa00512	Mucin type O-glycan biosynthesis	5/304	36/8098	0.0104597044525467	0.0495459684594319	0.0368938790477641	374378/2589/6482/9334/56913	5	GALNT18/GALNT1/ST3GAL1/B4GALT5/C1GALT1
hsa05216	Thyroid cancer	5/304	37/8098	0.0117320771732787	0.0546148420135388	0.0406683618892238	7170/595/51426/3845/1647	5	TPM3/CCND1/POLK/KRAS/GADD45A
hsa05320	Autoimmune thyroid disease	6/304	53/8098	0.0138764420433463	0.0635023618932796	0.047286359148602	3133/3127/3105/3106/3134/3107	6	HLA-E/HLA-DRB5/HLA-A/HLA-B/HLA-F/HLA-C
hsa05211	Renal cell carcinoma	7/304	69/8098	0.0144428619043623	0.0649928785696301	0.0483962565567226	8503/2034/2113/3091/7042/112399/3845	7	PIK3R3/EPAS1/ETS1/HIF1A/TGFB2/EGLN3/KRAS
hsa05160	Hepatitis C	12/304	157/8098	0.0149119417303929	0.0656911044995686	0.0489161830776515	24146/7122/8503/595/8837/7533/3455/4599/3845/4792/1021/3949	12	CLDN15/CLDN5/PIK3R3/CCND1/CFLAR/YWHAH/IFNAR2/MX1/KRAS/NFKBIA/CDK6/LDLR
hsa05210	Colorectal cancer	8/304	86/8098	0.0150846239961972	0.0656911044995686	0.0489161830776515	7048/8503/10018/595/7042/51426/3845/1647	8	TGFBR2/PIK3R3/BCL2L11/CCND1/TGFB2/POLK/KRAS/GADD45A
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	7/304	70/8098	0.0155491517326792	0.0666392217114824	0.0496221884869128	4067/58494/50848/1839/7082/102/4792	7	LYN/JAM2/F11R/HBEGF/TJP1/ADAM10/NFKBIA
hsa04216	Ferroptosis	5/304	41/8098	0.0178672976526835	0.0734480220398432	0.0546922893162185	23516/2729/2181/2182/6303	5	SLC39A14/GCLC/ACSL3/ACSL4/SAT1
hsa05218	Melanoma	7/304	72/8098	0.0179400980727595	0.0734480220398432	0.0546922893162185	8503/595/51426/3845/1021/3479/1647	7	PIK3R3/CCND1/POLK/KRAS/CDK6/IGF1/GADD45A
hsa04611	Platelet activation	10/304	124/8098	0.0179539609430728	0.0734480220398432	0.0546922893162185	2149/4067/8503/10627/10672/9475/23236/2534/23365/6093	10	F2R/LYN/PIK3R3/MYL12A/GNA13/ROCK2/PLCB1/FYN/ARHGEF12/ROCK1
hsa04659	Th17 cell differentiation	9/304	108/8098	0.0199329783597316	0.0803269277183213	0.0598145933497052	7048/3127/3554/3572/5530/3459/3091/6095/4792	9	TGFBR2/HLA-DRB5/IL1R1/IL6ST/PPP3CA/IFNGR1/HIF1A/RORA/NFKBIA
hsa04072	Phospholipase D signaling pathway	11/304	148/8098	0.0232543494539222	0.0918649913077082	0.0684062898236735	2149/8503/160851/8611/8526/10672/9267/23236/2534/3845/8613	11	F2R/PIK3R3/DGKH/PLPP1/DGKE/GNA13/CYTH1/PLCB1/FYN/KRAS/PLPP3
hsa03320	PPAR signaling pathway	7/304	76/8098	0.0234766088897477	0.0918649913077082	0.0684062898236735	948/2171/123/2181/1622/2182/3157	7	CD36/FABP5/PLIN2/ACSL3/DBI/ACSL4/HMGCS1
hsa05225	Hepatocellular carcinoma	12/304	168/8098	0.0240831102116127	0.092891996530506	0.0691710383521507	7048/4258/8503/8322/598/595/7042/51426/3845/4257/1021/1647	12	TGFBR2/MGST2/PIK3R3/FZD4/BCL2L1/CCND1/TGFB2/POLK/KRAS/MGST1/CDK6/GADD45A
hsa04668	TNF signaling pathway	9/304	112/8098	0.0246183966200643	0.0936192547523572	0.0697125834608196	8503/9586/1435/1326/5606/182/7128/8837/4792	9	PIK3R3/CREB5/CSF1/MAP3K8/MAP2K3/JAG1/TNFAIP3/CFLAR/NFKBIA
hsa00514	Other types of O-glycan biosynthesis	5/304	47/8098	0.0305224471950139	0.114459176981302	0.0852308101498194	374378/2589/6480/56913/283464	5	GALNT18/GALNT1/ST6GAL1/C1GALT1/GXYLT1
hsa04662	B cell receptor signaling pathway	7/304	82/8098	0.033827399321255	0.125115038585464	0.0931655842878112	4067/8503/5530/8915/25780/3845/4792	7	LYN/PIK3R3/PPP3CA/BCL10/RASGRP3/KRAS/NFKBIA
hsa04071	Sphingolipid signaling pathway	9/304	119/8098	0.0346173552240351	0.126306566357966	0.0940528427850741	8503/9517/10672/5525/9475/23236/2534/3845/6093	9	PIK3R3/SPTLC2/GNA13/PPP2R5A/ROCK2/PLCB1/FYN/KRAS/ROCK1
hsa00600	Sphingolipid metabolism	5/304	49/8098	0.0357335046765076	0.128640616835427	0.095790868676673	9517/8611/7357/8613/4758	5	SPTLC2/PLPP1/UGCG/PLPP3/NEU1
hsa00510	N-Glycan biosynthesis	5/304	50/8098	0.0385323779172681	0.136891342600821	0.101934683963964	11320/4121/79868/4245/6480	5	MGAT4A/MAN1A1/ALG13/MGAT1/ST6GAL1
hsa05206	MicroRNAs in cancer	18/304	310/8098	0.0435134268798065	0.152579548799322	0.1136167400416	7078/8503/6541/10018/4082/10253/6935/7148/659/595/7042/1545/3845/1946/6659/1021/5962/6093	18	TIMP3/PIK3R3/SLC7A1/BCL2L11/MARCKS/SPRY2/ZEB1/TNXB/BMPR2/CCND1/TGFB2/CYP1B1/KRAS/EFNA5/SOX4/CDK6/RDX/ROCK1
hsa04540	Gap junction	7/304	88/8098	0.0468440385933651	0.162152441284725	0.120745092730536	23236/7082/2697/7277/7846/3845/84617	7	PLCB1/TJP1/GJA1/TUBA4A/TUBA1A/KRAS/TUBB6
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	7/304	89/8098	0.0492855427538891	0.168444260044938	0.125430228727419	8503/5606/5530/3459/3091/3845/4792	7	PIK3R3/MAP2K3/PPP3CA/IFNGR1/HIF1A/KRAS/NFKBIA
hsa05410	Hypertrophic cardiomyopathy	7/304	90/8098	0.0518064572185661	0.173262096046392	0.129017779122264	3655/7170/3672/7171/7042/3680/3479	7	ITGA6/TPM3/ITGA1/TPM4/TGFB2/ITGA9/IGF1
hsa04066	HIF-1 signaling pathway	8/304	109/8098	0.0520431525679042	0.173262096046392	0.129017779122264	2321/285/7010/8503/3459/3091/112399/3479	8	FLT1/ANGPT2/TEK/PIK3R3/IFNGR1/HIF1A/EGLN3/IGF1
hsa05223	Non-small cell lung cancer	6/304	72/8098	0.0526203402807559	0.173262096046392	0.129017779122264	8503/595/51426/3845/1021/1647	6	PIK3R3/CCND1/POLK/KRAS/CDK6/GADD45A
