ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa05207	Chemical carcinogenesis - receptor activation	2/31	212/8098	0.194284811844879	0.458847686439429	0.389787508332664	4257/2938	2	MGST1/GSTA1
hsa00140	Steroid hormone biosynthesis	1/31	61/8098	0.209298944691669	0.458847686439429	0.389787508332664	8644	1	AKR1C3
hsa00590	Arachidonic acid metabolism	1/31	61/8098	0.209298944691669	0.458847686439429	0.389787508332664	8644	1	AKR1C3
hsa00830	Retinol metabolism	1/31	68/8098	0.23041030423907	0.476853851827978	0.405083604507608	9249	1	DHRS3
hsa04622	RIG-I-like receptor signaling pathway	1/31	70/8098	0.236341240661683	0.476853851827978	0.405083604507608	9636	1	ISG15
hsa04115	p53 signaling pathway	1/31	73/8098	0.245154787515455	0.476853851827978	0.405083604507608	64065	1	PERP
hsa01230	Biosynthesis of amino acids	1/31	75/8098	0.250975711488409	0.476853851827978	0.405083604507608	445	1	ASS1
hsa04612	Antigen processing and presentation	1/31	78/8098	0.259625726065967	0.477376335024519	0.405527449882325	1514	1	CTSL
hsa04260	Cardiac muscle contraction	1/31	87/8098	0.28499969718498	0.490091025660611	0.41632847978556	7171	1	TPM4
hsa04540	Gap junction	1/31	88/8098	0.287766518978423	0.490091025660611	0.41632847978556	7846	1	TUBA1A
hsa05410	Hypertrophic cardiomyopathy	1/31	90/8098	0.293269112202303	0.490091025660611	0.41632847978556	7171	1	TPM4
hsa05323	Rheumatoid arthritis	1/31	93/8098	0.301445937000045	0.490091025660611	0.41632847978556	1514	1	CTSL
hsa05414	Dilated cardiomyopathy	1/31	96/8098	0.309531174101438	0.490091025660611	0.41632847978556	7171	1	TPM4
hsa04611	Platelet activation	1/31	124/8098	0.380753666040506	0.585493593214153	0.49737221214868	8673	1	VAMP8
hsa04142	Lysosome	1/31	128/8098	0.390329062142768	0.585493593214153	0.49737221214868	1514	1	CTSL
hsa05014	Amyotrophic lateral sclerosis	2/31	365/8098	0.410610756378871	0.589443964500627	0.500728021551779	400916/7846	2	CHCHD10/TUBA1A
hsa04915	Estrogen signaling pathway	1/31	138/8098	0.413644887368861	0.589443964500627	0.500728021551779	3880	1	KRT19
hsa04261	Adrenergic signaling in cardiomyocytes	1/31	150/8098	0.440486170484525	0.612383212624828	0.520214732793021	7171	1	TPM4
hsa01240	Biosynthesis of cofactors	1/31	156/8098	0.453457003397614	0.615405933182476	0.522782510182713	9249	1	DHRS3
hsa04530	Tight junction	1/31	169/8098	0.480569884797147	0.637034498452032	0.541155806625918	7846	1	TUBA1A
hsa05202	Transcriptional misregulation in cancer	1/31	192/8098	0.52538332104669	0.66584836784087	0.5656329625241	51274	1	KLF3
hsa05130	Pathogenic Escherichia coli infection	1/31	197/8098	0.534617985571396	0.66584836784087	0.5656329625241	7846	1	TUBA1A
hsa05169	Epstein-Barr virus infection	1/31	202/8098	0.54367865703882	0.66584836784087	0.5656329625241	9636	1	ISG15
hsa05205	Proteoglycans in cancer	1/31	205/8098	0.549032864710893	0.66584836784087	0.5656329625241	1514	1	CTSL
hsa04810	Regulation of actin cytoskeleton	1/31	218/8098	0.571540151672059	0.67870393011057	0.576553661774445	7114	1	TMSB4X
hsa05132	Salmonella infection	1/31	249/8098	0.620911937653177	0.712940573459024	0.605637421590307	7846	1	TUBA1A
hsa04144	Endocytosis	1/31	252/8098	0.625386467946513	0.712940573459024	0.605637421590307	30011	1	SH3KBP1
hsa05012	Parkinson disease	1/31	266/8098	0.645600616764187	0.7183181086516	0.610205595530445	7846	1	TUBA1A
hsa05020	Prion disease	1/31	273/8098	0.655307748243565	0.7183181086516	0.610205595530445	7846	1	TUBA1A
hsa05016	Huntington disease	1/31	306/8098	0.697709524697841	0.750366847316546	0.637430747489587	7846	1	TUBA1A
hsa05165	Human papillomavirus infection	1/31	331/8098	0.726425242047182	0.766135069579988	0.650825728544403	9636	1	ISG15
hsa04080	Neuroactive ligand-receptor interaction	1/31	343/8098	0.739253137314023	0.766135069579988	0.650825728544403	4828	1	NMB
hsa05010	Alzheimer disease	1/31	384/8098	0.778836668656403	0.792744466310982	0.673430202221702	7846	1	TUBA1A
hsa05022	Pathways of neurodegeneration - multiple diseases	1/31	476/8098	0.847642128298769	0.847642128298769	0.720065335212251	7846	1	TUBA1A
