ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
hsa05133	Pertussis	2/43	76/8098	0.0613102852622245	0.342954408185568	0.302517854912292	718/5602	2	C3/MAPK10
hsa00980	Metabolism of xenobiotics by cytochrome P450	2/43	78/8098	0.064177462965342	0.348114117296855	0.30706920079111	125/1645	2	ADH1B/AKR1C1
hsa04010	MAPK signaling pathway	4/43	294/8098	0.0694678832869078	0.365727973775191	0.322606269134247	2252/3479/3554/5602	4	FGF7/IGF1/IL1R1/MAPK10
hsa04512	ECM-receptor interaction	2/43	88/8098	0.0791635221413214	0.3717143915101	0.327886849317936	3910/1278	2	LAMA4/COL1A2
hsa05130	Pathogenic Escherichia coli infection	3/43	197/8098	0.0861869178954636	0.3717143915101	0.327886849317936	5010/3554/5602	3	CLDN11/IL1R1/MAPK10
hsa00450	Selenocompound metabolism	1/43	17/8098	0.0866165447926884	0.3717143915101	0.327886849317936	9060	1	PAPSS2
hsa04912	GnRH signaling pathway	2/43	93/8098	0.0870316585611584	0.3717143915101	0.327886849317936	4313/5602	2	MMP2/MAPK10
hsa05169	Epstein-Barr virus infection	3/43	202/8098	0.0913030271484934	0.3717143915101	0.327886849317936	7431/3105/5602	3	VIM/HLA-A/MAPK10
hsa05415	Diabetic cardiomyopathy	3/43	203/8098	0.0923414979369446	0.3717143915101	0.327886849317936	4313/1278/5602	3	MMP2/COL1A2/MAPK10
hsa04666	Fc gamma R-mediated phagocytosis	2/43	97/8098	0.0934901629303648	0.3717143915101	0.327886849317936	8613/2934	2	PLPP3/GSN
hsa00564	Glycerophospholipid metabolism	2/43	98/8098	0.0951264403235299	0.3717143915101	0.327886849317936	5320/8613	2	PLA2G2A/PLPP3
hsa04925	Aldosterone synthesis and secretion	2/43	98/8098	0.0951264403235299	0.3717143915101	0.327886849317936	3949/6770	2	LDLR/STAR
hsa05231	Choline metabolism in cancer	2/43	98/8098	0.0951264403235299	0.3717143915101	0.327886849317936	8613/5602	2	PLPP3/MAPK10
hsa04640	Hematopoietic cell lineage	2/43	99/8098	0.0967711141813596	0.3717143915101	0.327886849317936	7037/3554	2	TFRC/IL1R1
hsa04061	Viral protein interaction with cytokine and cytokine receptor	2/43	100/8098	0.098424054397739	0.3717143915101	0.327886849317936	6387/3572	2	CXCL12/IL6ST
hsa00100	Steroid biosynthesis	1/43	20/8098	0.101121561186921	0.3717143915101	0.327886849317936	6307	1	MSMO1
hsa04914	Progesterone-mediated oocyte maturation	2/43	102/8098	0.101754218904999	0.3717143915101	0.327886849317936	3479/5602	2	IGF1/MAPK10
hsa05142	Chagas disease	2/43	102/8098	0.101754218904999	0.3717143915101	0.327886849317936	718/5602	2	C3/MAPK10
hsa05417	Lipid and atherosclerosis	3/43	215/8098	0.105186686284724	0.376568336899313	0.332168483004392	7412/3949/5602	3	VCAM1/LDLR/MAPK10
hsa04810	Regulation of actin cytoskeleton	3/43	218/8098	0.108505231889803	0.3799217939486	0.335126545676507	6387/2252/2934	3	CXCL12/FGF7/GSN
hsa05166	Human T-cell leukemia virus 1 infection	3/43	222/8098	0.112994145187172	0.3799217939486	0.335126545676507	3105/3554/5602	3	HLA-A/IL1R1/MAPK10
hsa04066	HIF-1 signaling pathway	2/43	109/8098	0.113651566778034	0.3799217939486	0.335126545676507	7037/3479	2	TFRC/IGF1
hsa05163	Human cytomegalovirus infection	3/43	225/8098	0.116407948009849	0.3799217939486	0.335126545676507	6387/3105/3554	3	CXCL12/HLA-A/IL1R1
hsa04151	PI3K-Akt signaling pathway	4/43	354/8098	0.117030568596102	0.3799217939486	0.335126545676507	2252/3910/1278/3479	4	FGF7/LAMA4/COL1A2/IGF1
hsa04668	TNF signaling pathway	2/43	112/8098	0.118858214866601	0.3799217939486	0.335126545676507	7412/5602	2	VCAM1/MAPK10
hsa00592	alpha-Linolenic acid metabolism	1/43	25/8098	0.124798111040103	0.391909857476815	0.345701138615244	5320	1	PLA2G2A
hsa04935	Growth hormone synthesis, secretion and action	2/43	119/8098	0.131235238589	0.405019098403983	0.357264714852088	3479/5602	2	IGF1/MAPK10
hsa05131	Shigellosis	3/43	247/8098	0.14259765713502	0.427510950602421	0.377104631522276	718/3554/5602	3	C3/IL1R1/MAPK10
hsa00591	Linoleic acid metabolism	1/43	29/8098	0.143299759978465	0.427510950602421	0.377104631522276	5320	1	PLA2G2A
hsa04380	Osteoclast differentiation	2/43	128/8098	0.14756723869134	0.429637894970854	0.378980795328598	3554/5602	2	IL1R1/MAPK10
hsa04144	Endocytosis	3/43	252/8098	0.148813125632363	0.429637894970854	0.378980795328598	3105/3949/7037	3	HLA-A/LDLR/TFRC
hsa04068	FoxO signaling pathway	2/43	131/8098	0.153103821933549	0.43500927184294	0.383718851963781	3479/5602	2	IGF1/MAPK10
hsa04215	Apoptosis - multiple species	1/43	32/8098	0.156924743931835	0.438898893184352	0.387149861673936	5602	1	MAPK10
hsa05322	Systemic lupus erythematosus	2/43	136/8098	0.162422930093322	0.447287761333919	0.394549627757059	730/718	2	C7/C3
hsa00350	Tyrosine metabolism	1/43	36/8098	0.174762586339614	0.473977317496831	0.418092311817257	125	1	ADH1B
hsa04960	Aldosterone-regulated sodium reabsorption	1/43	37/8098	0.179164125509472	0.476147085972997	0.420006250490736	3479	1	IGF1
hsa05224	Breast cancer	2/43	147/8098	0.183274734886528	0.476147085972997	0.420006250490736	2252/3479	2	FGF7/IGF1
hsa05330	Allograft rejection	1/43	38/8098	0.183542731464452	0.476147085972997	0.420006250490736	3105	1	HLA-A
hsa04216	Ferroptosis	1/43	41/8098	0.196542113725758	0.477867551483262	0.421523861937603	7037	1	TFRC
hsa05219	Bladder cancer	1/43	41/8098	0.196542113725758	0.477867551483262	0.421523861937603	4313	1	MMP2
hsa04934	Cushing syndrome	2/43	155/8098	0.198687632170413	0.477867551483262	0.421523861937603	3949/6770	2	LDLR/STAR
hsa05332	Graft-versus-host disease	1/43	42/8098	0.200830147622965	0.477867551483262	0.421523861937603	3105	1	HLA-A
hsa05160	Hepatitis C	2/43	157/8098	0.202567608201276	0.477867551483262	0.421523861937603	3949/5010	2	LDLR/CLDN11
hsa00071	Fatty acid degradation	1/43	43/8098	0.205095825832028	0.477867551483262	0.421523861937603	125	1	ADH1B
hsa04940	Type I diabetes mellitus	1/43	43/8098	0.205095825832028	0.477867551483262	0.421523861937603	3105	1	HLA-A
hsa04060	Cytokine-cytokine receptor interaction	3/43	295/8098	0.205563136671571	0.477867551483262	0.421523861937603	6387/3572/3554	3	CXCL12/IL6ST/IL1R1
hsa04930	Type II diabetes mellitus	1/43	46/8098	0.217759861413317	0.496513129780868	0.437971005393297	5602	1	MAPK10
hsa04310	Wnt signaling pathway	2/43	166/8098	0.220135379272827	0.496513129780868	0.437971005393297	6422/5602	2	SFRP1/MAPK10
hsa00620	Pyruvate metabolism	1/43	47/8098	0.22193724913801	0.496513129780868	0.437971005393297	125	1	ADH1B
hsa04530	Tight junction	2/43	169/8098	0.226024285786315	0.496513129780868	0.437971005393297	5010/5602	2	CLDN11/MAPK10
hsa00600	Sphingolipid metabolism	1/43	49/8098	0.230226758501743	0.496513129780868	0.437971005393297	8613	1	PLPP3
hsa04672	Intestinal immune network for IgA production	1/43	49/8098	0.230226758501743	0.496513129780868	0.437971005393297	6387	1	CXCL12
hsa05144	Malaria	1/43	50/8098	0.234339101573482	0.499365466448253	0.440487033032861	7412	1	VCAM1
hsa05320	Autoimmune thyroid disease	1/43	53/8098	0.246547801417193	0.515596292498858	0.454804139222751	3105	1	HLA-A
hsa05152	Tuberculosis	2/43	180/8098	0.247716654496658	0.515596292498858	0.454804139222751	718/5602	2	C3/MAPK10
hsa05165	Human papillomavirus infection	3/43	331/8098	0.256441127946237	0.525947332540962	0.463934724381913	3105/3910/1278	3	HLA-A/LAMA4/COL1A2
hsa04340	Hedgehog signaling pathway	1/43	56/8098	0.258566286388853	0.525947332540962	0.463934724381913	2619	1	GAS1
hsa05134	Legionellosis	1/43	57/8098	0.262530679535493	0.528011141987115	0.465755197283547	718	1	C3
hsa04730	Long-term depression	1/43	60/8098	0.274300039184701	0.529730002670059	0.467271393122663	3479	1	IGF1
hsa05416	Viral myocarditis	1/43	60/8098	0.274300039184701	0.529730002670059	0.467271393122663	3105	1	HLA-A
hsa00140	Steroid hormone biosynthesis	1/43	61/8098	0.278182236039025	0.529730002670059	0.467271393122663	1645	1	AKR1C1
hsa00561	Glycerolipid metabolism	1/43	61/8098	0.278182236039025	0.529730002670059	0.467271393122663	8613	1	PLPP3
hsa00590	Arachidonic acid metabolism	1/43	61/8098	0.278182236039025	0.529730002670059	0.467271393122663	5320	1	PLA2G2A
hsa04213	Longevity regulating pathway - multiple species	1/43	62/8098	0.28204414519049	0.53102057744687	0.468409800747019	3479	1	IGF1
hsa00010	Glycolysis / Gluconeogenesis	1/43	67/8098	0.301052980226334	0.53102057744687	0.468409800747019	125	1	ADH1B
hsa00830	Retinol metabolism	1/43	68/8098	0.304795318895275	0.53102057744687	0.468409800747019	125	1	ADH1B
hsa04664	Fc epsilon RI signaling pathway	1/43	68/8098	0.304795318895275	0.53102057744687	0.468409800747019	5602	1	MAPK10
hsa04015	Rap1 signaling pathway	2/43	210/8098	0.307116987466114	0.53102057744687	0.468409800747019	2252/3479	2	FGF7/IGF1
hsa04920	Adipocytokine signaling pathway	1/43	69/8098	0.308518083688239	0.53102057744687	0.468409800747019	5602	1	MAPK10
hsa05170	Human immunodeficiency virus 1 infection	2/43	212/8098	0.311064198579337	0.53102057744687	0.468409800747019	3105/5602	2	HLA-A/MAPK10
hsa05207	Chemical carcinogenesis - receptor activation	2/43	212/8098	0.311064198579337	0.53102057744687	0.468409800747019	2252/9314	2	FGF7/KLF4
hsa04622	RIG-I-like receptor signaling pathway	1/43	70/8098	0.312221374559008	0.53102057744687	0.468409800747019	5602	1	MAPK10
hsa04917	Prolactin signaling pathway	1/43	70/8098	0.312221374559008	0.53102057744687	0.468409800747019	5602	1	MAPK10
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	1/43	70/8098	0.312221374559008	0.53102057744687	0.468409800747019	5602	1	MAPK10
hsa00982	Drug metabolism - cytochrome P450	1/43	72/8098	0.31956993186138	0.53102057744687	0.468409800747019	125	1	ADH1B
hsa04137	Mitophagy - animal	1/43	72/8098	0.31956993186138	0.53102057744687	0.468409800747019	5602	1	MAPK10
hsa04115	p53 signaling pathway	1/43	73/8098	0.323215395720084	0.53102057744687	0.468409800747019	3479	1	IGF1
hsa05214	Glioma	1/43	75/8098	0.330449183735671	0.53102057744687	0.468409800747019	3479	1	IGF1
hsa05208	Chemical carcinogenesis - reactive oxygen species	2/43	223/8098	0.33269616968061	0.53102057744687	0.468409800747019	1645/5602	2	AKR1C1/MAPK10
hsa05212	Pancreatic cancer	1/43	76/8098	0.334037702381983	0.53102057744687	0.468409800747019	5602	1	MAPK10
hsa05140	Leishmaniasis	1/43	77/8098	0.337607432972556	0.53102057744687	0.468409800747019	718	1	C3
hsa05412	Arrhythmogenic right ventricular cardiomyopathy	1/43	77/8098	0.337607432972556	0.53102057744687	0.468409800747019	2697	1	GJA1
hsa04612	Antigen processing and presentation	1/43	78/8098	0.341158471544079	0.53102057744687	0.468409800747019	3105	1	HLA-A
hsa04721	Synaptic vesicle cycle	1/43	78/8098	0.341158471544079	0.53102057744687	0.468409800747019	6857	1	SYT1
hsa01521	EGFR tyrosine kinase inhibitor resistance	1/43	79/8098	0.344690913654254	0.531893737449236	0.469180009511235	3479	1	IGF1
hsa04012	ErbB signaling pathway	1/43	85/8098	0.365500332090898	0.553095330778166	0.487881797216848	5602	1	MAPK10
hsa05210	Colorectal cancer	1/43	86/8098	0.368905234838944	0.553095330778166	0.487881797216848	5602	1	MAPK10
hsa04540	Gap junction	1/43	88/8098	0.375661584787444	0.553095330778166	0.487881797216848	2697	1	GJA1
hsa04211	Longevity regulating pathway	1/43	89/8098	0.379013214232406	0.553095330778166	0.487881797216848	3479	1	IGF1
hsa04976	Bile secretion	1/43	89/8098	0.379013214232406	0.553095330778166	0.487881797216848	3949	1	LDLR
hsa05410	Hypertrophic cardiomyopathy	1/43	90/8098	0.382347267396098	0.553095330778166	0.487881797216848	3479	1	IGF1
hsa04658	Th1 and Th2 cell differentiation	1/43	92/8098	0.388963004383935	0.553095330778166	0.487881797216848	5602	1	MAPK10
hsa05222	Small cell lung cancer	1/43	92/8098	0.388963004383935	0.553095330778166	0.487881797216848	3910	1	LAMA4
hsa04970	Salivary secretion	1/43	93/8098	0.392244866838531	0.553095330778166	0.487881797216848	1471	1	CST3
hsa05323	Rheumatoid arthritis	1/43	93/8098	0.392244866838531	0.553095330778166	0.487881797216848	6387	1	CXCL12
hsa04350	TGF-beta signaling pathway	1/43	94/8098	0.395509510277124	0.553095330778166	0.487881797216848	1634	1	DCN
hsa04657	IL-17 signaling pathway	1/43	94/8098	0.395509510277124	0.553095330778166	0.487881797216848	5602	1	MAPK10
hsa05414	Dilated cardiomyopathy	1/43	96/8098	0.401987492478877	0.557796598090845	0.492028754564109	3479	1	IGF1
hsa05215	Prostate cancer	1/43	97/8098	0.405201006328341	0.557930616405946	0.492146971248997	3479	1	IGF1
hsa04972	Pancreatic secretion	1/43	102/8098	0.421017265572963	0.56772620796342	0.500787598909221	5320	1	PLA2G2A
hsa04620	Toll-like receptor signaling pathway	1/43	104/8098	0.427228086991984	0.56772620796342	0.500787598909221	5602	1	MAPK10
hsa04625	C-type lectin receptor signaling pathway	1/43	104/8098	0.427228086991984	0.56772620796342	0.500787598909221	5602	1	MAPK10
hsa04660	T cell receptor signaling pathway	1/43	104/8098	0.427228086991984	0.56772620796342	0.500787598909221	5602	1	MAPK10
hsa05020	Prion disease	2/43	273/8098	0.428173397067384	0.56772620796342	0.500787598909221	730/5602	2	C7/MAPK10
hsa04931	Insulin resistance	1/43	108/8098	0.439455122570563	0.578400492206844	0.510203315677898	5602	1	MAPK10
hsa04726	Serotonergic synapse	1/43	115/8098	0.460241805473896	0.601337833429397	0.530436195321432	351	1	APP
hsa04071	Sphingolipid signaling pathway	1/43	119/8098	0.47177984439106	0.606843882397234	0.535293045337166	5602	1	MAPK10
hsa04722	Neurotrophin signaling pathway	1/43	119/8098	0.47177984439106	0.606843882397234	0.535293045337166	5602	1	MAPK10
hsa04152	AMPK signaling pathway	1/43	120/8098	0.474626500198954	0.606843882397234	0.535293045337166	3479	1	IGF1
hsa04611	Platelet activation	1/43	124/8098	0.485864030206734	0.616806109269541	0.544080660925794	1278	1	COL1A2
hsa00230	Purine metabolism	1/43	130/8098	0.50228140235776	0.623478998697732	0.549966773329373	9060	1	PAPSS2
hsa04114	Oocyte meiosis	1/43	131/8098	0.504967383745639	0.623478998697732	0.549966773329373	3479	1	IGF1
hsa04650	Natural killer cell mediated cytotoxicity	1/43	131/8098	0.504967383745639	0.623478998697732	0.549966773329373	3105	1	HLA-A
hsa04728	Dopaminergic synapse	1/43	132/8098	0.507639205322008	0.623478998697732	0.549966773329373	5602	1	MAPK10
hsa04270	Vascular smooth muscle contraction	1/43	134/8098	0.512940660189301	0.623478998697732	0.549966773329373	5320	1	PLA2G2A
hsa04210	Apoptosis	1/43	136/8098	0.518186345608593	0.623478998697732	0.549966773329373	5602	1	MAPK10
hsa04910	Insulin signaling pathway	1/43	137/8098	0.520788454015882	0.623478998697732	0.549966773329373	5602	1	MAPK10
hsa05135	Yersinia infection	1/43	137/8098	0.520788454015882	0.623478998697732	0.549966773329373	5602	1	MAPK10
hsa04915	Estrogen signaling pathway	1/43	138/8098	0.523376834430066	0.623478998697732	0.549966773329373	4313	1	MMP2
hsa05162	Measles	1/43	139/8098	0.525951557560657	0.623478998697732	0.549966773329373	5602	1	MAPK10
hsa04140	Autophagy - animal	1/43	141/8098	0.531060313034009	0.625393394954523	0.551655449827571	5602	1	MAPK10
hsa05017	Spinocerebellar ataxia	1/43	143/8098	0.536115279035948	0.627219836257743	0.553266541832764	5602	1	MAPK10
hsa04072	Phospholipase D signaling pathway	1/43	148/8098	0.548520980507933	0.632194658381588	0.557654800101371	8613	1	PLPP3
hsa04723	Retrograde endocannabinoid signaling	1/43	148/8098	0.548520980507933	0.632194658381588	0.557654800101371	5602	1	MAPK10
hsa05226	Gastric cancer	1/43	149/8098	0.550962942500155	0.632194658381588	0.557654800101371	2252	1	FGF7
hsa04150	mTOR signaling pathway	1/43	155/8098	0.565346078661158	0.639107801762672	0.563752838955606	3479	1	IGF1
hsa04932	Non-alcoholic fatty liver disease	1/43	155/8098	0.565346078661158	0.639107801762672	0.563752838955606	5602	1	MAPK10
hsa04218	Cellular senescence	1/43	156/8098	0.567699108828296	0.639107801762672	0.563752838955606	3105	1	HLA-A
hsa04217	Necroptosis	1/43	159/8098	0.574683794247709	0.642585924585578	0.56682086849654	5602	1	MAPK10
hsa04630	JAK-STAT signaling pathway	1/43	162/8098	0.58155821107745	0.642585924585578	0.56682086849654	3572	1	IL6ST
hsa05161	Hepatitis B	1/43	162/8098	0.58155821107745	0.642585924585578	0.56682086849654	5602	1	MAPK10
hsa04141	Protein processing in endoplasmic reticulum	1/43	171/8098	0.601536722736285	0.660583272207331	0.582696211885326	5602	1	MAPK10
hsa05010	Alzheimer disease	2/43	384/8098	0.611867315927086	0.667830789944807	0.589089200186539	351/5602	2	APP/MAPK10
hsa04360	Axon guidance	1/43	182/8098	0.624692550393348	0.67769676679036	0.597791914252008	6387	1	CXCL12
hsa04621	NOD-like receptor signaling pathway	1/43	184/8098	0.62875909980364	0.67799927027019	0.598058750605872	5602	1	MAPK10
hsa04613	Neutrophil extracellular trap formation	1/43	190/8098	0.640702234048365	0.682741209452155	0.602241584344741	718	1	C3
hsa04062	Chemokine signaling pathway	1/43	192/8098	0.644599242443654	0.682741209452155	0.602241584344741	6387	1	CXCL12
hsa05202	Transcriptional misregulation in cancer	1/43	192/8098	0.644599242443654	0.682741209452155	0.602241584344741	3479	1	IGF1
hsa04024	cAMP signaling pathway	1/43	219/8098	0.693336390685435	0.730042434898193	0.643965687943128	5602	1	MAPK10
hsa04020	Calcium signaling pathway	1/43	240/8098	0.72666926044046	0.758051985910985	0.668672730882963	2252	1	FGF7
hsa05022	Pathways of neurodegeneration - multiple diseases	2/43	476/8098	0.728407494841841	0.758051985910985	0.668672730882963	351/5602	2	APP/MAPK10
hsa05132	Salmonella infection	1/43	249/8098	0.739846219141236	0.765505625585441	0.675247538005388	5602	1	MAPK10
hsa05168	Herpes simplex virus 1 infection	2/43	497/8098	0.750596019018031	0.772164870139239	0.68112161435393	718/3105	2	C3/HLA-A
hsa05012	Parkinson disease	1/43	266/8098	0.763064391384608	0.780505863187685	0.688479150121451	5602	1	MAPK10
hsa05016	Huntington disease	1/43	306/8098	0.810000809190632	0.823360601168871	0.726281036020763	5602	1	MAPK10
hsa05206	MicroRNAs in cancer	1/43	310/8098	0.814161041379275	0.823360601168871	0.726281036020763	7431	1	VIM
hsa04080	Neuroactive ligand-receptor interaction	1/43	343/8098	0.845252496868048	0.850001106401014	0.749780452573667	718	1	C3
hsa04740	Olfactory transduction	1/43	441/8098	0.910571002017565	0.910571002017565	0.803208763908467	83988	1	NCALD
